,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS00104_957.txt,4.0,1,0
1,dS101_8113.txt,dS00104_7.txt,33.0,32,0
2,dS101_9715.txt,dS00104_994.txt,129.0,129,1
3,dS101_6564.txt,dS00104_349.txt,40.0,0,0
4,dS101_7735.txt,dS00104_377.txt,0.0,512,0
5,dS101_9878.txt,dS00104_385.txt,0.0,524,0
6,dS101_2917.txt,dS00104_791.txt,1.0,512,0
7,dS101_9442.txt,dS00104_569.txt,36.0,0,0
8,dS101_27.txt,dS00104_64.txt,37.0,0,0
9,dS101_1734.txt,dS00104_927.txt,129.0,129,1
10,dS101_6468.txt,dS00104_92.txt,132.0,256,0
11,dS101_3111.txt,dS00104_362.txt,44.0,32,0
12,dS101_5384.txt,dS00104_595.txt,0.0,524,0
13,dS101_2930.txt,dS00104_949.txt,4.0,1,0
14,dS101_3953.txt,dS00104_358.txt,16.0,128,0
15,dS101_7286.txt,dS00104_903.txt,177.0,128,0
16,dS101_5430.txt,dS00104_567.txt,37.0,32,0
17,dS101_9691.txt,dS00104_606.txt,1.0,513,0
18,dS101_7981.txt,dS00104_296.txt,129.0,128,0
19,dS101_4498.txt,dS00104_921.txt,40.0,32,0
20,dS101_9729.txt,dS00104_424.txt,33.0,1,0
21,dS101_4171.txt,dS00104_252.txt,168.0,0,0
22,dS101_5849.txt,dS00104_191.txt,37.0,4,0
23,dS101_6064.txt,dS00104_134.txt,41.0,128,0
24,dS101_9941.txt,dS00104_724.txt,32.0,512,0
25,dS101_6939.txt,dS00104_770.txt,0.0,4,0
26,dS101_4068.txt,dS00104_78.txt,0.0,128,0
27,dS101_1765.txt,dS00104_151.txt,37.0,512,0
28,dS101_8725.txt,dS00104_967.txt,20.0,0,0
29,dS101_8862.txt,dS00104_714.txt,37.0,129,0
30,dS101_7492.txt,dS00104_131.txt,0.0,384,0
31,dS101_3231.txt,dS00104_315.txt,33.0,4,0
32,dS101_5763.txt,dS00104_910.txt,8.0,4,0
33,dS101_9380.txt,dS00104_887.txt,12.0,512,0
34,dS101_413.txt,dS00104_410.txt,40.0,256,0
35,dS101_2272.txt,dS00104_348.txt,147.0,128,0
36,dS101_8540.txt,dS00104_928.txt,8.0,896,0
37,dS101_8583.txt,dS00104_498.txt,152.0,128,0
38,dS101_2362.txt,dS00104_855.txt,0.0,0,1
39,dS101_7513.txt,dS00104_359.txt,37.0,128,0
40,dS101_4998.txt,dS00104_208.txt,32.0,0,0
41,dS101_1902.txt,dS00104_354.txt,41.0,1,0
42,dS101_8391.txt,dS00104_983.txt,33.0,896,0
43,dS101_3955.txt,dS00104_389.txt,12.0,512,0
44,dS101_2540.txt,dS00104_177.txt,1.0,1,1
45,dS101_8291.txt,dS00104_21.txt,4.0,512,0
46,dS101_7087.txt,dS00104_340.txt,8.0,4,0
47,dS101_338.txt,dS00104_139.txt,8.0,0,0
48,dS101_334.txt,dS00104_44.txt,166.0,0,0
49,dS101_1641.txt,dS00104_91.txt,33.0,128,0
50,dS101_3235.txt,dS00104_527.txt,524.0,544,0
51,dS101_7278.txt,dS00104_641.txt,129.0,128,0
52,dS101_5390.txt,dS00104_285.txt,36.0,4,0
53,dS101_9194.txt,dS00104_207.txt,37.0,0,0
54,dS101_6514.txt,dS00104_705.txt,40.0,524,0
55,dS101_7263.txt,dS00104_658.txt,37.0,288,0
56,dS101_902.txt,dS00104_624.txt,37.0,1,0
57,dS101_4080.txt,dS00104_852.txt,37.0,288,0
58,dS101_734.txt,dS00104_816.txt,128.0,128,1
59,dS101_6178.txt,dS00104_867.txt,4.0,0,0
60,dS101_4810.txt,dS00104_304.txt,4.0,0,0
61,dS101_7528.txt,dS00104_861.txt,1.0,897,0
62,dS101_1927.txt,dS00104_423.txt,37.0,513,0
63,dS101_7284.txt,dS00104_237.txt,36.0,288,0
64,dS101_6030.txt,dS00104_361.txt,4.0,128,0
65,dS101_6540.txt,dS00104_37.txt,167.0,512,0
66,dS101_923.txt,dS00104_62.txt,132.0,256,0
67,dS101_9770.txt,dS00104_388.txt,0.0,128,0
