,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0099_181.txt,128.0,160,0
1,dS101_8113.txt,dS0099_723.txt,130.0,384,0
2,dS101_9715.txt,dS0099_130.txt,0.0,256,0
3,dS101_6564.txt,dS0099_961.txt,34.0,0,0
4,dS101_7735.txt,dS0099_979.txt,96.0,4,0
5,dS101_9878.txt,dS0099_851.txt,136.0,896,0
6,dS101_2917.txt,dS0099_515.txt,0.0,512,0
7,dS101_9442.txt,dS0099_807.txt,0.0,32,0
8,dS101_27.txt,dS0099_874.txt,34.0,512,0
9,dS101_1734.txt,dS0099_377.txt,8.0,32,0
10,dS101_6468.txt,dS0099_353.txt,136.0,0,0
11,dS101_3111.txt,dS0099_256.txt,8.0,0,0
12,dS101_5384.txt,dS0099_66.txt,136.0,128,0
13,dS101_2930.txt,dS0099_5.txt,4.0,4,1
14,dS101_3953.txt,dS0099_846.txt,2.0,128,0
15,dS101_7286.txt,dS0099_909.txt,34.0,0,0
16,dS101_5430.txt,dS0099_628.txt,136.0,256,0
17,dS101_9691.txt,dS0099_716.txt,136.0,288,0
18,dS101_7981.txt,dS0099_268.txt,128.0,128,1
19,dS101_4498.txt,dS0099_404.txt,48.0,128,0
20,dS101_9729.txt,dS0099_725.txt,8.0,512,0
21,dS101_4171.txt,dS0099_801.txt,136.0,513,0
22,dS101_5849.txt,dS0099_586.txt,4.0,32,0
23,dS101_6064.txt,dS0099_673.txt,130.0,257,0
24,dS101_9941.txt,dS0099_667.txt,66.0,32,0
25,dS101_6939.txt,dS0099_225.txt,4.0,4,1
26,dS101_4068.txt,dS0099_712.txt,8.0,0,0
27,dS101_1765.txt,dS0099_274.txt,40.0,256,0
28,dS101_8725.txt,dS0099_419.txt,32.0,0,0
29,dS101_8862.txt,dS0099_12.txt,8.0,288,0
30,dS101_7492.txt,dS0099_953.txt,130.0,128,0
31,dS101_3231.txt,dS0099_944.txt,40.0,0,0
32,dS101_5763.txt,dS0099_694.txt,32.0,128,0
33,dS101_9380.txt,dS0099_661.txt,40.0,768,0
34,dS101_413.txt,dS0099_587.txt,2.0,0,0
35,dS101_2272.txt,dS0099_639.txt,608.0,256,0
36,dS101_8540.txt,dS0099_649.txt,32.0,0,0
37,dS101_8583.txt,dS0099_522.txt,16.0,32,0
38,dS101_2362.txt,dS0099_663.txt,128.0,128,1
39,dS101_7513.txt,dS0099_452.txt,2.0,32,0
40,dS101_4998.txt,dS0099_957.txt,2.0,513,0
41,dS101_1902.txt,dS0099_838.txt,130.0,128,0
42,dS101_8391.txt,dS0099_777.txt,2.0,32,0
43,dS101_3955.txt,dS0099_652.txt,72.0,32,0
44,dS101_2540.txt,dS0099_886.txt,1.0,257,0
45,dS101_8291.txt,dS0099_583.txt,128.0,128,1
46,dS101_7087.txt,dS0099_502.txt,16.0,0,0
47,dS101_338.txt,dS0099_85.txt,20.0,260,0
48,dS101_334.txt,dS0099_123.txt,200.0,32,0
49,dS101_1641.txt,dS0099_41.txt,136.0,0,0
