,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0059_436.txt,0.0,32,0
1,dS101_8113.txt,dS0059_719.txt,608.0,0,0
2,dS101_9715.txt,dS0059_797.txt,528.0,512,0
3,dS101_6564.txt,dS0059_512.txt,515.0,513,0
4,dS101_7735.txt,dS0059_518.txt,256.0,128,0
5,dS101_9878.txt,dS0059_522.txt,512.0,1,0
6,dS101_2917.txt,dS0059_126.txt,515.0,129,0
7,dS101_9442.txt,dS0059_449.txt,512.0,128,0
8,dS101_27.txt,dS0059_163.txt,512.0,512,1
9,dS101_1734.txt,dS0059_226.txt,512.0,1,0
10,dS101_6468.txt,dS0059_997.txt,514.0,1,0
11,dS101_3111.txt,dS0059_363.txt,512.0,32,0
12,dS101_5384.txt,dS0059_868.txt,256.0,384,0
13,dS101_2930.txt,dS0059_312.txt,513.0,288,0
14,dS101_3953.txt,dS0059_620.txt,2.0,4,0
15,dS101_7286.txt,dS0059_824.txt,19.0,0,0
16,dS101_5430.txt,dS0059_112.txt,513.0,32,0
17,dS101_9691.txt,dS0059_511.txt,515.0,768,0
18,dS101_7981.txt,dS0059_776.txt,17.0,0,0
19,dS101_4498.txt,dS0059_828.txt,256.0,0,0
20,dS101_9729.txt,dS0059_177.txt,514.0,1,0
21,dS101_4171.txt,dS0059_65.txt,514.0,128,0
22,dS101_5849.txt,dS0059_843.txt,1.0,0,0
23,dS101_6064.txt,dS0059_282.txt,531.0,32,0
24,dS101_9941.txt,dS0059_469.txt,610.0,1,0
25,dS101_6939.txt,dS0059_136.txt,16.0,384,0
26,dS101_4068.txt,dS0059_825.txt,266.0,288,0
27,dS101_1765.txt,dS0059_40.txt,514.0,4,0
28,dS101_8725.txt,dS0059_616.txt,0.0,512,0
29,dS101_8862.txt,dS0059_703.txt,513.0,769,0
30,dS101_7492.txt,dS0059_684.txt,257.0,256,0
31,dS101_3231.txt,dS0059_174.txt,336.0,128,0
32,dS101_5763.txt,dS0059_602.txt,528.0,256,0
33,dS101_9380.txt,dS0059_551.txt,3.0,288,0
34,dS101_413.txt,dS0059_640.txt,514.0,512,0
35,dS101_2272.txt,dS0059_142.txt,512.0,544,0
36,dS101_8540.txt,dS0059_232.txt,512.0,0,0
37,dS101_8583.txt,dS0059_296.txt,19.0,32,0
38,dS101_2362.txt,dS0059_185.txt,267.0,4,0
39,dS101_7513.txt,dS0059_269.txt,529.0,128,0
40,dS101_4998.txt,dS0059_617.txt,513.0,513,1
41,dS101_1902.txt,dS0059_202.txt,513.0,288,0
42,dS101_8391.txt,dS0059_710.txt,515.0,288,0
43,dS101_3955.txt,dS0059_787.txt,512.0,32,0
44,dS101_2540.txt,dS0059_567.txt,514.0,0,0
45,dS101_8291.txt,dS0059_286.txt,514.0,512,0
46,dS101_7087.txt,dS0059_70.txt,2.0,128,0
47,dS101_338.txt,dS0059_959.txt,576.0,0,0
48,dS101_334.txt,dS0059_6.txt,514.0,512,0
49,dS101_1641.txt,dS0059_856.txt,529.0,32,0
50,dS101_3235.txt,dS0059_927.txt,514.0,32,0
51,dS101_7278.txt,dS0059_783.txt,256.0,384,0
52,dS101_5390.txt,dS0059_792.txt,528.0,384,0
53,dS101_9194.txt,dS0059_633.txt,256.0,0,0
54,dS101_6514.txt,dS0059_162.txt,514.0,32,0
55,dS101_7263.txt,dS0059_337.txt,514.0,32,0
56,dS101_902.txt,dS0059_445.txt,515.0,524,0
57,dS101_4080.txt,dS0059_230.txt,513.0,32,0
58,dS101_734.txt,dS0059_489.txt,610.0,0,0
59,dS101_6178.txt,dS0059_748.txt,257.0,128,0
60,dS101_4810.txt,dS0059_373.txt,512.0,512,1
61,dS101_7528.txt,dS0059_275.txt,2.0,4,0
62,dS101_1927.txt,dS0059_277.txt,530.0,32,0
63,dS101_7284.txt,dS0059_596.txt,3.0,1,0
64,dS101_6030.txt,dS0059_472.txt,528.0,512,0
65,dS101_6540.txt,dS0059_854.txt,19.0,1,0
66,dS101_923.txt,dS0059_64.txt,514.0,512,0
67,dS101_9770.txt,dS0059_307.txt,514.0,512,0
68,dS101_2795.txt,dS0059_315.txt,1.0,288,0
69,dS101_8599.txt,dS0059_165.txt,531.0,0,0
70,dS101_5120.txt,dS0059_577.txt,256.0,256,1
71,dS101_5095.txt,dS0059_601.txt,512.0,128,0
72,dS101_571.txt,dS0059_644.txt,752.0,0,0
73,dS101_5875.txt,dS0059_540.txt,2.0,4,0
74,dS101_2363.txt,dS0059_646.txt,515.0,128,0
75,dS101_6503.txt,dS0059_167.txt,514.0,256,0
76,dS101_9571.txt,dS0059_259.txt,609.0,129,0
77,dS101_6145.txt,dS0059_907.txt,528.0,32,0
78,dS101_6318.txt,dS0059_507.txt,513.0,32,0
79,dS101_4203.txt,dS0059_761.txt,513.0,513,1
80,dS101_3376.txt,dS0059_918.txt,256.0,256,1
81,dS101_2773.txt,dS0059_98.txt,256.0,768,0
82,dS101_5647.txt,dS0059_438.txt,256.0,128,0
83,dS101_839.txt,dS0059_990.txt,19.0,32,0
84,dS101_9093.txt,dS0059_206.txt,514.0,128,0
85,dS101_6532.txt,dS0059_471.txt,514.0,512,0
86,dS101_4383.txt,dS0059_592.txt,514.0,32,0
87,dS101_5024.txt,dS0059_82.txt,512.0,512,1
88,dS101_9202.txt,dS0059_731.txt,514.0,12,0
89,dS101_9145.txt,dS0059_639.txt,66.0,0,0
90,dS101_9669.txt,dS0059_135.txt,2.0,128,0
91,dS101_2062.txt,dS0059_917.txt,528.0,256,0
92,dS101_4573.txt,dS0059_547.txt,528.0,32,0
93,dS101_5655.txt,dS0059_919.txt,17.0,897,0
94,dS101_6933.txt,dS0059_609.txt,1.0,129,0
95,dS101_6544.txt,dS0059_487.txt,512.0,544,0
96,dS101_8780.txt,dS0059_533.txt,288.0,32,0
97,dS101_3770.txt,dS0059_376.txt,3.0,257,0
98,dS101_6699.txt,dS0059_911.txt,1.0,128,0
99,dS101_6121.txt,dS0059_79.txt,880.0,512,0
100,dS101_6991.txt,dS0059_969.txt,528.0,512,0
101,dS101_8083.txt,dS0059_372.txt,513.0,37,0
102,dS101_703.txt,dS0059_575.txt,515.0,128,0
103,dS101_6697.txt,dS0059_197.txt,513.0,1,0
104,dS101_1455.txt,dS0059_45.txt,514.0,128,0
105,dS101_2667.txt,dS0059_585.txt,2.0,288,0
106,dS101_6571.txt,dS0059_69.txt,592.0,0,0
107,dS101_2352.txt,dS0059_159.txt,528.0,128,0
108,dS101_7209.txt,dS0059_254.txt,80.0,0,0
109,dS101_3814.txt,dS0059_305.txt,256.0,260,0
110,dS101_7146.txt,dS0059_284.txt,531.0,1,0
111,dS101_4302.txt,dS0059_621.txt,0.0,384,0
112,dS101_2531.txt,dS0059_595.txt,0.0,32,0
113,dS101_61.txt,dS0059_187.txt,515.0,32,0
114,dS101_8607.txt,dS0059_267.txt,512.0,512,1
115,dS101_9694.txt,dS0059_642.txt,513.0,0,0
116,dS101_4192.txt,dS0059_66.txt,512.0,384,0
117,dS101_4782.txt,dS0059_566.txt,3.0,0,0
118,dS101_5632.txt,dS0059_667.txt,512.0,0,0
119,dS101_7539.txt,dS0059_204.txt,257.0,256,0
120,dS101_553.txt,dS0059_49.txt,514.0,512,0
121,dS101_4479.txt,dS0059_392.txt,514.0,256,0
122,dS101_2409.txt,dS0059_344.txt,19.0,513,0
123,dS101_8920.txt,dS0059_603.txt,0.0,513,0
124,dS101_4120.txt,dS0059_44.txt,528.0,128,0
125,dS101_2510.txt,dS0059_175.txt,514.0,512,0
126,dS101_5997.txt,dS0059_240.txt,514.0,524,0
127,dS101_2993.txt,dS0059_467.txt,256.0,0,0
128,dS101_4225.txt,dS0059_987.txt,531.0,32,0
129,dS101_8110.txt,dS0059_623.txt,512.0,0,0
130,dS101_1203.txt,dS0059_316.txt,528.0,256,0
131,dS101_1650.txt,dS0059_480.txt,266.0,4,0
132,dS101_6472.txt,dS0059_425.txt,2.0,4,0
133,dS101_4176.txt,dS0059_673.txt,256.0,32,0
134,dS101_3762.txt,dS0059_568.txt,0.0,512,0
135,dS101_4258.txt,dS0059_713.txt,256.0,384,0
136,dS101_6325.txt,dS0059_491.txt,0.0,256,0
137,dS101_9556.txt,dS0059_837.txt,513.0,1,0
138,dS101_4511.txt,dS0059_7.txt,515.0,32,0
139,dS101_651.txt,dS0059_255.txt,256.0,256,1
140,dS101_876.txt,dS0059_736.txt,512.0,0,0
141,dS101_8115.txt,dS0059_662.txt,528.0,512,0
142,dS101_434.txt,dS0059_968.txt,512.0,513,0
143,dS101_8325.txt,dS0059_995.txt,2.0,128,0
144,dS101_9725.txt,dS0059_559.txt,528.0,512,0
145,dS101_2326.txt,dS0059_72.txt,514.0,32,0
146,dS101_2437.txt,dS0059_368.txt,256.0,32,0
147,dS101_4751.txt,dS0059_31.txt,2.0,896,0
148,dS101_8372.txt,dS0059_838.txt,256.0,0,0
149,dS101_7328.txt,dS0059_912.txt,257.0,0,0
150,dS101_4614.txt,dS0059_353.txt,512.0,32,0
151,dS101_9256.txt,dS0059_738.txt,256.0,256,1
152,dS101_1599.txt,dS0059_130.txt,514.0,524,0
153,dS101_9582.txt,dS0059_711.txt,514.0,128,0
154,dS101_8944.txt,dS0059_790.txt,528.0,4,0
155,dS101_3686.txt,dS0059_648.txt,257.0,769,0
156,dS101_9390.txt,dS0059_102.txt,256.0,288,0
157,dS101_3124.txt,dS0059_153.txt,257.0,129,0
158,dS101_7255.txt,dS0059_956.txt,515.0,0,0
159,dS101_6715.txt,dS0059_532.txt,514.0,0,0
160,dS101_867.txt,dS0059_705.txt,266.0,4,0
161,dS101_5249.txt,dS0059_308.txt,256.0,0,0
162,dS101_8947.txt,dS0059_441.txt,2.0,288,0
163,dS101_8810.txt,dS0059_205.txt,2.0,0,0
164,dS101_7309.txt,dS0059_631.txt,528.0,0,0
