,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0080_353.txt,68.0,128,0
1,dS101_8113.txt,dS0080_303.txt,72.0,256,0
2,dS101_9715.txt,dS0080_521.txt,64.0,0,0
3,dS101_6564.txt,dS0080_546.txt,257.0,257,1
4,dS101_7735.txt,dS0080_277.txt,4.0,544,0
5,dS101_9878.txt,dS0080_712.txt,260.0,256,0
6,dS101_2917.txt,dS0080_606.txt,256.0,256,1
7,dS101_9442.txt,dS0080_628.txt,347.0,128,0
8,dS101_27.txt,dS0080_91.txt,512.0,512,1
9,dS101_1734.txt,dS0080_646.txt,68.0,1,0
10,dS101_6468.txt,dS0080_281.txt,260.0,4,0
11,dS101_3111.txt,dS0080_988.txt,346.0,160,0
12,dS101_5384.txt,dS0080_742.txt,136.0,32,0
13,dS101_2930.txt,dS0080_892.txt,198.0,32,0
14,dS101_3953.txt,dS0080_886.txt,192.0,0,0
15,dS101_7286.txt,dS0080_299.txt,259.0,513,0
16,dS101_5430.txt,dS0080_823.txt,520.0,128,0
17,dS101_9691.txt,dS0080_35.txt,8.0,4,0
18,dS101_7981.txt,dS0080_75.txt,512.0,128,0
19,dS101_4498.txt,dS0080_595.txt,256.0,384,0
20,dS101_9729.txt,dS0080_973.txt,514.0,513,0
21,dS101_4171.txt,dS0080_124.txt,1.0,1,1
22,dS101_5849.txt,dS0080_862.txt,4.0,512,0
23,dS101_6064.txt,dS0080_20.txt,9.0,4,0
24,dS101_9941.txt,dS0080_156.txt,514.0,4,0
25,dS101_6939.txt,dS0080_239.txt,513.0,0,0
26,dS101_4068.txt,dS0080_635.txt,512.0,524,0
27,dS101_1765.txt,dS0080_287.txt,2.0,32,0
28,dS101_8725.txt,dS0080_439.txt,1.0,512,0
29,dS101_8862.txt,dS0080_206.txt,257.0,1,0
30,dS101_7492.txt,dS0080_149.txt,513.0,0,0
31,dS101_3231.txt,dS0080_991.txt,346.0,288,0
32,dS101_5763.txt,dS0080_426.txt,768.0,768,1
33,dS101_9380.txt,dS0080_937.txt,129.0,1,0
34,dS101_413.txt,dS0080_283.txt,1.0,129,0
35,dS101_2272.txt,dS0080_295.txt,9.0,524,0
36,dS101_8540.txt,dS0080_209.txt,256.0,0,0
37,dS101_8583.txt,dS0080_380.txt,257.0,512,0
38,dS101_2362.txt,dS0080_723.txt,257.0,288,0
39,dS101_7513.txt,dS0080_233.txt,322.0,384,0
40,dS101_4998.txt,dS0080_880.txt,257.0,256,0
41,dS101_1902.txt,dS0080_934.txt,136.0,512,0
42,dS101_8391.txt,dS0080_19.txt,0.0,0,1
43,dS101_3955.txt,dS0080_623.txt,266.0,0,0
44,dS101_2540.txt,dS0080_533.txt,257.0,32,0
45,dS101_8291.txt,dS0080_796.txt,266.0,896,0
46,dS101_7087.txt,dS0080_457.txt,132.0,32,0
47,dS101_338.txt,dS0080_23.txt,10.0,128,0
48,dS101_334.txt,dS0080_25.txt,257.0,256,0
49,dS101_1641.txt,dS0080_975.txt,272.0,512,0
50,dS101_3235.txt,dS0080_47.txt,64.0,32,0
51,dS101_7278.txt,dS0080_226.txt,742.0,128,0
52,dS101_5390.txt,dS0080_130.txt,72.0,4,0
53,dS101_9194.txt,dS0080_735.txt,257.0,0,0
54,dS101_6514.txt,dS0080_929.txt,1.0,256,0
55,dS101_7263.txt,dS0080_687.txt,134.0,129,0
56,dS101_902.txt,dS0080_576.txt,321.0,768,0
57,dS101_4080.txt,dS0080_242.txt,260.0,260,1
58,dS101_734.txt,dS0080_702.txt,260.0,32,0
59,dS101_6178.txt,dS0080_771.txt,769.0,513,0
60,dS101_4810.txt,dS0080_957.txt,276.0,32,0
61,dS101_7528.txt,dS0080_558.txt,610.0,128,0
62,dS101_1927.txt,dS0080_272.txt,257.0,288,0
63,dS101_7284.txt,dS0080_89.txt,1.0,128,0
64,dS101_6030.txt,dS0080_547.txt,68.0,32,0
65,dS101_6540.txt,dS0080_631.txt,324.0,769,0
66,dS101_923.txt,dS0080_162.txt,2.0,32,0
67,dS101_9770.txt,dS0080_101.txt,578.0,0,0
68,dS101_2795.txt,dS0080_895.txt,1.0,0,0
69,dS101_8599.txt,dS0080_3.txt,257.0,128,0
70,dS101_5120.txt,dS0080_434.txt,256.0,256,1
71,dS101_5095.txt,dS0080_596.txt,68.0,257,0
72,dS101_571.txt,dS0080_361.txt,129.0,897,0
73,dS101_5875.txt,dS0080_463.txt,8.0,288,0
74,dS101_2363.txt,dS0080_762.txt,260.0,512,0
75,dS101_6503.txt,dS0080_984.txt,129.0,128,0
76,dS101_9571.txt,dS0080_433.txt,257.0,256,0
77,dS101_6145.txt,dS0080_859.txt,260.0,128,0
78,dS101_6318.txt,dS0080_214.txt,129.0,129,1
79,dS101_4203.txt,dS0080_980.txt,256.0,512,0
80,dS101_3376.txt,dS0080_465.txt,256.0,524,0
81,dS101_2773.txt,dS0080_530.txt,256.0,288,0
82,dS101_5647.txt,dS0080_446.txt,345.0,256,0
83,dS101_839.txt,dS0080_48.txt,514.0,512,0
84,dS101_9093.txt,dS0080_586.txt,514.0,524,0
85,dS101_6532.txt,dS0080_648.txt,266.0,128,0
86,dS101_4383.txt,dS0080_792.txt,256.0,512,0
87,dS101_5024.txt,dS0080_240.txt,257.0,1,0
88,dS101_9202.txt,dS0080_905.txt,9.0,32,0
89,dS101_9145.txt,dS0080_88.txt,8.0,128,0
90,dS101_9669.txt,dS0080_812.txt,66.0,32,0
