,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0024_792.txt,336.0,257,0
1,dS101_8113.txt,dS0024_374.txt,80.0,0,0
2,dS101_9715.txt,dS0024_677.txt,524.0,513,0
3,dS101_6564.txt,dS0024_385.txt,8.0,384,0
4,dS101_7735.txt,dS0024_687.txt,24.0,0,0
5,dS101_9878.txt,dS0024_747.txt,8.0,0,0
6,dS101_2917.txt,dS0024_660.txt,24.0,4,0
7,dS101_9442.txt,dS0024_630.txt,8.0,384,0
8,dS101_27.txt,dS0024_967.txt,8.0,288,0
9,dS101_1734.txt,dS0024_418.txt,336.0,128,0
10,dS101_6468.txt,dS0024_46.txt,0.0,128,0
11,dS101_3111.txt,dS0024_920.txt,24.0,4,0
12,dS101_5384.txt,dS0024_992.txt,608.0,512,0
13,dS101_2930.txt,dS0024_569.txt,528.0,257,0
14,dS101_3953.txt,dS0024_647.txt,8.0,0,0
15,dS101_7286.txt,dS0024_752.txt,528.0,32,0
16,dS101_5430.txt,dS0024_672.txt,512.0,32,0
17,dS101_9691.txt,dS0024_652.txt,610.0,288,0
18,dS101_7981.txt,dS0024_958.txt,64.0,129,0
19,dS101_4498.txt,dS0024_757.txt,80.0,512,0
20,dS101_9729.txt,dS0024_702.txt,24.0,0,0
21,dS101_4171.txt,dS0024_682.txt,64.0,32,0
22,dS101_5849.txt,dS0024_870.txt,64.0,0,0
23,dS101_6064.txt,dS0024_861.txt,16.0,0,0
24,dS101_9941.txt,dS0024_501.txt,24.0,768,0
25,dS101_6939.txt,dS0024_753.txt,80.0,128,0
26,dS101_4068.txt,dS0024_1000.txt,8.0,512,0
27,dS101_1765.txt,dS0024_79.txt,64.0,513,0
28,dS101_8725.txt,dS0024_444.txt,80.0,128,0
29,dS101_8862.txt,dS0024_97.txt,8.0,1,0
30,dS101_7492.txt,dS0024_240.txt,8.0,4,0
31,dS101_3231.txt,dS0024_404.txt,336.0,4,0
32,dS101_5763.txt,dS0024_126.txt,0.0,288,0
33,dS101_9380.txt,dS0024_188.txt,272.0,384,0
34,dS101_413.txt,dS0024_54.txt,80.0,128,0
35,dS101_2272.txt,dS0024_395.txt,8.0,0,0
36,dS101_8540.txt,dS0024_675.txt,10.0,512,0
37,dS101_8583.txt,dS0024_186.txt,0.0,32,0
38,dS101_2362.txt,dS0024_796.txt,16.0,544,0
39,dS101_7513.txt,dS0024_781.txt,0.0,0,1
40,dS101_4998.txt,dS0024_229.txt,64.0,0,0
41,dS101_1902.txt,dS0024_977.txt,528.0,32,0
42,dS101_8391.txt,dS0024_91.txt,64.0,129,0
43,dS101_3955.txt,dS0024_921.txt,336.0,32,0
44,dS101_2540.txt,dS0024_506.txt,0.0,512,0
45,dS101_8291.txt,dS0024_485.txt,24.0,0,0
46,dS101_7087.txt,dS0024_330.txt,24.0,0,0
47,dS101_338.txt,dS0024_623.txt,272.0,256,0
48,dS101_334.txt,dS0024_474.txt,336.0,256,0
49,dS101_1641.txt,dS0024_369.txt,8.0,128,0
50,dS101_3235.txt,dS0024_565.txt,24.0,768,0
51,dS101_7278.txt,dS0024_542.txt,64.0,513,0
52,dS101_5390.txt,dS0024_90.txt,8.0,288,0
53,dS101_9194.txt,dS0024_915.txt,64.0,512,0
54,dS101_6514.txt,dS0024_146.txt,64.0,0,0
55,dS101_7263.txt,dS0024_582.txt,64.0,128,0
56,dS101_902.txt,dS0024_819.txt,24.0,512,0
57,dS101_4080.txt,dS0024_421.txt,336.0,288,0
58,dS101_734.txt,dS0024_36.txt,336.0,288,0
59,dS101_6178.txt,dS0024_261.txt,336.0,288,0
60,dS101_4810.txt,dS0024_131.txt,0.0,128,0
61,dS101_7528.txt,dS0024_955.txt,24.0,128,0
62,dS101_1927.txt,dS0024_181.txt,16.0,4,0
63,dS101_7284.txt,dS0024_844.txt,80.0,1,0
64,dS101_6030.txt,dS0024_89.txt,24.0,0,0
65,dS101_6540.txt,dS0024_346.txt,24.0,260,0
66,dS101_923.txt,dS0024_808.txt,64.0,129,0
67,dS101_9770.txt,dS0024_787.txt,528.0,512,0
68,dS101_2795.txt,dS0024_802.txt,512.0,544,0
69,dS101_8599.txt,dS0024_664.txt,80.0,1,0
70,dS101_5120.txt,dS0024_72.txt,64.0,0,0
71,dS101_5095.txt,dS0024_420.txt,10.0,32,0
72,dS101_571.txt,dS0024_640.txt,8.0,512,0
73,dS101_5875.txt,dS0024_262.txt,24.0,0,0
74,dS101_2363.txt,dS0024_890.txt,88.0,256,0
75,dS101_6503.txt,dS0024_343.txt,0.0,896,0
76,dS101_9571.txt,dS0024_711.txt,16.0,0,0
77,dS101_6145.txt,dS0024_133.txt,80.0,32,0
78,dS101_6318.txt,dS0024_473.txt,64.0,288,0
79,dS101_4203.txt,dS0024_517.txt,528.0,32,0
80,dS101_3376.txt,dS0024_736.txt,336.0,256,0
81,dS101_2773.txt,dS0024_93.txt,272.0,384,0
82,dS101_5647.txt,dS0024_323.txt,528.0,128,0
83,dS101_839.txt,dS0024_966.txt,0.0,0,1
84,dS101_9093.txt,dS0024_18.txt,512.0,512,1
85,dS101_6532.txt,dS0024_546.txt,24.0,897,0
86,dS101_4383.txt,dS0024_26.txt,80.0,257,0
87,dS101_5024.txt,dS0024_692.txt,272.0,32,0
88,dS101_9202.txt,dS0024_92.txt,992.0,0,0
89,dS101_9145.txt,dS0024_512.txt,8.0,0,0
90,dS101_9669.txt,dS0024_612.txt,96.0,32,0
91,dS101_2062.txt,dS0024_592.txt,64.0,512,0
92,dS101_4573.txt,dS0024_946.txt,0.0,512,0
93,dS101_5655.txt,dS0024_607.txt,512.0,512,1
94,dS101_6933.txt,dS0024_31.txt,0.0,128,0
95,dS101_6544.txt,dS0024_400.txt,24.0,4,0
96,dS101_8780.txt,dS0024_603.txt,2.0,512,0
97,dS101_3770.txt,dS0024_44.txt,64.0,0,0
98,dS101_6699.txt,dS0024_141.txt,336.0,129,0
99,dS101_6121.txt,dS0024_403.txt,24.0,128,0
100,dS101_6991.txt,dS0024_810.txt,8.0,256,0
101,dS101_8083.txt,dS0024_918.txt,80.0,128,0
102,dS101_703.txt,dS0024_626.txt,320.0,288,0
103,dS101_6697.txt,dS0024_865.txt,8.0,128,0
104,dS101_1455.txt,dS0024_916.txt,0.0,288,0
105,dS101_2667.txt,dS0024_642.txt,512.0,512,1
106,dS101_6571.txt,dS0024_74.txt,336.0,32,0
107,dS101_2352.txt,dS0024_132.txt,1008.0,256,0
108,dS101_7209.txt,dS0024_415.txt,24.0,512,0
109,dS101_3814.txt,dS0024_866.txt,0.0,0,1
110,dS101_7146.txt,dS0024_848.txt,528.0,512,0
111,dS101_4302.txt,dS0024_758.txt,256.0,768,0
112,dS101_2531.txt,dS0024_567.txt,8.0,0,0
113,dS101_61.txt,dS0024_329.txt,336.0,128,0
114,dS101_8607.txt,dS0024_4.txt,80.0,1,0
115,dS101_9694.txt,dS0024_363.txt,272.0,257,0
