,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0096_729.txt,528.0,0,0
1,dS101_8113.txt,dS0096_765.txt,526.0,128,0
2,dS101_9715.txt,dS0096_476.txt,32.0,128,0
3,dS101_6564.txt,dS0096_712.txt,0.0,288,0
4,dS101_7735.txt,dS0096_896.txt,32.0,512,0
5,dS101_9878.txt,dS0096_420.txt,6.0,32,0
6,dS101_2917.txt,dS0096_857.txt,2.0,512,0
7,dS101_9442.txt,dS0096_18.txt,1.0,1,1
8,dS101_27.txt,dS0096_939.txt,20.0,512,0
9,dS101_1734.txt,dS0096_934.txt,176.0,0,0
10,dS101_6468.txt,dS0096_306.txt,24.0,176,0
11,dS101_3111.txt,dS0096_305.txt,524.0,524,1
12,dS101_5384.txt,dS0096_847.txt,2.0,0,0
13,dS101_2930.txt,dS0096_982.txt,0.0,32,0
14,dS101_3953.txt,dS0096_770.txt,2.0,0,0
15,dS101_7286.txt,dS0096_889.txt,48.0,256,0
16,dS101_5430.txt,dS0096_568.txt,32.0,288,0
17,dS101_9691.txt,dS0096_913.txt,4.0,128,0
18,dS101_7981.txt,dS0096_619.txt,48.0,0,0
19,dS101_4498.txt,dS0096_198.txt,0.0,288,0
20,dS101_9729.txt,dS0096_178.txt,2.0,896,0
21,dS101_4171.txt,dS0096_801.txt,2.0,32,0
22,dS101_5849.txt,dS0096_620.txt,134.0,32,0
23,dS101_6064.txt,dS0096_408.txt,6.0,128,0
24,dS101_9941.txt,dS0096_794.txt,528.0,512,0
25,dS101_6939.txt,dS0096_461.txt,16.0,512,0
26,dS101_4068.txt,dS0096_570.txt,514.0,8,0
27,dS101_1765.txt,dS0096_383.txt,512.0,512,1
28,dS101_8725.txt,dS0096_928.txt,2.0,384,0
29,dS101_8862.txt,dS0096_737.txt,16.0,512,0
30,dS101_7492.txt,dS0096_649.txt,34.0,0,0
31,dS101_3231.txt,dS0096_985.txt,6.0,260,0
