,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0081_466.txt,72.0,0,0
1,dS101_8113.txt,dS0081_863.txt,257.0,129,0
2,dS101_9715.txt,dS0081_136.txt,72.0,0,0
3,dS101_6564.txt,dS0081_606.txt,1.0,897,0
4,dS101_7735.txt,dS0081_233.txt,0.0,512,0
5,dS101_9878.txt,dS0081_182.txt,201.0,0,0
6,dS101_2917.txt,dS0081_761.txt,73.0,288,0
7,dS101_9442.txt,dS0081_155.txt,347.0,896,0
8,dS101_27.txt,dS0081_979.txt,98.0,0,0
9,dS101_1734.txt,dS0081_959.txt,66.0,0,0
10,dS101_6468.txt,dS0081_229.txt,12.0,0,0
11,dS101_3111.txt,dS0081_937.txt,192.0,0,0
12,dS101_5384.txt,dS0081_537.txt,8.0,32,0
13,dS101_2930.txt,dS0081_425.txt,201.0,260,0
14,dS101_3953.txt,dS0081_695.txt,260.0,256,0
15,dS101_7286.txt,dS0081_657.txt,136.0,32,0
16,dS101_5430.txt,dS0081_490.txt,293.0,32,0
17,dS101_9691.txt,dS0081_346.txt,64.0,896,0
18,dS101_7981.txt,dS0081_698.txt,264.0,512,0
19,dS101_4498.txt,dS0081_296.txt,136.0,512,0
20,dS101_9729.txt,dS0081_583.txt,8.0,128,0
21,dS101_4171.txt,dS0081_222.txt,192.0,512,0
22,dS101_5849.txt,dS0081_646.txt,2.0,512,0
23,dS101_6064.txt,dS0081_776.txt,73.0,32,0
24,dS101_9941.txt,dS0081_62.txt,193.0,32,0
25,dS101_6939.txt,dS0081_178.txt,257.0,1,0
26,dS101_4068.txt,dS0081_855.txt,192.0,260,0
27,dS101_1765.txt,dS0081_851.txt,201.0,288,0
28,dS101_8725.txt,dS0081_529.txt,109.0,0,0
29,dS101_8862.txt,dS0081_451.txt,24.0,0,0
30,dS101_7492.txt,dS0081_771.txt,76.0,128,0
31,dS101_3231.txt,dS0081_418.txt,340.0,256,0
32,dS101_5763.txt,dS0081_968.txt,257.0,257,1
33,dS101_9380.txt,dS0081_546.txt,76.0,512,0
34,dS101_413.txt,dS0081_38.txt,64.0,32,0
35,dS101_2272.txt,dS0081_880.txt,66.0,384,0
36,dS101_8540.txt,dS0081_32.txt,261.0,257,0
37,dS101_8583.txt,dS0081_399.txt,73.0,128,0
38,dS101_2362.txt,dS0081_697.txt,136.0,512,0
39,dS101_7513.txt,dS0081_66.txt,73.0,0,0
40,dS101_4998.txt,dS0081_829.txt,66.0,128,0
41,dS101_1902.txt,dS0081_730.txt,1.0,0,0
42,dS101_8391.txt,dS0081_881.txt,200.0,128,0
43,dS101_3955.txt,dS0081_934.txt,588.0,512,0
44,dS101_2540.txt,dS0081_300.txt,91.0,4,0
45,dS101_8291.txt,dS0081_482.txt,8.0,32,0
46,dS101_7087.txt,dS0081_134.txt,109.0,1,0
47,dS101_338.txt,dS0081_547.txt,1.0,32,0
48,dS101_334.txt,dS0081_1.txt,140.0,512,0
49,dS101_1641.txt,dS0081_223.txt,68.0,513,0
50,dS101_3235.txt,dS0081_383.txt,0.0,128,0
51,dS101_7278.txt,dS0081_513.txt,260.0,384,0
52,dS101_5390.txt,dS0081_90.txt,1.0,512,0
53,dS101_9194.txt,dS0081_659.txt,64.0,256,0
54,dS101_6514.txt,dS0081_61.txt,524.0,32,0
55,dS101_7263.txt,dS0081_347.txt,192.0,32,0
56,dS101_902.txt,dS0081_615.txt,132.0,4,0
57,dS101_4080.txt,dS0081_568.txt,340.0,896,0
58,dS101_734.txt,dS0081_843.txt,68.0,512,0
59,dS101_6178.txt,dS0081_13.txt,329.0,513,0
60,dS101_4810.txt,dS0081_107.txt,136.0,32,0
61,dS101_7528.txt,dS0081_823.txt,257.0,129,0
62,dS101_1927.txt,dS0081_749.txt,68.0,4,0
63,dS101_7284.txt,dS0081_951.txt,9.0,0,0
64,dS101_6030.txt,dS0081_595.txt,67.0,524,0
65,dS101_6540.txt,dS0081_741.txt,73.0,0,0
66,dS101_923.txt,dS0081_221.txt,12.0,513,0
67,dS101_9770.txt,dS0081_388.txt,257.0,128,0
68,dS101_2795.txt,dS0081_706.txt,8.0,768,0
69,dS101_8599.txt,dS0081_415.txt,64.0,524,0
70,dS101_5120.txt,dS0081_367.txt,128.0,32,0
71,dS101_5095.txt,dS0081_981.txt,106.0,128,0
72,dS101_571.txt,dS0081_119.txt,66.0,0,0
73,dS101_5875.txt,dS0081_864.txt,4.0,1,0
74,dS101_2363.txt,dS0081_718.txt,336.0,896,0
75,dS101_6503.txt,dS0081_52.txt,128.0,0,0
76,dS101_9571.txt,dS0081_184.txt,260.0,256,0
77,dS101_6145.txt,dS0081_185.txt,260.0,288,0
78,dS101_6318.txt,dS0081_643.txt,260.0,768,0
79,dS101_4203.txt,dS0081_474.txt,260.0,0,0
80,dS101_3376.txt,dS0081_68.txt,292.0,897,0
81,dS101_2773.txt,dS0081_890.txt,267.0,32,0
82,dS101_5647.txt,dS0081_251.txt,198.0,128,0
83,dS101_839.txt,dS0081_256.txt,1.0,769,0
84,dS101_9093.txt,dS0081_400.txt,5.0,512,0
85,dS101_6532.txt,dS0081_650.txt,2.0,0,0
86,dS101_4383.txt,dS0081_234.txt,588.0,0,0
87,dS101_5024.txt,dS0081_330.txt,347.0,524,0
88,dS101_9202.txt,dS0081_264.txt,192.0,129,0
89,dS101_9145.txt,dS0081_644.txt,68.0,256,0
90,dS101_9669.txt,dS0081_954.txt,32.0,129,0
91,dS101_2062.txt,dS0081_857.txt,136.0,0,0
92,dS101_4573.txt,dS0081_900.txt,261.0,524,0
93,dS101_5655.txt,dS0081_789.txt,64.0,256,0
94,dS101_6933.txt,dS0081_257.txt,192.0,512,0
95,dS101_6544.txt,dS0081_57.txt,201.0,512,0
96,dS101_8780.txt,dS0081_559.txt,73.0,1,0
97,dS101_3770.txt,dS0081_976.txt,68.0,32,0
98,dS101_6699.txt,dS0081_271.txt,524.0,0,0
99,dS101_6121.txt,dS0081_59.txt,64.0,0,0
100,dS101_6991.txt,dS0081_518.txt,320.0,384,0
101,dS101_8083.txt,dS0081_398.txt,260.0,0,0
102,dS101_703.txt,dS0081_378.txt,260.0,288,0
103,dS101_6697.txt,dS0081_627.txt,261.0,288,0
104,dS101_1455.txt,dS0081_628.txt,256.0,128,0
105,dS101_2667.txt,dS0081_92.txt,260.0,256,0
106,dS101_6571.txt,dS0081_74.txt,109.0,512,0
107,dS101_2352.txt,dS0081_957.txt,8.0,512,0
