,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0082_670.txt,134.0,512,0
1,dS101_8113.txt,dS0082_940.txt,128.0,128,1
2,dS101_9715.txt,dS0082_494.txt,896.0,512,0
3,dS101_6564.txt,dS0082_252.txt,16.0,32,0
4,dS101_7735.txt,dS0082_176.txt,129.0,288,0
5,dS101_9878.txt,dS0082_915.txt,6.0,512,0
6,dS101_2917.txt,dS0082_666.txt,0.0,256,0
7,dS101_9442.txt,dS0082_6.txt,128.0,32,0
8,dS101_27.txt,dS0082_746.txt,1.0,1,1
9,dS101_1734.txt,dS0082_668.txt,130.0,129,0
10,dS101_6468.txt,dS0082_807.txt,10.0,256,0
11,dS101_3111.txt,dS0082_289.txt,129.0,0,0
12,dS101_5384.txt,dS0082_320.txt,128.0,0,0
13,dS101_2930.txt,dS0082_355.txt,0.0,0,1
14,dS101_3953.txt,dS0082_582.txt,256.0,32,0
15,dS101_7286.txt,dS0082_986.txt,16.0,512,0
16,dS101_5430.txt,dS0082_186.txt,0.0,32,0
17,dS101_9691.txt,dS0082_796.txt,0.0,0,1
18,dS101_7981.txt,dS0082_221.txt,0.0,0,1
19,dS101_4498.txt,dS0082_47.txt,16.0,32,0
20,dS101_9729.txt,dS0082_389.txt,1.0,129,0
21,dS101_4171.txt,dS0082_5.txt,130.0,136,0
22,dS101_5849.txt,dS0082_109.txt,256.0,256,1
23,dS101_6064.txt,dS0082_463.txt,130.0,32,0
24,dS101_9941.txt,dS0082_861.txt,128.0,896,0
25,dS101_6939.txt,dS0082_250.txt,130.0,4,0
26,dS101_4068.txt,dS0082_723.txt,128.0,128,1
27,dS101_1765.txt,dS0082_59.txt,129.0,129,1
28,dS101_8725.txt,dS0082_524.txt,1.0,0,0
29,dS101_8862.txt,dS0082_886.txt,0.0,257,0
30,dS101_7492.txt,dS0082_992.txt,145.0,32,0
31,dS101_3231.txt,dS0082_363.txt,144.0,0,0
32,dS101_5763.txt,dS0082_933.txt,346.0,384,0
33,dS101_9380.txt,dS0082_905.txt,0.0,0,1
34,dS101_413.txt,dS0082_52.txt,897.0,288,0
35,dS101_2272.txt,dS0082_909.txt,2.0,0,0
36,dS101_8540.txt,dS0082_739.txt,256.0,0,0
37,dS101_8583.txt,dS0082_187.txt,0.0,512,0
38,dS101_2362.txt,dS0082_733.txt,384.0,256,0
39,dS101_7513.txt,dS0082_83.txt,386.0,128,0
40,dS101_4998.txt,dS0082_422.txt,128.0,32,0
41,dS101_1902.txt,dS0082_89.txt,0.0,513,0
42,dS101_8391.txt,dS0082_287.txt,130.0,32,0
43,dS101_3955.txt,dS0082_58.txt,130.0,896,0
44,dS101_2540.txt,dS0082_848.txt,17.0,0,0
45,dS101_8291.txt,dS0082_751.txt,0.0,260,0
46,dS101_7087.txt,dS0082_17.txt,128.0,256,0
47,dS101_338.txt,dS0082_208.txt,144.0,128,0
48,dS101_334.txt,dS0082_707.txt,0.0,32,0
49,dS101_1641.txt,dS0082_317.txt,2.0,512,0
50,dS101_3235.txt,dS0082_32.txt,266.0,288,0
51,dS101_7278.txt,dS0082_993.txt,145.0,128,0
52,dS101_5390.txt,dS0082_39.txt,257.0,257,1
53,dS101_9194.txt,dS0082_890.txt,134.0,524,0
54,dS101_6514.txt,dS0082_332.txt,2.0,0,0
55,dS101_7263.txt,dS0082_937.txt,0.0,32,0
56,dS101_902.txt,dS0082_741.txt,129.0,129,1
57,dS101_4080.txt,dS0082_782.txt,256.0,288,0
58,dS101_734.txt,dS0082_711.txt,129.0,128,0
59,dS101_6178.txt,dS0082_27.txt,0.0,1,0
60,dS101_4810.txt,dS0082_222.txt,128.0,512,0
61,dS101_7528.txt,dS0082_856.txt,0.0,0,1
