,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0085_397.txt,524.0,512,0
1,dS101_8113.txt,dS0085_969.txt,266.0,0,0
2,dS101_9715.txt,dS0085_175.txt,266.0,288,0
3,dS101_6564.txt,dS0085_953.txt,384.0,384,1
4,dS101_7735.txt,dS0085_534.txt,0.0,0,1
5,dS101_9878.txt,dS0085_904.txt,524.0,512,0
6,dS101_2917.txt,dS0085_516.txt,782.0,128,0
7,dS101_9442.txt,dS0085_692.txt,8.0,32,0
8,dS101_27.txt,dS0085_756.txt,136.0,129,0
9,dS101_1734.txt,dS0085_150.txt,0.0,0,1
10,dS101_6468.txt,dS0085_864.txt,136.0,129,0
11,dS101_3111.txt,dS0085_214.txt,0.0,512,0
12,dS101_5384.txt,dS0085_986.txt,192.0,896,0
13,dS101_2930.txt,dS0085_829.txt,512.0,256,0
14,dS101_3953.txt,dS0085_402.txt,256.0,256,1
15,dS101_7286.txt,dS0085_669.txt,2.0,1,0
16,dS101_5430.txt,dS0085_861.txt,72.0,32,0
17,dS101_9691.txt,dS0085_446.txt,73.0,512,0
18,dS101_7981.txt,dS0085_626.txt,520.0,512,0
19,dS101_4498.txt,dS0085_47.txt,514.0,512,0
20,dS101_9729.txt,dS0085_663.txt,144.0,0,0
21,dS101_4171.txt,dS0085_287.txt,10.0,32,0
22,dS101_5849.txt,dS0085_634.txt,514.0,897,0
23,dS101_6064.txt,dS0085_322.txt,128.0,32,0
24,dS101_9941.txt,dS0085_279.txt,2.0,1,0
25,dS101_6939.txt,dS0085_667.txt,8.0,1,0
26,dS101_4068.txt,dS0085_316.txt,192.0,256,0
27,dS101_1765.txt,dS0085_485.txt,2.0,4,0
28,dS101_8725.txt,dS0085_624.txt,128.0,128,1
29,dS101_8862.txt,dS0085_509.txt,8.0,0,0
30,dS101_7492.txt,dS0085_745.txt,2.0,0,0
31,dS101_3231.txt,dS0085_99.txt,256.0,256,1
32,dS101_5763.txt,dS0085_740.txt,2.0,0,0
33,dS101_9380.txt,dS0085_232.txt,608.0,32,0
34,dS101_413.txt,dS0085_263.txt,0.0,0,1
35,dS101_2272.txt,dS0085_335.txt,64.0,256,0
36,dS101_8540.txt,dS0085_583.txt,904.0,896,0
37,dS101_8583.txt,dS0085_884.txt,8.0,1,0
38,dS101_2362.txt,dS0085_443.txt,192.0,128,0
39,dS101_7513.txt,dS0085_432.txt,514.0,288,0
40,dS101_4998.txt,dS0085_113.txt,136.0,1,0
41,dS101_1902.txt,dS0085_32.txt,192.0,0,0
42,dS101_8391.txt,dS0085_637.txt,64.0,544,0
43,dS101_3955.txt,dS0085_170.txt,66.0,160,0
44,dS101_2540.txt,dS0085_422.txt,518.0,512,0
45,dS101_8291.txt,dS0085_200.txt,66.0,32,0
46,dS101_7087.txt,dS0085_93.txt,136.0,128,0
47,dS101_338.txt,dS0085_965.txt,522.0,512,0
48,dS101_334.txt,dS0085_947.txt,136.0,896,0
49,dS101_1641.txt,dS0085_171.txt,782.0,512,0
50,dS101_3235.txt,dS0085_853.txt,540.0,513,0
51,dS101_7278.txt,dS0085_657.txt,128.0,288,0
52,dS101_5390.txt,dS0085_496.txt,66.0,0,0
53,dS101_9194.txt,dS0085_962.txt,520.0,544,0
54,dS101_6514.txt,dS0085_372.txt,896.0,256,0
55,dS101_7263.txt,dS0085_609.txt,512.0,1,0
56,dS101_902.txt,dS0085_471.txt,512.0,32,0
57,dS101_4080.txt,dS0085_95.txt,640.0,260,0
58,dS101_734.txt,dS0085_821.txt,578.0,0,0
59,dS101_6178.txt,dS0085_75.txt,192.0,4,0
60,dS101_4810.txt,dS0085_336.txt,578.0,0,0
61,dS101_7528.txt,dS0085_558.txt,16.0,256,0
62,dS101_1927.txt,dS0085_242.txt,66.0,32,0
63,dS101_7284.txt,dS0085_356.txt,782.0,512,0
64,dS101_6030.txt,dS0085_927.txt,8.0,0,0
65,dS101_6540.txt,dS0085_755.txt,2.0,260,0
66,dS101_923.txt,dS0085_710.txt,906.0,4,0
67,dS101_9770.txt,dS0085_131.txt,8.0,128,0
68,dS101_2795.txt,dS0085_539.txt,512.0,512,1
69,dS101_8599.txt,dS0085_149.txt,516.0,513,0
70,dS101_5120.txt,dS0085_58.txt,136.0,0,0
71,dS101_5095.txt,dS0085_240.txt,66.0,0,0
72,dS101_571.txt,dS0085_613.txt,832.0,288,0
73,dS101_5875.txt,dS0085_510.txt,640.0,128,0
74,dS101_2363.txt,dS0085_506.txt,514.0,512,0
75,dS101_6503.txt,dS0085_276.txt,72.0,256,0
76,dS101_9571.txt,dS0085_88.txt,464.0,288,0
77,dS101_6145.txt,dS0085_974.txt,0.0,32,0
78,dS101_6318.txt,dS0085_145.txt,2.0,0,0
79,dS101_4203.txt,dS0085_340.txt,512.0,512,1
80,dS101_3376.txt,dS0085_681.txt,576.0,0,0
