,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0054_88.txt,130.0,128,0
1,dS101_8113.txt,dS0054_540.txt,32.0,32,1
2,dS101_9715.txt,dS0054_330.txt,134.0,4,0
3,dS101_6564.txt,dS0054_397.txt,288.0,32,0
4,dS101_7735.txt,dS0054_996.txt,640.0,512,0
5,dS101_9878.txt,dS0054_922.txt,194.0,512,0
6,dS101_2917.txt,dS0054_328.txt,34.0,288,0
7,dS101_9442.txt,dS0054_806.txt,288.0,256,0
8,dS101_27.txt,dS0054_25.txt,6.0,0,0
9,dS101_1734.txt,dS0054_334.txt,192.0,129,0
10,dS101_6468.txt,dS0054_113.txt,32.0,32,1
11,dS101_3111.txt,dS0054_45.txt,6.0,512,0
12,dS101_5384.txt,dS0054_668.txt,128.0,896,0
13,dS101_2930.txt,dS0054_639.txt,128.0,129,0
14,dS101_3953.txt,dS0054_224.txt,240.0,4,0
15,dS101_7286.txt,dS0054_887.txt,160.0,32,0
16,dS101_5430.txt,dS0054_546.txt,48.0,128,0
17,dS101_9691.txt,dS0054_859.txt,34.0,0,0
18,dS101_7981.txt,dS0054_874.txt,34.0,512,0
19,dS101_4498.txt,dS0054_190.txt,32.0,12,0
20,dS101_9729.txt,dS0054_670.txt,260.0,256,0
21,dS101_4171.txt,dS0054_249.txt,192.0,0,0
22,dS101_5849.txt,dS0054_48.txt,0.0,0,1
23,dS101_6064.txt,dS0054_961.txt,944.0,512,0
24,dS101_9941.txt,dS0054_721.txt,288.0,32,0
25,dS101_6939.txt,dS0054_493.txt,4.0,384,0
26,dS101_4068.txt,dS0054_524.txt,192.0,1,0
27,dS101_1765.txt,dS0054_545.txt,0.0,32,0
28,dS101_8725.txt,dS0054_504.txt,752.0,4,0
29,dS101_8862.txt,dS0054_97.txt,128.0,0,0
30,dS101_7492.txt,dS0054_116.txt,128.0,1,0
31,dS101_3231.txt,dS0054_974.txt,34.0,4,0
32,dS101_5763.txt,dS0054_959.txt,224.0,0,0
33,dS101_9380.txt,dS0054_253.txt,176.0,128,0
34,dS101_413.txt,dS0054_733.txt,32.0,256,0
35,dS101_2272.txt,dS0054_449.txt,752.0,1,0
36,dS101_8540.txt,dS0054_698.txt,32.0,0,0
37,dS101_8583.txt,dS0054_341.txt,290.0,513,0
38,dS101_2362.txt,dS0054_723.txt,192.0,896,0
39,dS101_7513.txt,dS0054_791.txt,176.0,128,0
40,dS101_4998.txt,dS0054_479.txt,128.0,128,1
41,dS101_1902.txt,dS0054_207.txt,160.0,32,0
42,dS101_8391.txt,dS0054_708.txt,144.0,512,0
43,dS101_3955.txt,dS0054_339.txt,32.0,0,0
44,dS101_2540.txt,dS0054_202.txt,160.0,1,0
45,dS101_8291.txt,dS0054_790.txt,128.0,512,0
46,dS101_7087.txt,dS0054_462.txt,130.0,256,0
47,dS101_338.txt,dS0054_526.txt,0.0,128,0
48,dS101_334.txt,dS0054_171.txt,260.0,512,0
49,dS101_1641.txt,dS0054_650.txt,6.0,4,0
50,dS101_3235.txt,dS0054_709.txt,128.0,128,1
51,dS101_7278.txt,dS0054_201.txt,896.0,513,0
52,dS101_5390.txt,dS0054_236.txt,768.0,768,1
53,dS101_9194.txt,dS0054_950.txt,4.0,0,0
54,dS101_6514.txt,dS0054_730.txt,0.0,128,0
55,dS101_7263.txt,dS0054_484.txt,34.0,1,0
56,dS101_902.txt,dS0054_506.txt,32.0,32,1
57,dS101_4080.txt,dS0054_209.txt,288.0,256,0
58,dS101_734.txt,dS0054_735.txt,256.0,256,1
59,dS101_6178.txt,dS0054_983.txt,32.0,0,0
60,dS101_4810.txt,dS0054_471.txt,256.0,1,0
61,dS101_7528.txt,dS0054_653.txt,514.0,512,0
62,dS101_1927.txt,dS0054_998.txt,128.0,128,1
63,dS101_7284.txt,dS0054_757.txt,160.0,288,0
64,dS101_6030.txt,dS0054_161.txt,1.0,897,0
65,dS101_6540.txt,dS0054_430.txt,32.0,0,0
66,dS101_923.txt,dS0054_632.txt,128.0,0,0
67,dS101_9770.txt,dS0054_206.txt,896.0,896,1
68,dS101_2795.txt,dS0054_805.txt,134.0,524,0
69,dS101_8599.txt,dS0054_191.txt,896.0,128,0
70,dS101_5120.txt,dS0054_747.txt,160.0,288,0
71,dS101_5095.txt,dS0054_42.txt,128.0,0,0
72,dS101_571.txt,dS0054_220.txt,128.0,128,1
73,dS101_5875.txt,dS0054_204.txt,96.0,0,0
74,dS101_2363.txt,dS0054_459.txt,32.0,512,0
75,dS101_6503.txt,dS0054_153.txt,192.0,128,0
76,dS101_9571.txt,dS0054_165.txt,260.0,0,0
77,dS101_6145.txt,dS0054_663.txt,32.0,288,0
78,dS101_6318.txt,dS0054_582.txt,192.0,32,0
79,dS101_4203.txt,dS0054_677.txt,160.0,32,0
80,dS101_3376.txt,dS0054_953.txt,160.0,128,0
81,dS101_2773.txt,dS0054_497.txt,160.0,32,0
82,dS101_5647.txt,dS0054_91.txt,896.0,512,0
83,dS101_839.txt,dS0054_369.txt,64.0,129,0
84,dS101_9093.txt,dS0054_636.txt,290.0,256,0
85,dS101_6532.txt,dS0054_300.txt,128.0,512,0
86,dS101_4383.txt,dS0054_680.txt,134.0,256,0
87,dS101_5024.txt,dS0054_144.txt,288.0,256,0
88,dS101_9202.txt,dS0054_724.txt,752.0,0,0
89,dS101_9145.txt,dS0054_729.txt,34.0,0,0
90,dS101_9669.txt,dS0054_771.txt,2.0,512,0
91,dS101_2062.txt,dS0054_751.txt,514.0,0,0
92,dS101_4573.txt,dS0054_802.txt,160.0,32,0
93,dS101_5655.txt,dS0054_798.txt,32.0,288,0
94,dS101_6933.txt,dS0054_352.txt,34.0,1,0
95,dS101_6544.txt,dS0054_310.txt,128.0,128,1
96,dS101_8780.txt,dS0054_46.txt,768.0,4,0
97,dS101_3770.txt,dS0054_955.txt,128.0,0,0
98,dS101_6699.txt,dS0054_832.txt,32.0,32,1
99,dS101_6121.txt,dS0054_942.txt,32.0,32,1
100,dS101_6991.txt,dS0054_689.txt,64.0,384,0
101,dS101_8083.txt,dS0054_405.txt,288.0,288,1
102,dS101_703.txt,dS0054_500.txt,64.0,512,0
103,dS101_6697.txt,dS0054_682.txt,130.0,512,0
104,dS101_1455.txt,dS0054_849.txt,288.0,260,0
105,dS101_2667.txt,dS0054_704.txt,160.0,512,0
106,dS101_6571.txt,dS0054_970.txt,288.0,0,0
107,dS101_2352.txt,dS0054_665.txt,130.0,512,0
108,dS101_7209.txt,dS0054_68.txt,4.0,256,0
109,dS101_3814.txt,dS0054_44.txt,160.0,128,0
110,dS101_7146.txt,dS0054_332.txt,32.0,32,1
111,dS101_4302.txt,dS0054_614.txt,288.0,1,0
112,dS101_2531.txt,dS0054_275.txt,260.0,4,0
113,dS101_61.txt,dS0054_291.txt,288.0,32,0
114,dS101_8607.txt,dS0054_669.txt,224.0,256,0
115,dS101_9694.txt,dS0054_713.txt,128.0,256,0
116,dS101_4192.txt,dS0054_839.txt,34.0,32,0
117,dS101_4782.txt,dS0054_623.txt,144.0,128,0
118,dS101_5632.txt,dS0054_10.txt,32.0,524,0
119,dS101_7539.txt,dS0054_570.txt,176.0,128,0
120,dS101_553.txt,dS0054_356.txt,130.0,1,0
121,dS101_4479.txt,dS0054_634.txt,34.0,1,0
122,dS101_2409.txt,dS0054_50.txt,134.0,0,0
123,dS101_8920.txt,dS0054_773.txt,128.0,896,0
124,dS101_4120.txt,dS0054_693.txt,2.0,129,0
125,dS101_2510.txt,dS0054_640.txt,128.0,128,1
126,dS101_5997.txt,dS0054_688.txt,176.0,32,0
127,dS101_2993.txt,dS0054_538.txt,32.0,384,0
128,dS101_4225.txt,dS0054_703.txt,130.0,128,0
129,dS101_8110.txt,dS0054_325.txt,192.0,768,0
130,dS101_1203.txt,dS0054_521.txt,144.0,4,0
131,dS101_1650.txt,dS0054_306.txt,288.0,260,0
132,dS101_6472.txt,dS0054_626.txt,160.0,129,0
133,dS101_4176.txt,dS0054_835.txt,288.0,288,1
134,dS101_3762.txt,dS0054_460.txt,70.0,4,0
135,dS101_4258.txt,dS0054_486.txt,288.0,32,0
136,dS101_6325.txt,dS0054_321.txt,288.0,32,0
137,dS101_9556.txt,dS0054_411.txt,4.0,0,0
138,dS101_4511.txt,dS0054_552.txt,160.0,256,0
139,dS101_651.txt,dS0054_783.txt,176.0,896,0
140,dS101_876.txt,dS0054_727.txt,288.0,32,0
141,dS101_8115.txt,dS0054_936.txt,290.0,0,0
142,dS101_434.txt,dS0054_213.txt,160.0,128,0
143,dS101_8325.txt,dS0054_109.txt,160.0,512,0
144,dS101_9725.txt,dS0054_993.txt,32.0,176,0
145,dS101_2326.txt,dS0054_868.txt,192.0,129,0
146,dS101_2437.txt,dS0054_311.txt,896.0,0,0
147,dS101_4751.txt,dS0054_400.txt,260.0,256,0
148,dS101_8372.txt,dS0054_890.txt,288.0,256,0
149,dS101_7328.txt,dS0054_71.txt,290.0,1,0
150,dS101_4614.txt,dS0054_418.txt,176.0,128,0
151,dS101_9256.txt,dS0054_884.txt,160.0,0,0
152,dS101_1599.txt,dS0054_762.txt,160.0,0,0
153,dS101_9582.txt,dS0054_533.txt,128.0,0,0
154,dS101_8944.txt,dS0054_5.txt,196.0,524,0
155,dS101_3686.txt,dS0054_125.txt,32.0,32,1
156,dS101_9390.txt,dS0054_720.txt,134.0,524,0
157,dS101_3124.txt,dS0054_19.txt,128.0,256,0
158,dS101_7255.txt,dS0054_658.txt,4.0,256,0
159,dS101_6715.txt,dS0054_837.txt,176.0,288,0
160,dS101_867.txt,dS0054_643.txt,128.0,129,0
161,dS101_5249.txt,dS0054_731.txt,769.0,1,0
162,dS101_8947.txt,dS0054_879.txt,240.0,0,0
163,dS101_8810.txt,dS0054_296.txt,256.0,256,1
164,dS101_7309.txt,dS0054_184.txt,160.0,0,0
165,dS101_748.txt,dS0054_825.txt,32.0,512,0
166,dS101_9911.txt,dS0054_156.txt,288.0,32,0
167,dS101_2891.txt,dS0054_233.txt,0.0,384,0
168,dS101_4160.txt,dS0054_532.txt,34.0,32,0
169,dS101_3141.txt,dS0054_608.txt,32.0,256,0
170,dS101_2116.txt,dS0054_738.txt,128.0,128,1
171,dS101_4374.txt,dS0054_866.txt,1008.0,512,0
172,dS101_456.txt,dS0054_645.txt,134.0,4,0
173,dS101_9454.txt,dS0054_353.txt,128.0,897,0
174,dS101_9993.txt,dS0054_671.txt,290.0,32,0
175,dS101_9060.txt,dS0054_660.txt,194.0,512,0
176,dS101_8682.txt,dS0054_499.txt,32.0,128,0
177,dS101_585.txt,dS0054_934.txt,896.0,512,0
178,dS101_5242.txt,dS0054_651.txt,256.0,288,0
179,dS101_3333.txt,dS0054_564.txt,192.0,0,0
180,dS101_83.txt,dS0054_529.txt,160.0,0,0
181,dS101_6522.txt,dS0054_972.txt,160.0,0,0
182,dS101_5734.txt,dS0054_371.txt,288.0,288,1
183,dS101_9063.txt,dS0054_183.txt,2.0,32,0
184,dS101_1276.txt,dS0054_324.txt,128.0,512,0
185,dS101_4115.txt,dS0054_565.txt,128.0,896,0
186,dS101_2996.txt,dS0054_425.txt,130.0,512,0
187,dS101_9808.txt,dS0054_368.txt,6.0,128,0
188,dS101_8580.txt,dS0054_494.txt,34.0,1,0
189,dS101_2078.txt,dS0054_527.txt,162.0,32,0
190,dS101_7050.txt,dS0054_478.txt,130.0,0,0
191,dS101_9958.txt,dS0054_786.txt,288.0,4,0
192,dS101_3390.txt,dS0054_285.txt,128.0,512,0
193,dS101_2654.txt,dS0054_152.txt,128.0,0,0
194,dS101_3113.txt,dS0054_383.txt,48.0,384,0
195,dS101_9263.txt,dS0054_452.txt,160.0,288,0
196,dS101_4248.txt,dS0054_305.txt,198.0,0,0
197,dS101_9376.txt,dS0054_610.txt,288.0,256,0
198,dS101_5514.txt,dS0054_98.txt,128.0,128,1
199,dS101_4148.txt,dS0054_787.txt,32.0,32,1
200,dS101_7130.txt,dS0054_417.txt,128.0,1,0
201,dS101_6584.txt,dS0054_39.txt,32.0,1,0
202,dS101_5300.txt,dS0054_918.txt,130.0,128,0
203,dS101_5596.txt,dS0054_14.txt,224.0,0,0
204,dS101_2970.txt,dS0054_488.txt,162.0,129,0
205,dS101_771.txt,dS0054_365.txt,260.0,4,0
206,dS101_1972.txt,dS0054_445.txt,134.0,384,0
207,dS101_463.txt,dS0054_880.txt,134.0,524,0
208,dS101_4613.txt,dS0054_906.txt,128.0,256,0
209,dS101_9418.txt,dS0054_247.txt,160.0,32,0
210,dS101_4059.txt,dS0054_172.txt,194.0,1,0
211,dS101_5570.txt,dS0054_28.txt,4.0,128,0
212,dS101_9649.txt,dS0054_130.txt,128.0,768,0
213,dS101_4429.txt,dS0054_775.txt,4.0,0,0
214,dS101_4684.txt,dS0054_135.txt,256.0,32,0
215,dS101_6990.txt,dS0054_590.txt,260.0,260,1
216,dS101_5464.txt,dS0054_892.txt,160.0,0,0
217,dS101_4923.txt,dS0054_30.txt,6.0,512,0
218,dS101_9650.txt,dS0054_102.txt,160.0,544,0
219,dS101_7380.txt,dS0054_346.txt,128.0,128,1
220,dS101_4104.txt,dS0054_17.txt,160.0,288,0
221,dS101_7629.txt,dS0054_410.txt,0.0,160,0
222,dS101_7589.txt,dS0054_74.txt,224.0,128,0
223,dS101_58.txt,dS0054_525.txt,134.0,524,0
224,dS101_8755.txt,dS0054_265.txt,128.0,512,0
225,dS101_1333.txt,dS0054_799.txt,34.0,1,0
226,dS101_3297.txt,dS0054_338.txt,34.0,32,0
227,dS101_2435.txt,dS0054_997.txt,160.0,32,0
228,dS101_2009.txt,dS0054_520.txt,288.0,260,0
229,dS101_105.txt,dS0054_458.txt,128.0,128,1
230,dS101_8508.txt,dS0054_508.txt,128.0,512,0
231,dS101_7302.txt,dS0054_64.txt,288.0,129,0
232,dS101_7625.txt,dS0054_13.txt,128.0,128,1
233,dS101_1306.txt,dS0054_489.txt,288.0,256,0
234,dS101_8812.txt,dS0054_557.txt,160.0,32,0
235,dS101_3249.txt,dS0054_958.txt,34.0,32,0
236,dS101_1833.txt,dS0054_816.txt,128.0,0,0
237,dS101_8996.txt,dS0054_76.txt,768.0,896,0
238,dS101_1989.txt,dS0054_553.txt,192.0,129,0
239,dS101_4055.txt,dS0054_59.txt,32.0,256,0
240,dS101_6391.txt,dS0054_889.txt,34.0,1,0
241,dS101_4092.txt,dS0054_359.txt,160.0,128,0
242,dS101_7950.txt,dS0054_205.txt,65.0,513,0
243,dS101_6810.txt,dS0054_789.txt,192.0,0,0
244,dS101_6509.txt,dS0054_263.txt,32.0,0,0
