,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0056_173.txt,524.0,512,0
1,dS101_8113.txt,dS0056_378.txt,520.0,896,0
2,dS101_9715.txt,dS0056_984.txt,0.0,1,0
3,dS101_6564.txt,dS0056_193.txt,524.0,896,0
4,dS101_7735.txt,dS0056_85.txt,32.0,128,0
5,dS101_9878.txt,dS0056_502.txt,136.0,0,0
6,dS101_2917.txt,dS0056_119.txt,40.0,0,0
7,dS101_9442.txt,dS0056_149.txt,73.0,256,0
8,dS101_27.txt,dS0056_961.txt,168.0,32,0
9,dS101_1734.txt,dS0056_29.txt,193.0,129,0
10,dS101_6468.txt,dS0056_820.txt,0.0,0,1
11,dS101_3111.txt,dS0056_606.txt,136.0,769,0
12,dS101_5384.txt,dS0056_390.txt,32.0,524,0
13,dS101_2930.txt,dS0056_641.txt,40.0,32,0
14,dS101_3953.txt,dS0056_27.txt,908.0,32,0
15,dS101_7286.txt,dS0056_430.txt,0.0,0,1
16,dS101_5430.txt,dS0056_736.txt,8.0,0,0
17,dS101_9691.txt,dS0056_118.txt,0.0,128,0
18,dS101_7981.txt,dS0056_693.txt,64.0,128,0
19,dS101_4498.txt,dS0056_521.txt,136.0,256,0
20,dS101_9729.txt,dS0056_467.txt,900.0,32,0
21,dS101_4171.txt,dS0056_876.txt,8.0,1,0
22,dS101_5849.txt,dS0056_305.txt,192.0,128,0
23,dS101_6064.txt,dS0056_995.txt,16.0,4,0
24,dS101_9941.txt,dS0056_925.txt,0.0,524,0
25,dS101_6939.txt,dS0056_842.txt,516.0,513,0
26,dS101_4068.txt,dS0056_541.txt,136.0,769,0
27,dS101_1765.txt,dS0056_631.txt,40.0,288,0
28,dS101_8725.txt,dS0056_97.txt,198.0,0,0
29,dS101_8862.txt,dS0056_615.txt,0.0,0,1
30,dS101_7492.txt,dS0056_681.txt,136.0,0,0
31,dS101_3231.txt,dS0056_923.txt,620.0,288,0
32,dS101_5763.txt,dS0056_986.txt,8.0,1,0
33,dS101_9380.txt,dS0056_656.txt,136.0,32,0
34,dS101_413.txt,dS0056_835.txt,64.0,0,0
35,dS101_2272.txt,dS0056_260.txt,128.0,128,1
36,dS101_8540.txt,dS0056_442.txt,196.0,256,0
37,dS101_8583.txt,dS0056_351.txt,8.0,896,0
38,dS101_2362.txt,dS0056_879.txt,136.0,1,0
39,dS101_7513.txt,dS0056_638.txt,524.0,896,0
40,dS101_4998.txt,dS0056_612.txt,0.0,32,0
41,dS101_1902.txt,dS0056_224.txt,621.0,4,0
42,dS101_8391.txt,dS0056_897.txt,132.0,512,0
43,dS101_3955.txt,dS0056_862.txt,136.0,256,0
44,dS101_2540.txt,dS0056_753.txt,524.0,512,0
45,dS101_8291.txt,dS0056_815.txt,512.0,512,1
46,dS101_7087.txt,dS0056_20.txt,528.0,524,0
47,dS101_338.txt,dS0056_938.txt,24.0,32,0
48,dS101_334.txt,dS0056_242.txt,4.0,0,0
49,dS101_1641.txt,dS0056_772.txt,132.0,1,0
50,dS101_3235.txt,dS0056_788.txt,72.0,160,0
51,dS101_7278.txt,dS0056_312.txt,516.0,288,0
52,dS101_5390.txt,dS0056_625.txt,512.0,544,0
53,dS101_9194.txt,dS0056_265.txt,512.0,4,0
54,dS101_6514.txt,dS0056_49.txt,40.0,129,0
55,dS101_7263.txt,dS0056_30.txt,128.0,256,0
56,dS101_902.txt,dS0056_537.txt,644.0,512,0
57,dS101_4080.txt,dS0056_63.txt,620.0,384,0
58,dS101_734.txt,dS0056_728.txt,4.0,0,0
59,dS101_6178.txt,dS0056_281.txt,8.0,0,0
60,dS101_4810.txt,dS0056_692.txt,654.0,896,0
61,dS101_7528.txt,dS0056_452.txt,516.0,512,0
62,dS101_1927.txt,dS0056_914.txt,232.0,128,0
63,dS101_7284.txt,dS0056_68.txt,4.0,256,0
64,dS101_6030.txt,dS0056_911.txt,8.0,1,0
65,dS101_6540.txt,dS0056_463.txt,24.0,129,0
66,dS101_923.txt,dS0056_764.txt,621.0,512,0
67,dS101_9770.txt,dS0056_834.txt,136.0,1,0
68,dS101_2795.txt,dS0056_793.txt,40.0,128,0
69,dS101_8599.txt,dS0056_55.txt,512.0,524,0
70,dS101_5120.txt,dS0056_99.txt,68.0,256,0
71,dS101_5095.txt,dS0056_2.txt,4.0,1,0
72,dS101_571.txt,dS0056_235.txt,192.0,4,0
73,dS101_5875.txt,dS0056_448.txt,8.0,896,0
74,dS101_2363.txt,dS0056_501.txt,520.0,32,0
75,dS101_6503.txt,dS0056_700.txt,0.0,8,0
76,dS101_9571.txt,dS0056_635.txt,128.0,128,1
77,dS101_6145.txt,dS0056_921.txt,136.0,512,0
78,dS101_6318.txt,dS0056_964.txt,65.0,1,0
79,dS101_4203.txt,dS0056_526.txt,8.0,768,0
80,dS101_3376.txt,dS0056_204.txt,8.0,1,0
81,dS101_2773.txt,dS0056_512.txt,4.0,0,0
82,dS101_5647.txt,dS0056_436.txt,40.0,32,0
83,dS101_839.txt,dS0056_14.txt,40.0,0,0
84,dS101_9093.txt,dS0056_287.txt,4.0,1,0
85,dS101_6532.txt,dS0056_238.txt,84.0,0,0
86,dS101_4383.txt,dS0056_371.txt,0.0,256,0
87,dS101_5024.txt,dS0056_698.txt,24.0,128,0
88,dS101_9202.txt,dS0056_279.txt,201.0,128,0
89,dS101_9145.txt,dS0056_1.txt,22.0,128,0
90,dS101_9669.txt,dS0056_866.txt,136.0,896,0
91,dS101_2062.txt,dS0056_181.txt,648.0,513,0
92,dS101_4573.txt,dS0056_535.txt,128.0,0,0
93,dS101_5655.txt,dS0056_343.txt,64.0,896,0
94,dS101_6933.txt,dS0056_236.txt,136.0,256,0
95,dS101_6544.txt,dS0056_792.txt,132.0,288,0
96,dS101_8780.txt,dS0056_115.txt,128.0,128,1
97,dS101_3770.txt,dS0056_427.txt,516.0,32,0
98,dS101_6699.txt,dS0056_277.txt,516.0,32,0
99,dS101_6121.txt,dS0056_713.txt,520.0,897,0
100,dS101_6991.txt,dS0056_125.txt,0.0,0,1
101,dS101_8083.txt,dS0056_101.txt,40.0,32,0
102,dS101_703.txt,dS0056_403.txt,20.0,128,0
103,dS101_6697.txt,dS0056_50.txt,0.0,4,0
104,dS101_1455.txt,dS0056_858.txt,524.0,512,0
105,dS101_2667.txt,dS0056_71.txt,8.0,544,0
106,dS101_6571.txt,dS0056_454.txt,8.0,0,0
107,dS101_2352.txt,dS0056_936.txt,136.0,128,0
108,dS101_7209.txt,dS0056_888.txt,68.0,896,0
109,dS101_3814.txt,dS0056_490.txt,512.0,0,0
110,dS101_7146.txt,dS0056_154.txt,128.0,256,0
111,dS101_4302.txt,dS0056_121.txt,8.0,257,0
112,dS101_2531.txt,dS0056_375.txt,0.0,0,1
113,dS101_61.txt,dS0056_556.txt,24.0,288,0
114,dS101_8607.txt,dS0056_912.txt,908.0,512,0
115,dS101_9694.txt,dS0056_943.txt,536.0,256,0
116,dS101_4192.txt,dS0056_668.txt,8.0,128,0
117,dS101_4782.txt,dS0056_165.txt,0.0,128,0
118,dS101_5632.txt,dS0056_529.txt,8.0,1,0
119,dS101_7539.txt,dS0056_223.txt,540.0,129,0
120,dS101_553.txt,dS0056_372.txt,4.0,288,0
121,dS101_4479.txt,dS0056_555.txt,80.0,260,0
122,dS101_2409.txt,dS0056_951.txt,536.0,512,0
123,dS101_8920.txt,dS0056_992.txt,908.0,0,0
124,dS101_4120.txt,dS0056_359.txt,73.0,512,0
125,dS101_2510.txt,dS0056_968.txt,24.0,0,0
126,dS101_5997.txt,dS0056_468.txt,4.0,897,0
127,dS101_2993.txt,dS0056_519.txt,168.0,4,0
128,dS101_4225.txt,dS0056_460.txt,0.0,896,0
129,dS101_8110.txt,dS0056_147.txt,132.0,257,0
130,dS101_1203.txt,dS0056_10.txt,0.0,256,0
131,dS101_1650.txt,dS0056_960.txt,0.0,32,0
132,dS101_6472.txt,dS0056_348.txt,72.0,128,0
133,dS101_4176.txt,dS0056_221.txt,136.0,513,0
134,dS101_3762.txt,dS0056_850.txt,528.0,512,0
135,dS101_4258.txt,dS0056_887.txt,132.0,32,0
136,dS101_6325.txt,dS0056_759.txt,168.0,512,0
137,dS101_9556.txt,dS0056_904.txt,520.0,512,0
138,dS101_4511.txt,dS0056_261.txt,8.0,257,0
139,dS101_651.txt,dS0056_956.txt,40.0,32,0
140,dS101_876.txt,dS0056_484.txt,0.0,0,1
141,dS101_8115.txt,dS0056_674.txt,0.0,768,0
142,dS101_434.txt,dS0056_440.txt,128.0,256,0
143,dS101_8325.txt,dS0056_225.txt,64.0,0,0
144,dS101_9725.txt,dS0056_560.txt,640.0,256,0
145,dS101_2326.txt,dS0056_156.txt,128.0,384,0
146,dS101_2437.txt,dS0056_36.txt,24.0,32,0
147,dS101_4751.txt,dS0056_987.txt,524.0,0,0
148,dS101_8372.txt,dS0056_344.txt,136.0,1,0
149,dS101_7328.txt,dS0056_714.txt,193.0,129,0
150,dS101_4614.txt,dS0056_47.txt,532.0,32,0
151,dS101_9256.txt,dS0056_198.txt,20.0,128,0
