,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0079_998.txt,528.0,128,0
1,dS101_8113.txt,dS0079_891.txt,976.0,0,0
2,dS101_9715.txt,dS0079_233.txt,528.0,0,0
3,dS101_6564.txt,dS0079_506.txt,784.0,129,0
4,dS101_7735.txt,dS0079_739.txt,512.0,1,0
5,dS101_9878.txt,dS0079_416.txt,320.0,0,0
6,dS101_2917.txt,dS0079_91.txt,320.0,32,0
7,dS101_9442.txt,dS0079_896.txt,340.0,256,0
8,dS101_27.txt,dS0079_186.txt,784.0,288,0
9,dS101_1734.txt,dS0079_187.txt,1008.0,544,0
10,dS101_6468.txt,dS0079_533.txt,16.0,128,0
11,dS101_3111.txt,dS0079_250.txt,66.0,128,0
12,dS101_5384.txt,dS0079_966.txt,320.0,176,0
13,dS101_2930.txt,dS0079_294.txt,0.0,0,1
14,dS101_3953.txt,dS0079_914.txt,256.0,1,0
15,dS101_7286.txt,dS0079_221.txt,784.0,256,0
16,dS101_5430.txt,dS0079_968.txt,20.0,256,0
17,dS101_9691.txt,dS0079_34.txt,0.0,4,0
18,dS101_7981.txt,dS0079_3.txt,16.0,129,0
19,dS101_4498.txt,dS0079_975.txt,256.0,0,0
20,dS101_9729.txt,dS0079_823.txt,24.0,288,0
21,dS101_4171.txt,dS0079_636.txt,784.0,384,0
22,dS101_5849.txt,dS0079_725.txt,910.0,4,0
23,dS101_6064.txt,dS0079_926.txt,976.0,128,0
24,dS101_9941.txt,dS0079_7.txt,272.0,512,0
25,dS101_6939.txt,dS0079_908.txt,528.0,128,0
26,dS101_4068.txt,dS0079_696.txt,896.0,32,0
27,dS101_1765.txt,dS0079_628.txt,512.0,0,0
28,dS101_8725.txt,dS0079_589.txt,512.0,512,1
29,dS101_8862.txt,dS0079_154.txt,256.0,257,0
30,dS101_7492.txt,dS0079_362.txt,768.0,256,0
31,dS101_3231.txt,dS0079_142.txt,912.0,512,0
32,dS101_5763.txt,dS0079_511.txt,64.0,128,0
33,dS101_9380.txt,dS0079_911.txt,324.0,896,0
34,dS101_413.txt,dS0079_544.txt,256.0,1,0
35,dS101_2272.txt,dS0079_983.txt,528.0,0,0
36,dS101_8540.txt,dS0079_274.txt,528.0,513,0
37,dS101_8583.txt,dS0079_25.txt,528.0,512,0
38,dS101_2362.txt,dS0079_35.txt,268.0,260,0
39,dS101_7513.txt,dS0079_145.txt,270.0,0,0
40,dS101_4998.txt,dS0079_353.txt,16.0,128,0
41,dS101_1902.txt,dS0079_783.txt,536.0,128,0
42,dS101_8391.txt,dS0079_614.txt,512.0,1,0
43,dS101_3955.txt,dS0079_685.txt,384.0,128,0
44,dS101_2540.txt,dS0079_69.txt,256.0,0,0
45,dS101_8291.txt,dS0079_411.txt,784.0,512,0
46,dS101_7087.txt,dS0079_406.txt,448.0,288,0
47,dS101_338.txt,dS0079_594.txt,256.0,256,1
48,dS101_334.txt,dS0079_728.txt,528.0,896,0
49,dS101_1641.txt,dS0079_839.txt,512.0,0,0
50,dS101_3235.txt,dS0079_794.txt,256.0,0,0
51,dS101_7278.txt,dS0079_484.txt,512.0,512,1
52,dS101_5390.txt,dS0079_87.txt,912.0,512,0
53,dS101_9194.txt,dS0079_348.txt,20.0,128,0
54,dS101_6514.txt,dS0079_127.txt,0.0,32,0
55,dS101_7263.txt,dS0079_292.txt,16.0,0,0
56,dS101_902.txt,dS0079_583.txt,16.0,256,0
57,dS101_4080.txt,dS0079_853.txt,528.0,128,0
58,dS101_734.txt,dS0079_768.txt,16.0,513,0
59,dS101_6178.txt,dS0079_108.txt,512.0,512,1
60,dS101_4810.txt,dS0079_159.txt,256.0,1,0
61,dS101_7528.txt,dS0079_809.txt,264.0,256,0
62,dS101_1927.txt,dS0079_477.txt,912.0,0,0
63,dS101_7284.txt,dS0079_859.txt,256.0,256,1
64,dS101_6030.txt,dS0079_931.txt,272.0,32,0
65,dS101_6540.txt,dS0079_845.txt,528.0,512,0
66,dS101_923.txt,dS0079_777.txt,528.0,32,0
67,dS101_9770.txt,dS0079_463.txt,656.0,384,0
68,dS101_2795.txt,dS0079_399.txt,256.0,1,0
69,dS101_8599.txt,dS0079_746.txt,576.0,128,0
70,dS101_5120.txt,dS0079_952.txt,768.0,257,0
71,dS101_5095.txt,dS0079_732.txt,16.0,32,0
72,dS101_571.txt,dS0079_408.txt,528.0,896,0
73,dS101_5875.txt,dS0079_296.txt,768.0,128,0
74,dS101_2363.txt,dS0079_730.txt,272.0,0,0
75,dS101_6503.txt,dS0079_132.txt,24.0,32,0
76,dS101_9571.txt,dS0079_13.txt,960.0,897,0
77,dS101_6145.txt,dS0079_97.txt,272.0,32,0
78,dS101_6318.txt,dS0079_611.txt,272.0,256,0
79,dS101_4203.txt,dS0079_776.txt,784.0,0,0
80,dS101_3376.txt,dS0079_310.txt,64.0,896,0
81,dS101_2773.txt,dS0079_804.txt,0.0,0,1
82,dS101_5647.txt,dS0079_523.txt,24.0,128,0
83,dS101_839.txt,dS0079_841.txt,64.0,1,0
84,dS101_9093.txt,dS0079_816.txt,960.0,0,0
85,dS101_6532.txt,dS0079_515.txt,272.0,4,0
86,dS101_4383.txt,dS0079_388.txt,16.0,128,0
87,dS101_5024.txt,dS0079_525.txt,512.0,0,0
88,dS101_9202.txt,dS0079_107.txt,912.0,512,0
89,dS101_9145.txt,dS0079_61.txt,784.0,32,0
90,dS101_9669.txt,dS0079_229.txt,256.0,256,1
91,dS101_2062.txt,dS0079_982.txt,768.0,1,0
92,dS101_4573.txt,dS0079_581.txt,832.0,512,0
93,dS101_5655.txt,dS0079_309.txt,256.0,896,0
94,dS101_6933.txt,dS0079_861.txt,320.0,288,0
95,dS101_6544.txt,dS0079_282.txt,848.0,544,0
96,dS101_8780.txt,dS0079_226.txt,512.0,32,0
97,dS101_3770.txt,dS0079_263.txt,0.0,128,0
98,dS101_6699.txt,dS0079_139.txt,0.0,0,1
99,dS101_6121.txt,dS0079_280.txt,799.0,0,0
100,dS101_6991.txt,dS0079_974.txt,512.0,513,0
101,dS101_8083.txt,dS0079_349.txt,904.0,256,0
102,dS101_703.txt,dS0079_788.txt,16.0,128,0
103,dS101_6697.txt,dS0079_958.txt,512.0,128,0
104,dS101_1455.txt,dS0079_46.txt,784.0,32,0
105,dS101_2667.txt,dS0079_688.txt,656.0,384,0
106,dS101_6571.txt,dS0079_448.txt,528.0,0,0
107,dS101_2352.txt,dS0079_260.txt,284.0,256,0
108,dS101_7209.txt,dS0079_363.txt,20.0,176,0
109,dS101_3814.txt,dS0079_980.txt,272.0,288,0
110,dS101_7146.txt,dS0079_625.txt,908.0,256,0
111,dS101_4302.txt,dS0079_355.txt,896.0,512,0
112,dS101_2531.txt,dS0079_727.txt,0.0,0,1
113,dS101_61.txt,dS0079_392.txt,272.0,32,0
114,dS101_8607.txt,dS0079_649.txt,260.0,257,0
115,dS101_9694.txt,dS0079_602.txt,512.0,512,1
116,dS101_4192.txt,dS0079_160.txt,272.0,32,0
117,dS101_4782.txt,dS0079_374.txt,256.0,256,1
118,dS101_5632.txt,dS0079_308.txt,528.0,0,0
119,dS101_7539.txt,dS0079_492.txt,64.0,0,0
120,dS101_553.txt,dS0079_513.txt,528.0,896,0
121,dS101_4479.txt,dS0079_147.txt,0.0,0,1
