,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0065_277.txt,531.0,257,0
1,dS101_8113.txt,dS0065_145.txt,8.0,176,0
2,dS101_9715.txt,dS0065_777.txt,528.0,512,0
3,dS101_6564.txt,dS0065_797.txt,512.0,544,0
4,dS101_7735.txt,dS0065_410.txt,528.0,4,0
5,dS101_9878.txt,dS0065_829.txt,1.0,1,1
6,dS101_2917.txt,dS0065_79.txt,257.0,0,0
7,dS101_9442.txt,dS0065_742.txt,194.0,32,0
8,dS101_27.txt,dS0065_892.txt,514.0,0,0
9,dS101_1734.txt,dS0065_809.txt,256.0,896,0
10,dS101_6468.txt,dS0065_301.txt,514.0,800,0
11,dS101_3111.txt,dS0065_171.txt,588.0,128,0
12,dS101_5384.txt,dS0065_586.txt,264.0,256,0
13,dS101_2930.txt,dS0065_92.txt,64.0,32,0
14,dS101_3953.txt,dS0065_415.txt,0.0,4,0
15,dS101_7286.txt,dS0065_306.txt,520.0,0,0
16,dS101_5430.txt,dS0065_751.txt,770.0,384,0
17,dS101_9691.txt,dS0065_517.txt,18.0,32,0
18,dS101_7981.txt,dS0065_595.txt,528.0,512,0
19,dS101_4498.txt,dS0065_611.txt,8.0,257,0
20,dS101_9729.txt,dS0065_430.txt,8.0,288,0
21,dS101_4171.txt,dS0065_111.txt,520.0,512,0
22,dS101_5849.txt,dS0065_257.txt,256.0,288,0
23,dS101_6064.txt,dS0065_596.txt,8.0,384,0
24,dS101_9941.txt,dS0065_609.txt,8.0,256,0
25,dS101_6939.txt,dS0065_98.txt,2.0,128,0
26,dS101_4068.txt,dS0065_871.txt,520.0,512,0
27,dS101_1765.txt,dS0065_747.txt,24.0,32,0
28,dS101_8725.txt,dS0065_705.txt,8.0,0,0
29,dS101_8862.txt,dS0065_84.txt,8.0,128,0
30,dS101_7492.txt,dS0065_499.txt,8.0,1,0
31,dS101_3231.txt,dS0065_989.txt,0.0,1,0
32,dS101_5763.txt,dS0065_8.txt,8.0,32,0
33,dS101_9380.txt,dS0065_367.txt,524.0,512,0
34,dS101_413.txt,dS0065_588.txt,514.0,128,0
35,dS101_2272.txt,dS0065_683.txt,2.0,288,0
36,dS101_8540.txt,dS0065_814.txt,256.0,256,1
37,dS101_8583.txt,dS0065_83.txt,514.0,129,0
38,dS101_2362.txt,dS0065_406.txt,536.0,0,0
39,dS101_7513.txt,dS0065_385.txt,532.0,524,0
40,dS101_4998.txt,dS0065_837.txt,0.0,0,1
41,dS101_1902.txt,dS0065_371.txt,264.0,896,0
42,dS101_8391.txt,dS0065_307.txt,514.0,512,0
43,dS101_3955.txt,dS0065_569.txt,1.0,1,1
44,dS101_2540.txt,dS0065_630.txt,8.0,128,0
45,dS101_8291.txt,dS0065_957.txt,65.0,1,0
46,dS101_7087.txt,dS0065_48.txt,64.0,260,0
47,dS101_338.txt,dS0065_978.txt,2.0,0,0
48,dS101_334.txt,dS0065_148.txt,514.0,896,0
49,dS101_1641.txt,dS0065_824.txt,2.0,128,0
50,dS101_3235.txt,dS0065_922.txt,256.0,288,0
51,dS101_7278.txt,dS0065_495.txt,8.0,128,0
52,dS101_5390.txt,dS0065_899.txt,512.0,512,1
53,dS101_9194.txt,dS0065_97.txt,16.0,32,0
54,dS101_6514.txt,dS0065_504.txt,257.0,1,0
55,dS101_7263.txt,dS0065_27.txt,8.0,0,0
56,dS101_902.txt,dS0065_453.txt,8.0,32,0
57,dS101_4080.txt,dS0065_511.txt,264.0,256,0
58,dS101_734.txt,dS0065_245.txt,512.0,512,1
59,dS101_6178.txt,dS0065_12.txt,2.0,128,0
60,dS101_4810.txt,dS0065_843.txt,2.0,384,0
61,dS101_7528.txt,dS0065_916.txt,65.0,128,0
62,dS101_1927.txt,dS0065_28.txt,2.0,0,0
63,dS101_7284.txt,dS0065_427.txt,514.0,0,0
64,dS101_6030.txt,dS0065_948.txt,8.0,256,0
65,dS101_6540.txt,dS0065_445.txt,64.0,0,0
66,dS101_923.txt,dS0065_969.txt,513.0,512,0
67,dS101_9770.txt,dS0065_198.txt,66.0,128,0
68,dS101_2795.txt,dS0065_847.txt,256.0,32,0
69,dS101_8599.txt,dS0065_592.txt,256.0,288,0
70,dS101_5120.txt,dS0065_984.txt,24.0,1,0
71,dS101_5095.txt,dS0065_971.txt,72.0,32,0
72,dS101_571.txt,dS0065_947.txt,256.0,288,0
73,dS101_5875.txt,dS0065_331.txt,8.0,896,0
74,dS101_2363.txt,dS0065_379.txt,1.0,1,1
75,dS101_6503.txt,dS0065_304.txt,897.0,256,0
76,dS101_9571.txt,dS0065_925.txt,512.0,512,1
77,dS101_6145.txt,dS0065_658.txt,2.0,896,0
78,dS101_6318.txt,dS0065_7.txt,16.0,32,0
79,dS101_4203.txt,dS0065_217.txt,514.0,1,0
80,dS101_3376.txt,dS0065_839.txt,9.0,1,0
81,dS101_2773.txt,dS0065_519.txt,1.0,1,1
82,dS101_5647.txt,dS0065_953.txt,2.0,1,0
83,dS101_839.txt,dS0065_840.txt,524.0,524,1
84,dS101_9093.txt,dS0065_176.txt,8.0,0,0
85,dS101_6532.txt,dS0065_810.txt,8.0,896,0
86,dS101_4383.txt,dS0065_917.txt,768.0,768,1
87,dS101_5024.txt,dS0065_238.txt,514.0,32,0
88,dS101_9202.txt,dS0065_484.txt,257.0,256,0
89,dS101_9145.txt,dS0065_645.txt,264.0,288,0
90,dS101_9669.txt,dS0065_202.txt,64.0,32,0
91,dS101_2062.txt,dS0065_768.txt,524.0,512,0
92,dS101_4573.txt,dS0065_897.txt,8.0,0,0
93,dS101_5655.txt,dS0065_104.txt,257.0,512,0
94,dS101_6933.txt,dS0065_811.txt,8.0,128,0
95,dS101_6544.txt,dS0065_977.txt,512.0,288,0
96,dS101_8780.txt,dS0065_94.txt,258.0,1,0
97,dS101_3770.txt,dS0065_607.txt,0.0,32,0
98,dS101_6699.txt,dS0065_293.txt,2.0,384,0
99,dS101_6121.txt,dS0065_794.txt,0.0,0,1
100,dS101_6991.txt,dS0065_656.txt,520.0,524,0
101,dS101_8083.txt,dS0065_425.txt,256.0,256,1
102,dS101_703.txt,dS0065_842.txt,524.0,512,0
103,dS101_6697.txt,dS0065_488.txt,66.0,896,0
