,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0074_121.txt,128.0,544,0
1,dS101_8113.txt,dS0074_351.txt,0.0,256,0
2,dS101_9715.txt,dS0074_423.txt,384.0,897,0
3,dS101_6564.txt,dS0074_7.txt,192.0,0,0
4,dS101_7735.txt,dS0074_438.txt,384.0,512,0
5,dS101_9878.txt,dS0074_36.txt,128.0,896,0
6,dS101_2917.txt,dS0074_754.txt,136.0,256,0
7,dS101_9442.txt,dS0074_188.txt,256.0,32,0
8,dS101_27.txt,dS0074_397.txt,256.0,512,0
9,dS101_1734.txt,dS0074_279.txt,136.0,0,0
10,dS101_6468.txt,dS0074_544.txt,64.0,1,0
11,dS101_3111.txt,dS0074_546.txt,64.0,288,0
12,dS101_5384.txt,dS0074_994.txt,64.0,0,0
13,dS101_2930.txt,dS0074_399.txt,192.0,0,0
14,dS101_3953.txt,dS0074_374.txt,192.0,128,0
15,dS101_7286.txt,dS0074_697.txt,192.0,512,0
16,dS101_5430.txt,dS0074_436.txt,128.0,896,0
17,dS101_9691.txt,dS0074_74.txt,64.0,0,0
18,dS101_7981.txt,dS0074_295.txt,324.0,260,0
19,dS101_4498.txt,dS0074_647.txt,384.0,256,0
20,dS101_9729.txt,dS0074_275.txt,201.0,128,0
21,dS101_4171.txt,dS0074_676.txt,4.0,512,0
22,dS101_5849.txt,dS0074_182.txt,384.0,256,0
23,dS101_6064.txt,dS0074_274.txt,64.0,512,0
24,dS101_9941.txt,dS0074_309.txt,68.0,257,0
25,dS101_6939.txt,dS0074_721.txt,64.0,128,0
26,dS101_4068.txt,dS0074_602.txt,128.0,0,0
27,dS101_1765.txt,dS0074_585.txt,524.0,32,0
28,dS101_8725.txt,dS0074_923.txt,384.0,129,0
29,dS101_8862.txt,dS0074_821.txt,128.0,256,0
30,dS101_7492.txt,dS0074_29.txt,704.0,0,0
31,dS101_3231.txt,dS0074_52.txt,128.0,512,0
32,dS101_5763.txt,dS0074_136.txt,128.0,384,0
33,dS101_9380.txt,dS0074_653.txt,384.0,385,0
34,dS101_413.txt,dS0074_555.txt,12.0,0,0
35,dS101_2272.txt,dS0074_213.txt,896.0,129,0
36,dS101_8540.txt,dS0074_310.txt,192.0,32,0
37,dS101_8583.txt,dS0074_236.txt,192.0,176,0
38,dS101_2362.txt,dS0074_204.txt,192.0,0,0
39,dS101_7513.txt,dS0074_985.txt,72.0,524,0
40,dS101_4998.txt,dS0074_914.txt,192.0,512,0
41,dS101_1902.txt,dS0074_415.txt,136.0,512,0
42,dS101_8391.txt,dS0074_430.txt,200.0,524,0
43,dS101_3955.txt,dS0074_119.txt,68.0,513,0
44,dS101_2540.txt,dS0074_504.txt,260.0,256,0
45,dS101_8291.txt,dS0074_762.txt,136.0,0,0
46,dS101_7087.txt,dS0074_758.txt,64.0,1,0
47,dS101_338.txt,dS0074_422.txt,896.0,0,0
48,dS101_334.txt,dS0074_532.txt,192.0,1,0
49,dS101_1641.txt,dS0074_159.txt,0.0,512,0
50,dS101_3235.txt,dS0074_992.txt,256.0,256,1
51,dS101_7278.txt,dS0074_146.txt,0.0,256,0
52,dS101_5390.txt,dS0074_892.txt,128.0,512,0
53,dS101_9194.txt,dS0074_664.txt,896.0,512,0
54,dS101_6514.txt,dS0074_913.txt,384.0,896,0
55,dS101_7263.txt,dS0074_193.txt,192.0,32,0
56,dS101_902.txt,dS0074_902.txt,192.0,512,0
57,dS101_4080.txt,dS0074_817.txt,8.0,4,0
58,dS101_734.txt,dS0074_638.txt,192.0,128,0
59,dS101_6178.txt,dS0074_637.txt,128.0,0,0
60,dS101_4810.txt,dS0074_530.txt,72.0,0,0
61,dS101_7528.txt,dS0074_247.txt,128.0,32,0
62,dS101_1927.txt,dS0074_797.txt,896.0,0,0
63,dS101_7284.txt,dS0074_355.txt,192.0,128,0
64,dS101_6030.txt,dS0074_793.txt,320.0,512,0
65,dS101_6540.txt,dS0074_586.txt,68.0,4,0
66,dS101_923.txt,dS0074_929.txt,336.0,256,0
67,dS101_9770.txt,dS0074_942.txt,128.0,544,0
68,dS101_2795.txt,dS0074_380.txt,68.0,4,0
69,dS101_8599.txt,dS0074_752.txt,128.0,32,0
70,dS101_5120.txt,dS0074_191.txt,0.0,288,0
71,dS101_5095.txt,dS0074_296.txt,64.0,0,0
72,dS101_571.txt,dS0074_104.txt,68.0,512,0
73,dS101_5875.txt,dS0074_368.txt,256.0,256,1
74,dS101_2363.txt,dS0074_420.txt,12.0,512,0
75,dS101_6503.txt,dS0074_875.txt,136.0,896,0
76,dS101_9571.txt,dS0074_248.txt,384.0,129,0
77,dS101_6145.txt,dS0074_389.txt,64.0,0,0
78,dS101_6318.txt,dS0074_326.txt,0.0,1,0
79,dS101_4203.txt,dS0074_458.txt,128.0,0,0
80,dS101_3376.txt,dS0074_96.txt,192.0,32,0
81,dS101_2773.txt,dS0074_506.txt,192.0,897,0
82,dS101_5647.txt,dS0074_971.txt,4.0,512,0
83,dS101_839.txt,dS0074_1.txt,128.0,257,0
84,dS101_9093.txt,dS0074_13.txt,0.0,1,0
85,dS101_6532.txt,dS0074_845.txt,12.0,256,0
86,dS101_4383.txt,dS0074_339.txt,896.0,256,0
87,dS101_5024.txt,dS0074_387.txt,384.0,0,0
88,dS101_9202.txt,dS0074_145.txt,68.0,0,0
89,dS101_9145.txt,dS0074_686.txt,64.0,0,0
90,dS101_9669.txt,dS0074_492.txt,896.0,0,0
91,dS101_2062.txt,dS0074_257.txt,64.0,32,0
92,dS101_4573.txt,dS0074_169.txt,68.0,0,0
93,dS101_5655.txt,dS0074_973.txt,256.0,32,0
94,dS101_6933.txt,dS0074_130.txt,72.0,128,0
95,dS101_6544.txt,dS0074_695.txt,64.0,128,0
