,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0062_812.txt,0.0,544,0
1,dS101_8113.txt,dS0062_856.txt,513.0,768,0
2,dS101_9715.txt,dS0062_946.txt,512.0,1,0
3,dS101_6564.txt,dS0062_793.txt,192.0,896,0
4,dS101_7735.txt,dS0062_249.txt,608.0,128,0
5,dS101_9878.txt,dS0062_81.txt,529.0,257,0
6,dS101_2917.txt,dS0062_369.txt,2.0,0,0
7,dS101_9442.txt,dS0062_464.txt,208.0,128,0
8,dS101_27.txt,dS0062_609.txt,66.0,0,0
9,dS101_1734.txt,dS0062_18.txt,128.0,32,0
10,dS101_6468.txt,dS0062_74.txt,514.0,0,0
11,dS101_3111.txt,dS0062_106.txt,529.0,256,0
12,dS101_5384.txt,dS0062_280.txt,67.0,32,0
13,dS101_2930.txt,dS0062_873.txt,192.0,896,0
14,dS101_3953.txt,dS0062_612.txt,66.0,32,0
15,dS101_7286.txt,dS0062_227.txt,0.0,256,0
16,dS101_5430.txt,dS0062_555.txt,73.0,512,0
17,dS101_9691.txt,dS0062_628.txt,128.0,128,1
18,dS101_7981.txt,dS0062_601.txt,4.0,4,1
19,dS101_4498.txt,dS0062_516.txt,129.0,32,0
20,dS101_9729.txt,dS0062_665.txt,128.0,260,0
21,dS101_4171.txt,dS0062_924.txt,176.0,256,0
22,dS101_5849.txt,dS0062_625.txt,514.0,512,0
23,dS101_6064.txt,dS0062_143.txt,128.0,256,0
24,dS101_9941.txt,dS0062_521.txt,64.0,0,0
25,dS101_6939.txt,dS0062_741.txt,513.0,1,0
26,dS101_4068.txt,dS0062_639.txt,192.0,256,0
27,dS101_1765.txt,dS0062_545.txt,135.0,32,0
28,dS101_8725.txt,dS0062_418.txt,128.0,32,0
29,dS101_8862.txt,dS0062_445.txt,543.0,512,0
30,dS101_7492.txt,dS0062_828.txt,128.0,288,0
31,dS101_3231.txt,dS0062_961.txt,514.0,1,0
32,dS101_5763.txt,dS0062_225.txt,514.0,524,0
33,dS101_9380.txt,dS0062_920.txt,201.0,128,0
34,dS101_413.txt,dS0062_904.txt,608.0,0,0
35,dS101_2272.txt,dS0062_903.txt,68.0,896,0
36,dS101_8540.txt,dS0062_530.txt,134.0,128,0
37,dS101_8583.txt,dS0062_663.txt,512.0,512,1
38,dS101_2362.txt,dS0062_66.txt,1.0,32,0
39,dS101_7513.txt,dS0062_566.txt,514.0,4,0
40,dS101_4998.txt,dS0062_147.txt,64.0,512,0
41,dS101_1902.txt,dS0062_42.txt,64.0,32,0
42,dS101_8391.txt,dS0062_852.txt,6.0,512,0
43,dS101_3955.txt,dS0062_511.txt,512.0,32,0
44,dS101_2540.txt,dS0062_708.txt,201.0,897,0
45,dS101_8291.txt,dS0062_701.txt,514.0,256,0
46,dS101_7087.txt,dS0062_342.txt,66.0,512,0
47,dS101_338.txt,dS0062_501.txt,513.0,0,0
48,dS101_334.txt,dS0062_996.txt,528.0,0,0
49,dS101_1641.txt,dS0062_400.txt,201.0,128,0
50,dS101_3235.txt,dS0062_967.txt,65.0,32,0
51,dS101_7278.txt,dS0062_210.txt,514.0,512,0
52,dS101_5390.txt,dS0062_435.txt,2.0,512,0
53,dS101_9194.txt,dS0062_966.txt,513.0,513,1
54,dS101_6514.txt,dS0062_53.txt,201.0,129,0
55,dS101_7263.txt,dS0062_217.txt,64.0,0,0
56,dS101_902.txt,dS0062_740.txt,207.0,768,0
57,dS101_4080.txt,dS0062_264.txt,610.0,0,0
58,dS101_734.txt,dS0062_63.txt,192.0,896,0
59,dS101_6178.txt,dS0062_583.txt,192.0,384,0
60,dS101_4810.txt,dS0062_362.txt,64.0,512,0
61,dS101_7528.txt,dS0062_465.txt,134.0,160,0
62,dS101_1927.txt,dS0062_224.txt,608.0,513,0
63,dS101_7284.txt,dS0062_834.txt,176.0,384,0
64,dS101_6030.txt,dS0062_421.txt,512.0,512,1
65,dS101_6540.txt,dS0062_853.txt,128.0,128,1
66,dS101_923.txt,dS0062_314.txt,211.0,129,0
67,dS101_9770.txt,dS0062_935.txt,73.0,260,0
68,dS101_2795.txt,dS0062_526.txt,512.0,1,0
69,dS101_8599.txt,dS0062_928.txt,512.0,512,1
70,dS101_5120.txt,dS0062_819.txt,192.0,256,0
71,dS101_5095.txt,dS0062_943.txt,128.0,1,0
72,dS101_571.txt,dS0062_553.txt,4.0,128,0
73,dS101_5875.txt,dS0062_571.txt,1.0,288,0
74,dS101_2363.txt,dS0062_58.txt,128.0,32,0
75,dS101_6503.txt,dS0062_458.txt,512.0,512,1
76,dS101_9571.txt,dS0062_156.txt,512.0,513,0
77,dS101_6145.txt,dS0062_582.txt,0.0,0,1
78,dS101_6318.txt,dS0062_295.txt,2.0,4,0
79,dS101_4203.txt,dS0062_350.txt,16.0,128,0
80,dS101_3376.txt,dS0062_830.txt,192.0,896,0
81,dS101_2773.txt,dS0062_655.txt,531.0,544,0
82,dS101_5647.txt,dS0062_460.txt,64.0,4,0
83,dS101_839.txt,dS0062_765.txt,201.0,384,0
84,dS101_9093.txt,dS0062_759.txt,134.0,129,0
85,dS101_6532.txt,dS0062_112.txt,0.0,0,1
86,dS101_4383.txt,dS0062_867.txt,4.0,0,0
87,dS101_5024.txt,dS0062_144.txt,610.0,1,0
88,dS101_9202.txt,dS0062_411.txt,514.0,256,0
89,dS101_9145.txt,dS0062_777.txt,0.0,0,1
90,dS101_9669.txt,dS0062_11.txt,528.0,32,0
91,dS101_2062.txt,dS0062_646.txt,512.0,4,0
92,dS101_4573.txt,dS0062_446.txt,128.0,288,0
93,dS101_5655.txt,dS0062_293.txt,128.0,128,1
94,dS101_6933.txt,dS0062_580.txt,192.0,128,0
95,dS101_6544.txt,dS0062_895.txt,198.0,128,0
96,dS101_8780.txt,dS0062_211.txt,514.0,512,0
97,dS101_3770.txt,dS0062_750.txt,73.0,128,0
98,dS101_6699.txt,dS0062_508.txt,129.0,129,1
99,dS101_6121.txt,dS0062_680.txt,514.0,288,0
100,dS101_6991.txt,dS0062_378.txt,193.0,128,0
101,dS101_8083.txt,dS0062_332.txt,9.0,256,0
102,dS101_703.txt,dS0062_789.txt,514.0,256,0
103,dS101_6697.txt,dS0062_611.txt,512.0,512,1
104,dS101_1455.txt,dS0062_527.txt,0.0,32,0
105,dS101_2667.txt,dS0062_957.txt,2.0,256,0
106,dS101_6571.txt,dS0062_607.txt,0.0,32,0
107,dS101_2352.txt,dS0062_857.txt,64.0,32,0
108,dS101_7209.txt,dS0062_584.txt,66.0,0,0
109,dS101_3814.txt,dS0062_401.txt,1.0,4,0
110,dS101_7146.txt,dS0062_290.txt,578.0,512,0
111,dS101_4302.txt,dS0062_594.txt,17.0,1,0
112,dS101_2531.txt,dS0062_409.txt,496.0,129,0
113,dS101_61.txt,dS0062_524.txt,608.0,256,0
114,dS101_8607.txt,dS0062_387.txt,1.0,1,1
115,dS101_9694.txt,dS0062_372.txt,64.0,32,0
116,dS101_4192.txt,dS0062_788.txt,129.0,512,0
117,dS101_4782.txt,dS0062_325.txt,2.0,288,0
118,dS101_5632.txt,dS0062_695.txt,134.0,4,0
119,dS101_7539.txt,dS0062_276.txt,96.0,288,0
120,dS101_553.txt,dS0062_415.txt,134.0,12,0
121,dS101_4479.txt,dS0062_313.txt,192.0,128,0
122,dS101_2409.txt,dS0062_858.txt,68.0,512,0
123,dS101_8920.txt,dS0062_23.txt,129.0,257,0
124,dS101_4120.txt,dS0062_868.txt,128.0,512,0
125,dS101_2510.txt,dS0062_330.txt,617.0,512,0
126,dS101_5997.txt,dS0062_952.txt,55.0,1,0
127,dS101_2993.txt,dS0062_761.txt,514.0,0,0
128,dS101_4225.txt,dS0062_360.txt,16.0,0,0
129,dS101_8110.txt,dS0062_108.txt,4.0,896,0
130,dS101_1203.txt,dS0062_801.txt,514.0,0,0
131,dS101_1650.txt,dS0062_685.txt,135.0,128,0
132,dS101_6472.txt,dS0062_696.txt,529.0,768,0
133,dS101_4176.txt,dS0062_196.txt,0.0,1,0
134,dS101_3762.txt,dS0062_111.txt,64.0,1,0
135,dS101_4258.txt,dS0062_722.txt,9.0,32,0
136,dS101_6325.txt,dS0062_94.txt,578.0,0,0
137,dS101_9556.txt,dS0062_700.txt,207.0,128,0
138,dS101_4511.txt,dS0062_780.txt,515.0,32,0
139,dS101_651.txt,dS0062_163.txt,128.0,32,0
140,dS101_876.txt,dS0062_672.txt,0.0,512,0
141,dS101_8115.txt,dS0062_261.txt,132.0,384,0
142,dS101_434.txt,dS0062_682.txt,2.0,256,0
143,dS101_8325.txt,dS0062_419.txt,752.0,0,0
144,dS101_9725.txt,dS0062_699.txt,177.0,129,0
145,dS101_2326.txt,dS0062_614.txt,192.0,4,0
146,dS101_2437.txt,dS0062_589.txt,66.0,0,0
147,dS101_4751.txt,dS0062_643.txt,192.0,896,0
148,dS101_8372.txt,dS0062_925.txt,66.0,260,0
149,dS101_7328.txt,dS0062_809.txt,608.0,513,0
150,dS101_4614.txt,dS0062_197.txt,66.0,544,0
151,dS101_9256.txt,dS0062_38.txt,129.0,384,0
152,dS101_1599.txt,dS0062_716.txt,1.0,0,0
153,dS101_9582.txt,dS0062_907.txt,66.0,32,0
154,dS101_8944.txt,dS0062_310.txt,578.0,512,0
155,dS101_3686.txt,dS0062_141.txt,512.0,4,0
156,dS101_9390.txt,dS0062_334.txt,16.0,0,0
