,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0016_785.txt,0.0,0,1
1,dS101_8113.txt,dS0016_19.txt,80.0,0,0
2,dS101_9715.txt,dS0016_275.txt,256.0,0,0
3,dS101_6564.txt,dS0016_752.txt,640.0,544,0
4,dS101_7735.txt,dS0016_562.txt,513.0,0,0
5,dS101_9878.txt,dS0016_98.txt,272.0,128,0
6,dS101_2917.txt,dS0016_698.txt,512.0,513,0
7,dS101_9442.txt,dS0016_239.txt,84.0,0,0
8,dS101_27.txt,dS0016_922.txt,560.0,32,0
9,dS101_1734.txt,dS0016_92.txt,896.0,256,0
10,dS101_6468.txt,dS0016_485.txt,260.0,4,0
11,dS101_3111.txt,dS0016_355.txt,68.0,4,0
12,dS101_5384.txt,dS0016_28.txt,256.0,384,0
13,dS101_2930.txt,dS0016_47.txt,257.0,256,0
14,dS101_3953.txt,dS0016_443.txt,64.0,160,0
15,dS101_7286.txt,dS0016_345.txt,64.0,4,0
16,dS101_5430.txt,dS0016_541.txt,0.0,768,0
17,dS101_9691.txt,dS0016_375.txt,368.0,288,0
18,dS101_7981.txt,dS0016_976.txt,0.0,256,0
19,dS101_4498.txt,dS0016_70.txt,272.0,4,0
20,dS101_9729.txt,dS0016_885.txt,64.0,513,0
21,dS101_4171.txt,dS0016_984.txt,64.0,512,0
22,dS101_5849.txt,dS0016_996.txt,1.0,1,1
23,dS101_6064.txt,dS0016_226.txt,32.0,0,0
24,dS101_9941.txt,dS0016_501.txt,0.0,32,0
25,dS101_6939.txt,dS0016_269.txt,80.0,0,0
26,dS101_4068.txt,dS0016_185.txt,256.0,768,0
27,dS101_1765.txt,dS0016_587.txt,528.0,512,0
28,dS101_8725.txt,dS0016_862.txt,512.0,0,0
29,dS101_8862.txt,dS0016_702.txt,528.0,512,0
30,dS101_7492.txt,dS0016_188.txt,512.0,128,0
31,dS101_3231.txt,dS0016_821.txt,128.0,896,0
32,dS101_5763.txt,dS0016_380.txt,128.0,128,1
33,dS101_9380.txt,dS0016_796.txt,0.0,524,0
34,dS101_413.txt,dS0016_998.txt,288.0,160,0
35,dS101_2272.txt,dS0016_980.txt,260.0,4,0
36,dS101_8540.txt,dS0016_825.txt,260.0,4,0
37,dS101_8583.txt,dS0016_592.txt,64.0,512,0
38,dS101_2362.txt,dS0016_477.txt,512.0,544,0
39,dS101_7513.txt,dS0016_633.txt,256.0,0,0
40,dS101_4998.txt,dS0016_854.txt,68.0,1,0
41,dS101_1902.txt,dS0016_17.txt,384.0,0,0
42,dS101_8391.txt,dS0016_184.txt,65.0,513,0
43,dS101_3955.txt,dS0016_911.txt,0.0,128,0
44,dS101_2540.txt,dS0016_695.txt,256.0,0,0
45,dS101_8291.txt,dS0016_77.txt,192.0,32,0
46,dS101_7087.txt,dS0016_586.txt,32.0,288,0
47,dS101_338.txt,dS0016_223.txt,256.0,1,0
48,dS101_334.txt,dS0016_190.txt,68.0,524,0
49,dS101_1641.txt,dS0016_975.txt,68.0,4,0
50,dS101_3235.txt,dS0016_595.txt,288.0,288,1
51,dS101_7278.txt,dS0016_942.txt,496.0,32,0
52,dS101_5390.txt,dS0016_65.txt,540.0,4,0
53,dS101_9194.txt,dS0016_319.txt,84.0,4,0
54,dS101_6514.txt,dS0016_740.txt,384.0,384,1
55,dS101_7263.txt,dS0016_124.txt,1.0,1,1
56,dS101_902.txt,dS0016_262.txt,896.0,512,0
57,dS101_4080.txt,dS0016_896.txt,48.0,896,0
58,dS101_734.txt,dS0016_35.txt,64.0,0,0
59,dS101_6178.txt,dS0016_432.txt,896.0,256,0
60,dS101_4810.txt,dS0016_139.txt,337.0,1,0
61,dS101_7528.txt,dS0016_233.txt,256.0,1,0
62,dS101_1927.txt,dS0016_394.txt,513.0,512,0
63,dS101_7284.txt,dS0016_493.txt,288.0,32,0
64,dS101_6030.txt,dS0016_81.txt,0.0,0,1
65,dS101_6540.txt,dS0016_602.txt,944.0,32,0
66,dS101_923.txt,dS0016_953.txt,256.0,896,0
67,dS101_9770.txt,dS0016_529.txt,336.0,513,0
68,dS101_2795.txt,dS0016_157.txt,609.0,32,0
69,dS101_8599.txt,dS0016_331.txt,176.0,0,0
70,dS101_5120.txt,dS0016_10.txt,524.0,4,0
71,dS101_5095.txt,dS0016_289.txt,192.0,128,0
72,dS101_571.txt,dS0016_270.txt,260.0,524,0
73,dS101_5875.txt,dS0016_217.txt,512.0,32,0
74,dS101_2363.txt,dS0016_5.txt,736.0,128,0
75,dS101_6503.txt,dS0016_292.txt,260.0,513,0
76,dS101_9571.txt,dS0016_869.txt,192.0,128,0
77,dS101_6145.txt,dS0016_851.txt,1.0,257,0
78,dS101_6318.txt,dS0016_555.txt,288.0,256,0
79,dS101_4203.txt,dS0016_82.txt,384.0,256,0
80,dS101_3376.txt,dS0016_404.txt,84.0,0,0
81,dS101_2773.txt,dS0016_20.txt,288.0,0,0
82,dS101_5647.txt,dS0016_987.txt,896.0,256,0
