,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0021_438.txt,136.0,896,0
1,dS101_8113.txt,dS0021_106.txt,768.0,544,0
2,dS101_9715.txt,dS0021_44.txt,0.0,129,0
3,dS101_6564.txt,dS0021_828.txt,128.0,0,0
4,dS101_7735.txt,dS0021_105.txt,200.0,128,0
5,dS101_9878.txt,dS0021_110.txt,0.0,4,0
6,dS101_2917.txt,dS0021_19.txt,176.0,0,0
7,dS101_9442.txt,dS0021_340.txt,140.0,256,0
8,dS101_27.txt,dS0021_107.txt,256.0,288,0
9,dS101_1734.txt,dS0021_818.txt,128.0,160,0
10,dS101_6468.txt,dS0021_576.txt,768.0,512,0
11,dS101_3111.txt,dS0021_791.txt,770.0,0,0
12,dS101_5384.txt,dS0021_485.txt,140.0,32,0
13,dS101_2930.txt,dS0021_234.txt,528.0,513,0
14,dS101_3953.txt,dS0021_170.txt,398.0,0,0
15,dS101_7286.txt,dS0021_861.txt,960.0,1,0
16,dS101_5430.txt,dS0021_255.txt,128.0,160,0
17,dS101_9691.txt,dS0021_468.txt,138.0,512,0
18,dS101_7981.txt,dS0021_317.txt,128.0,32,0
19,dS101_4498.txt,dS0021_838.txt,130.0,897,0
20,dS101_9729.txt,dS0021_629.txt,128.0,4,0
21,dS101_4171.txt,dS0021_816.txt,192.0,128,0
22,dS101_5849.txt,dS0021_755.txt,40.0,512,0
23,dS101_6064.txt,dS0021_384.txt,136.0,129,0
24,dS101_9941.txt,dS0021_566.txt,896.0,0,0
25,dS101_6939.txt,dS0021_941.txt,768.0,288,0
26,dS101_4068.txt,dS0021_176.txt,770.0,256,0
27,dS101_1765.txt,dS0021_18.txt,130.0,512,0
28,dS101_8725.txt,dS0021_137.txt,256.0,256,1
29,dS101_8862.txt,dS0021_669.txt,184.0,129,0
30,dS101_7492.txt,dS0021_139.txt,184.0,256,0
31,dS101_3231.txt,dS0021_45.txt,64.0,0,0
32,dS101_5763.txt,dS0021_231.txt,768.0,0,0
33,dS101_9380.txt,dS0021_315.txt,520.0,512,0
34,dS101_413.txt,dS0021_982.txt,200.0,1,0
35,dS101_2272.txt,dS0021_463.txt,192.0,897,0
36,dS101_8540.txt,dS0021_32.txt,256.0,1,0
37,dS101_8583.txt,dS0021_533.txt,72.0,256,0
38,dS101_2362.txt,dS0021_72.txt,192.0,512,0
39,dS101_7513.txt,dS0021_82.txt,88.0,32,0
40,dS101_4998.txt,dS0021_560.txt,64.0,32,0
41,dS101_1902.txt,dS0021_563.txt,128.0,288,0
42,dS101_8391.txt,dS0021_779.txt,176.0,0,0
43,dS101_3955.txt,dS0021_901.txt,448.0,32,0
44,dS101_2540.txt,dS0021_723.txt,128.0,128,1
45,dS101_8291.txt,dS0021_811.txt,770.0,256,0
46,dS101_7087.txt,dS0021_186.txt,896.0,0,0
47,dS101_338.txt,dS0021_381.txt,976.0,4,0
48,dS101_334.txt,dS0021_720.txt,184.0,128,0
49,dS101_1641.txt,dS0021_55.txt,540.0,524,0
50,dS101_3235.txt,dS0021_897.txt,345.0,4,0
51,dS101_7278.txt,dS0021_541.txt,128.0,0,0
52,dS101_5390.txt,dS0021_428.txt,137.0,0,0
53,dS101_9194.txt,dS0021_553.txt,192.0,288,0
54,dS101_6514.txt,dS0021_575.txt,0.0,0,1
55,dS101_7263.txt,dS0021_391.txt,528.0,897,0
56,dS101_902.txt,dS0021_957.txt,24.0,1,0
57,dS101_4080.txt,dS0021_244.txt,288.0,1,0
58,dS101_734.txt,dS0021_354.txt,176.0,0,0
59,dS101_6178.txt,dS0021_448.txt,200.0,896,0
60,dS101_4810.txt,dS0021_741.txt,448.0,897,0
61,dS101_7528.txt,dS0021_41.txt,512.0,32,0
62,dS101_1927.txt,dS0021_328.txt,192.0,896,0
63,dS101_7284.txt,dS0021_504.txt,32.0,0,0
64,dS101_6030.txt,dS0021_543.txt,128.0,1,0
65,dS101_6540.txt,dS0021_474.txt,48.0,260,0
66,dS101_923.txt,dS0021_20.txt,512.0,512,1
67,dS101_9770.txt,dS0021_84.txt,256.0,1,0
68,dS101_2795.txt,dS0021_527.txt,66.0,0,0
69,dS101_8599.txt,dS0021_961.txt,528.0,0,0
70,dS101_5120.txt,dS0021_153.txt,128.0,896,0
71,dS101_5095.txt,dS0021_932.txt,256.0,512,0
72,dS101_571.txt,dS0021_431.txt,896.0,544,0
73,dS101_5875.txt,dS0021_492.txt,264.0,32,0
74,dS101_2363.txt,dS0021_561.txt,128.0,896,0
75,dS101_6503.txt,dS0021_111.txt,768.0,288,0
76,dS101_9571.txt,dS0021_803.txt,200.0,897,0
77,dS101_6145.txt,dS0021_802.txt,128.0,1,0
78,dS101_6318.txt,dS0021_507.txt,256.0,32,0
79,dS101_4203.txt,dS0021_843.txt,128.0,128,1
80,dS101_3376.txt,dS0021_973.txt,130.0,0,0
81,dS101_2773.txt,dS0021_444.txt,128.0,129,0
82,dS101_5647.txt,dS0021_641.txt,960.0,288,0
83,dS101_839.txt,dS0021_39.txt,48.0,1,0
84,dS101_9093.txt,dS0021_950.txt,16.0,524,0
85,dS101_6532.txt,dS0021_775.txt,140.0,512,0
86,dS101_4383.txt,dS0021_409.txt,176.0,512,0
87,dS101_5024.txt,dS0021_921.txt,704.0,128,0
88,dS101_9202.txt,dS0021_874.txt,296.0,257,0
89,dS101_9145.txt,dS0021_505.txt,192.0,32,0
90,dS101_9669.txt,dS0021_598.txt,192.0,256,0
91,dS101_2062.txt,dS0021_729.txt,128.0,256,0
92,dS101_4573.txt,dS0021_649.txt,176.0,128,0
93,dS101_5655.txt,dS0021_415.txt,142.0,256,0
94,dS101_6933.txt,dS0021_286.txt,128.0,128,1
95,dS101_6544.txt,dS0021_263.txt,192.0,897,0
96,dS101_8780.txt,dS0021_592.txt,0.0,32,0
97,dS101_3770.txt,dS0021_812.txt,264.0,288,0
98,dS101_6699.txt,dS0021_233.txt,72.0,1,0
99,dS101_6121.txt,dS0021_518.txt,128.0,32,0
100,dS101_6991.txt,dS0021_17.txt,128.0,32,0
101,dS101_8083.txt,dS0021_917.txt,128.0,544,0
102,dS101_703.txt,dS0021_10.txt,184.0,524,0
103,dS101_6697.txt,dS0021_940.txt,136.0,128,0
104,dS101_1455.txt,dS0021_809.txt,176.0,0,0
105,dS101_2667.txt,dS0021_412.txt,8.0,0,0
106,dS101_6571.txt,dS0021_159.txt,384.0,896,0
107,dS101_2352.txt,dS0021_117.txt,128.0,32,0
108,dS101_7209.txt,dS0021_279.txt,288.0,512,0
109,dS101_3814.txt,dS0021_184.txt,176.0,0,0
110,dS101_7146.txt,dS0021_896.txt,128.0,512,0
