,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0084_963.txt,4.0,128,0
1,dS101_8113.txt,dS0084_833.txt,131.0,0,0
2,dS101_9715.txt,dS0084_634.txt,128.0,256,0
3,dS101_6564.txt,dS0084_230.txt,4.0,512,0
4,dS101_7735.txt,dS0084_189.txt,128.0,0,0
5,dS101_9878.txt,dS0084_378.txt,32.0,160,0
6,dS101_2917.txt,dS0084_991.txt,4.0,32,0
7,dS101_9442.txt,dS0084_541.txt,134.0,128,0
8,dS101_27.txt,dS0084_536.txt,2.0,1,0
9,dS101_1734.txt,dS0084_804.txt,32.0,0,0
10,dS101_6468.txt,dS0084_212.txt,2.0,512,0
11,dS101_3111.txt,dS0084_931.txt,134.0,512,0
12,dS101_5384.txt,dS0084_235.txt,20.0,524,0
13,dS101_2930.txt,dS0084_249.txt,34.0,513,0
14,dS101_3953.txt,dS0084_265.txt,134.0,32,0
15,dS101_7286.txt,dS0084_353.txt,6.0,512,0
16,dS101_5430.txt,dS0084_126.txt,134.0,896,0
17,dS101_9691.txt,dS0084_57.txt,16.0,0,0
18,dS101_7981.txt,dS0084_820.txt,20.0,32,0
19,dS101_4498.txt,dS0084_794.txt,50.0,0,0
20,dS101_9729.txt,dS0084_855.txt,179.0,288,0
21,dS101_4171.txt,dS0084_277.txt,640.0,32,0
22,dS101_5849.txt,dS0084_947.txt,16.0,0,0
23,dS101_6064.txt,dS0084_28.txt,34.0,384,0
24,dS101_9941.txt,dS0084_70.txt,1.0,524,0
25,dS101_6939.txt,dS0084_455.txt,129.0,512,0
26,dS101_4068.txt,dS0084_730.txt,135.0,32,0
27,dS101_1765.txt,dS0084_922.txt,129.0,1,0
28,dS101_8725.txt,dS0084_506.txt,1.0,128,0
29,dS101_8862.txt,dS0084_448.txt,151.0,0,0
30,dS101_7492.txt,dS0084_473.txt,131.0,257,0
31,dS101_3231.txt,dS0084_108.txt,1.0,0,0
32,dS101_5763.txt,dS0084_159.txt,128.0,128,1
33,dS101_9380.txt,dS0084_848.txt,128.0,288,0
34,dS101_413.txt,dS0084_376.txt,134.0,0,0
35,dS101_2272.txt,dS0084_342.txt,514.0,512,0
36,dS101_8540.txt,dS0084_713.txt,135.0,129,0
37,dS101_8583.txt,dS0084_188.txt,129.0,128,0
38,dS101_2362.txt,dS0084_488.txt,151.0,128,0
39,dS101_7513.txt,dS0084_316.txt,181.0,257,0
40,dS101_4998.txt,dS0084_690.txt,133.0,32,0
41,dS101_1902.txt,dS0084_667.txt,0.0,0,1
42,dS101_8391.txt,dS0084_700.txt,4.0,512,0
43,dS101_3955.txt,dS0084_163.txt,130.0,128,0
44,dS101_2540.txt,dS0084_661.txt,129.0,256,0
45,dS101_8291.txt,dS0084_803.txt,4.0,897,0
46,dS101_7087.txt,dS0084_860.txt,20.0,0,0
47,dS101_338.txt,dS0084_722.txt,16.0,32,0
48,dS101_334.txt,dS0084_466.txt,132.0,128,0
49,dS101_1641.txt,dS0084_689.txt,16.0,0,0
50,dS101_3235.txt,dS0084_890.txt,4.0,0,0
51,dS101_7278.txt,dS0084_872.txt,16.0,32,0
52,dS101_5390.txt,dS0084_75.txt,4.0,512,0
