,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0067_289.txt,96.0,129,0
1,dS101_8113.txt,dS0067_742.txt,513.0,769,0
2,dS101_9715.txt,dS0067_260.txt,576.0,512,0
3,dS101_6564.txt,dS0067_493.txt,192.0,0,0
4,dS101_7735.txt,dS0067_607.txt,64.0,0,0
5,dS101_9878.txt,dS0067_830.txt,576.0,4,0
6,dS101_2917.txt,dS0067_253.txt,192.0,128,0
7,dS101_9442.txt,dS0067_800.txt,2.0,128,0
8,dS101_27.txt,dS0067_10.txt,385.0,256,0
9,dS101_1734.txt,dS0067_629.txt,192.0,129,0
10,dS101_6468.txt,dS0067_490.txt,0.0,512,0
11,dS101_3111.txt,dS0067_297.txt,64.0,1,0
12,dS101_5384.txt,dS0067_15.txt,608.0,0,0
13,dS101_2930.txt,dS0067_453.txt,513.0,897,0
14,dS101_3953.txt,dS0067_101.txt,96.0,260,0
15,dS101_7286.txt,dS0067_354.txt,16.0,0,0
16,dS101_5430.txt,dS0067_639.txt,608.0,1,0
17,dS101_9691.txt,dS0067_579.txt,112.0,256,0
18,dS101_7981.txt,dS0067_408.txt,192.0,256,0
19,dS101_4498.txt,dS0067_52.txt,1.0,1,1
20,dS101_9729.txt,dS0067_722.txt,0.0,0,1
21,dS101_4171.txt,dS0067_8.txt,512.0,32,0
22,dS101_5849.txt,dS0067_609.txt,96.0,0,0
23,dS101_6064.txt,dS0067_754.txt,96.0,256,0
24,dS101_9941.txt,dS0067_938.txt,128.0,128,1
25,dS101_6939.txt,dS0067_422.txt,528.0,512,0
26,dS101_4068.txt,dS0067_209.txt,608.0,512,0
27,dS101_1765.txt,dS0067_646.txt,528.0,1,0
28,dS101_8725.txt,dS0067_873.txt,512.0,512,1
29,dS101_8862.txt,dS0067_372.txt,64.0,544,0
30,dS101_7492.txt,dS0067_928.txt,128.0,128,1
31,dS101_3231.txt,dS0067_799.txt,192.0,128,0
32,dS101_5763.txt,dS0067_866.txt,608.0,896,0
33,dS101_9380.txt,dS0067_20.txt,128.0,128,1
34,dS101_413.txt,dS0067_397.txt,576.0,256,0
35,dS101_2272.txt,dS0067_671.txt,513.0,897,0
36,dS101_8540.txt,dS0067_500.txt,69.0,4,0
37,dS101_8583.txt,dS0067_5.txt,513.0,128,0
38,dS101_2362.txt,dS0067_879.txt,69.0,1,0
39,dS101_7513.txt,dS0067_811.txt,608.0,512,0
40,dS101_4998.txt,dS0067_385.txt,96.0,0,0
41,dS101_1902.txt,dS0067_151.txt,32.0,256,0
42,dS101_8391.txt,dS0067_822.txt,64.0,32,0
43,dS101_3955.txt,dS0067_75.txt,513.0,0,0
44,dS101_2540.txt,dS0067_378.txt,32.0,32,1
45,dS101_8291.txt,dS0067_581.txt,608.0,288,0
46,dS101_7087.txt,dS0067_506.txt,544.0,544,1
47,dS101_338.txt,dS0067_478.txt,129.0,129,1
48,dS101_334.txt,dS0067_807.txt,0.0,1,0
49,dS101_1641.txt,dS0067_994.txt,512.0,129,0
50,dS101_3235.txt,dS0067_887.txt,64.0,512,0
51,dS101_7278.txt,dS0067_916.txt,513.0,0,0
52,dS101_5390.txt,dS0067_791.txt,513.0,513,1
53,dS101_9194.txt,dS0067_128.txt,128.0,128,1
54,dS101_6514.txt,dS0067_192.txt,608.0,32,0
55,dS101_7263.txt,dS0067_231.txt,576.0,512,0
56,dS101_902.txt,dS0067_795.txt,33.0,260,0
57,dS101_4080.txt,dS0067_705.txt,32.0,128,0
58,dS101_734.txt,dS0067_603.txt,192.0,0,0
59,dS101_6178.txt,dS0067_604.txt,576.0,0,0
60,dS101_4810.txt,dS0067_254.txt,0.0,0,1
61,dS101_7528.txt,dS0067_125.txt,512.0,256,0
62,dS101_1927.txt,dS0067_266.txt,576.0,384,0
63,dS101_7284.txt,dS0067_85.txt,621.0,4,0
64,dS101_6030.txt,dS0067_586.txt,576.0,0,0
65,dS101_6540.txt,dS0067_98.txt,192.0,128,0
66,dS101_923.txt,dS0067_300.txt,576.0,524,0
67,dS101_9770.txt,dS0067_399.txt,624.0,0,0
68,dS101_2795.txt,dS0067_13.txt,128.0,128,1
69,dS101_8599.txt,dS0067_999.txt,576.0,0,0
70,dS101_5120.txt,dS0067_417.txt,513.0,32,0
71,dS101_5095.txt,dS0067_108.txt,129.0,128,0
72,dS101_571.txt,dS0067_290.txt,37.0,128,0
73,dS101_5875.txt,dS0067_660.txt,513.0,512,0
74,dS101_2363.txt,dS0067_211.txt,192.0,128,0
75,dS101_6503.txt,dS0067_27.txt,64.0,32,0
76,dS101_9571.txt,dS0067_956.txt,512.0,256,0
77,dS101_6145.txt,dS0067_546.txt,544.0,256,0
78,dS101_6318.txt,dS0067_376.txt,129.0,129,1
79,dS101_4203.txt,dS0067_986.txt,513.0,256,0
80,dS101_3376.txt,dS0067_353.txt,128.0,128,1
81,dS101_2773.txt,dS0067_144.txt,96.0,0,0
82,dS101_5647.txt,dS0067_466.txt,513.0,768,0
83,dS101_839.txt,dS0067_126.txt,512.0,0,0
84,dS101_9093.txt,dS0067_571.txt,608.0,128,0
85,dS101_6532.txt,dS0067_652.txt,0.0,256,0
86,dS101_4383.txt,dS0067_865.txt,621.0,0,0
87,dS101_5024.txt,dS0067_32.txt,0.0,32,0
88,dS101_9202.txt,dS0067_781.txt,608.0,544,0
89,dS101_9145.txt,dS0067_801.txt,576.0,0,0
90,dS101_9669.txt,dS0067_898.txt,128.0,0,0
91,dS101_2062.txt,dS0067_846.txt,608.0,32,0
92,dS101_4573.txt,dS0067_95.txt,580.0,524,0
93,dS101_5655.txt,dS0067_584.txt,32.0,0,0
94,dS101_6933.txt,dS0067_778.txt,512.0,512,1
95,dS101_6544.txt,dS0067_883.txt,513.0,513,1
96,dS101_8780.txt,dS0067_393.txt,129.0,128,0
97,dS101_3770.txt,dS0067_585.txt,129.0,128,0
98,dS101_6699.txt,dS0067_441.txt,96.0,0,0
99,dS101_6121.txt,dS0067_899.txt,608.0,256,0
100,dS101_6991.txt,dS0067_43.txt,192.0,896,0
101,dS101_8083.txt,dS0067_124.txt,32.0,1,0
102,dS101_703.txt,dS0067_622.txt,64.0,512,0
103,dS101_6697.txt,dS0067_263.txt,192.0,32,0
104,dS101_1455.txt,dS0067_670.txt,37.0,0,0
105,dS101_2667.txt,dS0067_306.txt,528.0,256,0
106,dS101_6571.txt,dS0067_575.txt,608.0,384,0
107,dS101_2352.txt,dS0067_119.txt,240.0,129,0
108,dS101_7209.txt,dS0067_64.txt,608.0,4,0
