,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0076_46.txt,8.0,768,0
1,dS101_8113.txt,dS0076_664.txt,73.0,256,0
2,dS101_9715.txt,dS0076_675.txt,5.0,128,0
3,dS101_6564.txt,dS0076_107.txt,517.0,32,0
4,dS101_7735.txt,dS0076_465.txt,16.0,160,0
5,dS101_9878.txt,dS0076_66.txt,9.0,128,0
6,dS101_2917.txt,dS0076_581.txt,8.0,0,0
7,dS101_9442.txt,dS0076_95.txt,32.0,288,0
8,dS101_27.txt,dS0076_705.txt,528.0,0,0
9,dS101_1734.txt,dS0076_110.txt,5.0,512,0
10,dS101_6468.txt,dS0076_391.txt,0.0,0,1
11,dS101_3111.txt,dS0076_458.txt,5.0,129,0
12,dS101_5384.txt,dS0076_707.txt,36.0,32,0
13,dS101_2930.txt,dS0076_857.txt,4.0,256,0
14,dS101_3953.txt,dS0076_438.txt,37.0,896,0
15,dS101_7286.txt,dS0076_342.txt,5.0,0,0
16,dS101_5430.txt,dS0076_851.txt,20.0,4,0
17,dS101_9691.txt,dS0076_262.txt,68.0,0,0
18,dS101_7981.txt,dS0076_747.txt,36.0,288,0
19,dS101_4498.txt,dS0076_460.txt,531.0,0,0
20,dS101_9729.txt,dS0076_711.txt,40.0,512,0
21,dS101_4171.txt,dS0076_977.txt,68.0,288,0
22,dS101_5849.txt,dS0076_71.txt,16.0,0,0
23,dS101_6064.txt,dS0076_948.txt,20.0,0,0
24,dS101_9941.txt,dS0076_73.txt,16.0,129,0
25,dS101_6939.txt,dS0076_411.txt,9.0,128,0
26,dS101_4068.txt,dS0076_184.txt,0.0,1,0
27,dS101_1765.txt,dS0076_492.txt,521.0,512,0
28,dS101_8725.txt,dS0076_738.txt,0.0,176,0
29,dS101_8862.txt,dS0076_49.txt,68.0,512,0
30,dS101_7492.txt,dS0076_467.txt,136.0,32,0
31,dS101_3231.txt,dS0076_267.txt,613.0,257,0
32,dS101_5763.txt,dS0076_108.txt,40.0,160,0
33,dS101_9380.txt,dS0076_510.txt,0.0,4,0
34,dS101_413.txt,dS0076_844.txt,516.0,512,0
35,dS101_2272.txt,dS0076_833.txt,532.0,512,0
36,dS101_8540.txt,dS0076_220.txt,24.0,384,0
37,dS101_8583.txt,dS0076_21.txt,1.0,1,1
38,dS101_2362.txt,dS0076_378.txt,20.0,176,0
39,dS101_7513.txt,dS0076_25.txt,9.0,32,0
40,dS101_4998.txt,dS0076_994.txt,16.0,256,0
41,dS101_1902.txt,dS0076_651.txt,9.0,256,0
42,dS101_8391.txt,dS0076_804.txt,73.0,512,0
43,dS101_3955.txt,dS0076_377.txt,77.0,32,0
44,dS101_2540.txt,dS0076_824.txt,12.0,4,0
45,dS101_8291.txt,dS0076_279.txt,64.0,1,0
46,dS101_7087.txt,dS0076_134.txt,32.0,0,0
47,dS101_338.txt,dS0076_330.txt,5.0,128,0
48,dS101_334.txt,dS0076_912.txt,68.0,256,0
49,dS101_1641.txt,dS0076_258.txt,16.0,128,0
50,dS101_3235.txt,dS0076_513.txt,16.0,0,0
51,dS101_7278.txt,dS0076_403.txt,1.0,256,0
52,dS101_5390.txt,dS0076_130.txt,32.0,32,1
53,dS101_9194.txt,dS0076_887.txt,36.0,32,0
54,dS101_6514.txt,dS0076_448.txt,20.0,512,0
55,dS101_7263.txt,dS0076_959.txt,520.0,513,0
56,dS101_902.txt,dS0076_197.txt,1.0,288,0
57,dS101_4080.txt,dS0076_202.txt,512.0,32,0
58,dS101_734.txt,dS0076_518.txt,20.0,4,0
59,dS101_6178.txt,dS0076_847.txt,24.0,0,0
60,dS101_4810.txt,dS0076_423.txt,16.0,128,0
61,dS101_7528.txt,dS0076_424.txt,4.0,129,0
62,dS101_1927.txt,dS0076_840.txt,9.0,524,0
63,dS101_7284.txt,dS0076_37.txt,40.0,32,0
64,dS101_6030.txt,dS0076_445.txt,45.0,288,0
65,dS101_6540.txt,dS0076_754.txt,520.0,512,0
66,dS101_923.txt,dS0076_441.txt,16.0,896,0
67,dS101_9770.txt,dS0076_459.txt,64.0,0,0
68,dS101_2795.txt,dS0076_554.txt,96.0,0,0
69,dS101_8599.txt,dS0076_231.txt,40.0,32,0
70,dS101_5120.txt,dS0076_153.txt,20.0,512,0
71,dS101_5095.txt,dS0076_557.txt,516.0,512,0
72,dS101_571.txt,dS0076_178.txt,73.0,1,0
73,dS101_5875.txt,dS0076_421.txt,16.0,32,0
74,dS101_2363.txt,dS0076_601.txt,1.0,896,0
75,dS101_6503.txt,dS0076_323.txt,20.0,0,0
76,dS101_9571.txt,dS0076_503.txt,37.0,129,0
77,dS101_6145.txt,dS0076_974.txt,528.0,0,0
78,dS101_6318.txt,dS0076_871.txt,20.0,32,0
79,dS101_4203.txt,dS0076_987.txt,521.0,512,0
80,dS101_3376.txt,dS0076_666.txt,36.0,256,0
81,dS101_2773.txt,dS0076_788.txt,37.0,928,0
82,dS101_5647.txt,dS0076_278.txt,1.0,0,0
83,dS101_839.txt,dS0076_673.txt,16.0,896,0
84,dS101_9093.txt,dS0076_547.txt,521.0,513,0
85,dS101_6532.txt,dS0076_954.txt,0.0,128,0
86,dS101_4383.txt,dS0076_500.txt,0.0,0,1
87,dS101_5024.txt,dS0076_863.txt,16.0,32,0
88,dS101_9202.txt,dS0076_692.txt,517.0,544,0
89,dS101_9145.txt,dS0076_116.txt,0.0,288,0
90,dS101_9669.txt,dS0076_715.txt,1.0,128,0
91,dS101_2062.txt,dS0076_413.txt,20.0,4,0
92,dS101_4573.txt,dS0076_753.txt,20.0,128,0
93,dS101_5655.txt,dS0076_939.txt,65.0,0,0
94,dS101_6933.txt,dS0076_571.txt,24.0,128,0
95,dS101_6544.txt,dS0076_649.txt,8.0,0,0
96,dS101_8780.txt,dS0076_16.txt,37.0,513,0
97,dS101_3770.txt,dS0076_455.txt,9.0,524,0
98,dS101_6699.txt,dS0076_643.txt,28.0,512,0
99,dS101_6121.txt,dS0076_337.txt,100.0,32,0
100,dS101_6991.txt,dS0076_596.txt,73.0,0,0
101,dS101_8083.txt,dS0076_502.txt,0.0,32,0
102,dS101_703.txt,dS0076_679.txt,68.0,0,0
103,dS101_6697.txt,dS0076_28.txt,1.0,897,0
104,dS101_1455.txt,dS0076_638.txt,24.0,288,0
105,dS101_2667.txt,dS0076_859.txt,8.0,512,0
106,dS101_6571.txt,dS0076_621.txt,9.0,897,0
107,dS101_2352.txt,dS0076_321.txt,5.0,256,0
108,dS101_7209.txt,dS0076_822.txt,36.0,0,0
109,dS101_3814.txt,dS0076_74.txt,8.0,0,0
110,dS101_7146.txt,dS0076_626.txt,20.0,288,0
111,dS101_4302.txt,dS0076_106.txt,20.0,0,0
112,dS101_2531.txt,dS0076_764.txt,0.0,1,0
113,dS101_61.txt,dS0076_356.txt,40.0,0,0
114,dS101_8607.txt,dS0076_399.txt,40.0,512,0
115,dS101_9694.txt,dS0076_613.txt,5.0,32,0
116,dS101_4192.txt,dS0076_198.txt,28.0,896,0
117,dS101_4782.txt,dS0076_167.txt,20.0,1,0
118,dS101_5632.txt,dS0076_585.txt,45.0,524,0
119,dS101_7539.txt,dS0076_414.txt,32.0,128,0
120,dS101_553.txt,dS0076_506.txt,73.0,32,0
121,dS101_4479.txt,dS0076_992.txt,524.0,512,0
122,dS101_2409.txt,dS0076_368.txt,20.0,288,0
123,dS101_8920.txt,dS0076_374.txt,73.0,1,0
124,dS101_4120.txt,dS0076_743.txt,24.0,512,0
125,dS101_2510.txt,dS0076_793.txt,16.0,384,0
126,dS101_5997.txt,dS0076_702.txt,0.0,0,1
127,dS101_2993.txt,dS0076_188.txt,16.0,176,0
128,dS101_4225.txt,dS0076_910.txt,1.0,128,0
129,dS101_8110.txt,dS0076_135.txt,1.0,0,0
130,dS101_1203.txt,dS0076_425.txt,20.0,4,0
131,dS101_1650.txt,dS0076_672.txt,32.0,32,1
132,dS101_6472.txt,dS0076_84.txt,16.0,1,0
133,dS101_4176.txt,dS0076_398.txt,1.0,897,0
134,dS101_3762.txt,dS0076_452.txt,540.0,32,0
135,dS101_4258.txt,dS0076_384.txt,109.0,513,0
136,dS101_6325.txt,dS0076_140.txt,109.0,524,0
137,dS101_9556.txt,dS0076_480.txt,20.0,128,0
138,dS101_4511.txt,dS0076_630.txt,73.0,0,0
139,dS101_651.txt,dS0076_144.txt,16.0,257,0
140,dS101_876.txt,dS0076_211.txt,4.0,0,0
141,dS101_8115.txt,dS0076_567.txt,549.0,512,0
142,dS101_434.txt,dS0076_213.txt,16.0,0,0
143,dS101_8325.txt,dS0076_774.txt,16.0,128,0
144,dS101_9725.txt,dS0076_590.txt,16.0,4,0
145,dS101_2326.txt,dS0076_797.txt,525.0,32,0
146,dS101_2437.txt,dS0076_920.txt,621.0,32,0
147,dS101_4751.txt,dS0076_846.txt,1.0,897,0
148,dS101_8372.txt,dS0076_782.txt,621.0,544,0
149,dS101_7328.txt,dS0076_54.txt,20.0,513,0
150,dS101_4614.txt,dS0076_19.txt,101.0,0,0
151,dS101_9256.txt,dS0076_320.txt,613.0,32,0
152,dS101_1599.txt,dS0076_566.txt,73.0,128,0
153,dS101_9582.txt,dS0076_172.txt,517.0,288,0
