,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0063_904.txt,67.0,1,0
1,dS101_8113.txt,dS0063_180.txt,66.0,32,0
2,dS101_9715.txt,dS0063_821.txt,64.0,128,0
3,dS101_6564.txt,dS0063_954.txt,80.0,0,0
4,dS101_7735.txt,dS0063_313.txt,80.0,128,0
5,dS101_9878.txt,dS0063_347.txt,16.0,256,0
6,dS101_2917.txt,dS0063_564.txt,16.0,129,0
7,dS101_9442.txt,dS0063_358.txt,528.0,513,0
8,dS101_27.txt,dS0063_288.txt,24.0,32,0
9,dS101_1734.txt,dS0063_315.txt,24.0,32,0
10,dS101_6468.txt,dS0063_339.txt,16.0,256,0
11,dS101_3111.txt,dS0063_551.txt,336.0,513,0
12,dS101_5384.txt,dS0063_538.txt,64.0,896,0
13,dS101_2930.txt,dS0063_231.txt,336.0,512,0
14,dS101_3953.txt,dS0063_349.txt,336.0,0,0
15,dS101_7286.txt,dS0063_267.txt,256.0,256,1
16,dS101_5430.txt,dS0063_885.txt,347.0,260,0
17,dS101_9691.txt,dS0063_683.txt,16.0,128,0
18,dS101_7981.txt,dS0063_270.txt,83.0,0,0
19,dS101_4498.txt,dS0063_850.txt,339.0,512,0
20,dS101_9729.txt,dS0063_183.txt,16.0,128,0
21,dS101_4171.txt,dS0063_922.txt,8.0,32,0
22,dS101_5849.txt,dS0063_476.txt,336.0,897,0
23,dS101_6064.txt,dS0063_774.txt,24.0,0,0
24,dS101_9941.txt,dS0063_416.txt,336.0,32,0
25,dS101_6939.txt,dS0063_230.txt,3.0,256,0
26,dS101_4068.txt,dS0063_948.txt,64.0,896,0
27,dS101_1765.txt,dS0063_73.txt,73.0,32,0
28,dS101_8725.txt,dS0063_477.txt,66.0,544,0
29,dS101_8862.txt,dS0063_59.txt,8.0,129,0
30,dS101_7492.txt,dS0063_574.txt,256.0,512,0
31,dS101_3231.txt,dS0063_31.txt,80.0,768,0
32,dS101_5763.txt,dS0063_350.txt,3.0,4,0
33,dS101_9380.txt,dS0063_516.txt,272.0,256,0
34,dS101_413.txt,dS0063_997.txt,320.0,544,0
35,dS101_2272.txt,dS0063_187.txt,256.0,256,1
36,dS101_8540.txt,dS0063_863.txt,64.0,897,0
37,dS101_8583.txt,dS0063_689.txt,80.0,128,0
38,dS101_2362.txt,dS0063_108.txt,8.0,128,0
39,dS101_7513.txt,dS0063_375.txt,331.0,0,0
40,dS101_4998.txt,dS0063_361.txt,73.0,129,0
41,dS101_1902.txt,dS0063_71.txt,0.0,0,1
42,dS101_8391.txt,dS0063_656.txt,336.0,512,0
43,dS101_3955.txt,dS0063_261.txt,66.0,0,0
44,dS101_2540.txt,dS0063_934.txt,16.0,512,0
45,dS101_8291.txt,dS0063_250.txt,2.0,512,0
46,dS101_7087.txt,dS0063_3.txt,16.0,128,0
47,dS101_338.txt,dS0063_151.txt,320.0,32,0
48,dS101_334.txt,dS0063_608.txt,16.0,384,0
49,dS101_1641.txt,dS0063_864.txt,320.0,1,0
50,dS101_3235.txt,dS0063_508.txt,16.0,32,0
51,dS101_7278.txt,dS0063_139.txt,256.0,256,1
52,dS101_5390.txt,dS0063_518.txt,320.0,128,0
53,dS101_9194.txt,dS0063_449.txt,16.0,1,0
54,dS101_6514.txt,dS0063_285.txt,283.0,512,0
55,dS101_7263.txt,dS0063_755.txt,283.0,128,0
56,dS101_902.txt,dS0063_765.txt,331.0,4,0
57,dS101_4080.txt,dS0063_587.txt,256.0,256,1
58,dS101_734.txt,dS0063_38.txt,80.0,128,0
59,dS101_6178.txt,dS0063_47.txt,80.0,256,0
60,dS101_4810.txt,dS0063_949.txt,16.0,0,0
61,dS101_7528.txt,dS0063_761.txt,336.0,768,0
62,dS101_1927.txt,dS0063_260.txt,11.0,544,0
63,dS101_7284.txt,dS0063_629.txt,16.0,1,0
64,dS101_6030.txt,dS0063_919.txt,24.0,0,0
65,dS101_6540.txt,dS0063_639.txt,24.0,4,0
66,dS101_923.txt,dS0063_35.txt,26.0,512,0
67,dS101_9770.txt,dS0063_17.txt,1.0,288,0
68,dS101_2795.txt,dS0063_746.txt,320.0,768,0
69,dS101_8599.txt,dS0063_167.txt,345.0,1,0
70,dS101_5120.txt,dS0063_359.txt,336.0,128,0
71,dS101_5095.txt,dS0063_198.txt,24.0,384,0
72,dS101_571.txt,dS0063_296.txt,16.0,4,0
73,dS101_5875.txt,dS0063_673.txt,1.0,1,1
74,dS101_2363.txt,dS0063_442.txt,42.0,288,0
75,dS101_6503.txt,dS0063_77.txt,8.0,0,0
76,dS101_9571.txt,dS0063_705.txt,81.0,0,0
77,dS101_6145.txt,dS0063_644.txt,16.0,512,0
78,dS101_6318.txt,dS0063_501.txt,91.0,512,0
79,dS101_4203.txt,dS0063_203.txt,16.0,129,0
80,dS101_3376.txt,dS0063_556.txt,320.0,288,0
81,dS101_2773.txt,dS0063_390.txt,272.0,0,0
82,dS101_5647.txt,dS0063_693.txt,80.0,256,0
83,dS101_839.txt,dS0063_61.txt,336.0,0,0
84,dS101_9093.txt,dS0063_317.txt,66.0,0,0
85,dS101_6532.txt,dS0063_699.txt,16.0,128,0
86,dS101_4383.txt,dS0063_90.txt,528.0,896,0
87,dS101_5024.txt,dS0063_46.txt,528.0,513,0
88,dS101_9202.txt,dS0063_363.txt,0.0,128,0
89,dS101_9145.txt,dS0063_54.txt,16.0,0,0
90,dS101_9669.txt,dS0063_709.txt,80.0,1,0
91,dS101_2062.txt,dS0063_930.txt,320.0,256,0
92,dS101_4573.txt,dS0063_371.txt,528.0,128,0
93,dS101_5655.txt,dS0063_224.txt,2.0,1,0
94,dS101_6933.txt,dS0063_659.txt,16.0,128,0
95,dS101_6544.txt,dS0063_965.txt,347.0,512,0
96,dS101_8780.txt,dS0063_731.txt,336.0,768,0
97,dS101_3770.txt,dS0063_407.txt,0.0,512,0
98,dS101_6699.txt,dS0063_708.txt,16.0,32,0
99,dS101_6121.txt,dS0063_435.txt,66.0,524,0
100,dS101_6991.txt,dS0063_706.txt,320.0,0,0
101,dS101_8083.txt,dS0063_842.txt,64.0,0,0
102,dS101_703.txt,dS0063_342.txt,64.0,0,0
103,dS101_6697.txt,dS0063_426.txt,320.0,256,0
104,dS101_1455.txt,dS0063_39.txt,528.0,129,0
105,dS101_2667.txt,dS0063_993.txt,8.0,1,0
106,dS101_6571.txt,dS0063_200.txt,283.0,176,0
107,dS101_2352.txt,dS0063_743.txt,80.0,128,0
108,dS101_7209.txt,dS0063_457.txt,0.0,0,1
109,dS101_3814.txt,dS0063_196.txt,336.0,513,0
110,dS101_7146.txt,dS0063_70.txt,8.0,128,0
111,dS101_4302.txt,dS0063_582.txt,288.0,288,1
112,dS101_2531.txt,dS0063_937.txt,0.0,32,0
113,dS101_61.txt,dS0063_306.txt,336.0,32,0
114,dS101_8607.txt,dS0063_181.txt,0.0,0,1
115,dS101_9694.txt,dS0063_760.txt,24.0,524,0
116,dS101_4192.txt,dS0063_192.txt,256.0,256,1
117,dS101_4782.txt,dS0063_845.txt,66.0,524,0
118,dS101_5632.txt,dS0063_216.txt,64.0,128,0
119,dS101_7539.txt,dS0063_494.txt,16.0,512,0
120,dS101_553.txt,dS0063_715.txt,331.0,0,0
121,dS101_4479.txt,dS0063_293.txt,16.0,768,0
122,dS101_2409.txt,dS0063_642.txt,336.0,32,0
123,dS101_8920.txt,dS0063_169.txt,16.0,0,0
124,dS101_4120.txt,dS0063_193.txt,64.0,0,0
125,dS101_2510.txt,dS0063_958.txt,0.0,896,0
126,dS101_5997.txt,dS0063_63.txt,24.0,128,0
127,dS101_2993.txt,dS0063_214.txt,80.0,0,0
128,dS101_4225.txt,dS0063_175.txt,2.0,128,0
129,dS101_8110.txt,dS0063_482.txt,0.0,32,0
130,dS101_1203.txt,dS0063_879.txt,24.0,0,0
131,dS101_1650.txt,dS0063_517.txt,24.0,32,0
132,dS101_6472.txt,dS0063_809.txt,16.0,896,0
133,dS101_4176.txt,dS0063_174.txt,320.0,4,0
134,dS101_3762.txt,dS0063_485.txt,329.0,524,0
135,dS101_4258.txt,dS0063_124.txt,256.0,0,0
136,dS101_6325.txt,dS0063_95.txt,267.0,512,0
137,dS101_9556.txt,dS0063_820.txt,320.0,512,0
138,dS101_4511.txt,dS0063_907.txt,0.0,32,0
139,dS101_651.txt,dS0063_935.txt,89.0,32,0
140,dS101_876.txt,dS0063_637.txt,264.0,256,0
141,dS101_8115.txt,dS0063_429.txt,336.0,1,0
142,dS101_434.txt,dS0063_115.txt,66.0,4,0
143,dS101_8325.txt,dS0063_792.txt,336.0,1,0
144,dS101_9725.txt,dS0063_380.txt,66.0,128,0
145,dS101_2326.txt,dS0063_48.txt,73.0,129,0
146,dS101_2437.txt,dS0063_976.txt,2.0,256,0
147,dS101_4751.txt,dS0063_419.txt,16.0,0,0
148,dS101_8372.txt,dS0063_389.txt,16.0,896,0
149,dS101_7328.txt,dS0063_903.txt,64.0,288,0
150,dS101_4614.txt,dS0063_311.txt,331.0,0,0
151,dS101_9256.txt,dS0063_184.txt,320.0,0,0
152,dS101_1599.txt,dS0063_32.txt,336.0,32,0
153,dS101_9582.txt,dS0063_804.txt,256.0,256,1
154,dS101_8944.txt,dS0063_854.txt,66.0,0,0
155,dS101_3686.txt,dS0063_915.txt,91.0,524,0
156,dS101_9390.txt,dS0063_548.txt,73.0,1,0
157,dS101_3124.txt,dS0063_596.txt,328.0,256,0
158,dS101_7255.txt,dS0063_655.txt,2.0,0,0
159,dS101_6715.txt,dS0063_889.txt,80.0,128,0
160,dS101_867.txt,dS0063_8.txt,64.0,32,0
161,dS101_5249.txt,dS0063_368.txt,0.0,256,0
162,dS101_8947.txt,dS0063_805.txt,257.0,288,0
163,dS101_8810.txt,dS0063_546.txt,74.0,0,0
164,dS101_7309.txt,dS0063_125.txt,27.0,512,0
165,dS101_748.txt,dS0063_93.txt,64.0,128,0
166,dS101_9911.txt,dS0063_255.txt,24.0,128,0
167,dS101_2891.txt,dS0063_484.txt,24.0,0,0
168,dS101_4160.txt,dS0063_126.txt,320.0,897,0
169,dS101_3141.txt,dS0063_796.txt,265.0,257,0
170,dS101_2116.txt,dS0063_331.txt,320.0,32,0
171,dS101_4374.txt,dS0063_411.txt,256.0,256,1
172,dS101_456.txt,dS0063_964.txt,80.0,512,0
173,dS101_9454.txt,dS0063_583.txt,528.0,128,0
174,dS101_9993.txt,dS0063_745.txt,257.0,288,0
175,dS101_9060.txt,dS0063_40.txt,283.0,8,0
176,dS101_8682.txt,dS0063_383.txt,0.0,128,0
177,dS101_585.txt,dS0063_874.txt,0.0,0,1
178,dS101_5242.txt,dS0063_391.txt,336.0,0,0
179,dS101_3333.txt,dS0063_830.txt,82.0,260,0
180,dS101_83.txt,dS0063_179.txt,16.0,0,0
181,dS101_6522.txt,dS0063_617.txt,40.0,32,0
182,dS101_5734.txt,dS0063_280.txt,267.0,128,0
183,dS101_9063.txt,dS0063_290.txt,24.0,512,0
184,dS101_1276.txt,dS0063_720.txt,24.0,0,0
185,dS101_4115.txt,dS0063_622.txt,40.0,32,0
186,dS101_2996.txt,dS0063_539.txt,320.0,1,0
187,dS101_9808.txt,dS0063_891.txt,345.0,288,0
188,dS101_8580.txt,dS0063_870.txt,282.0,260,0
189,dS101_2078.txt,dS0063_138.txt,73.0,128,0
190,dS101_7050.txt,dS0063_55.txt,73.0,256,0
191,dS101_9958.txt,dS0063_182.txt,73.0,1,0
192,dS101_3390.txt,dS0063_489.txt,336.0,128,0
193,dS101_2654.txt,dS0063_571.txt,320.0,288,0
194,dS101_3113.txt,dS0063_826.txt,80.0,4,0
195,dS101_9263.txt,dS0063_877.txt,96.0,32,0
196,dS101_4248.txt,dS0063_702.txt,24.0,512,0
197,dS101_9376.txt,dS0063_921.txt,74.0,128,0
198,dS101_5514.txt,dS0063_116.txt,320.0,0,0
199,dS101_4148.txt,dS0063_901.txt,320.0,1,0
200,dS101_7130.txt,dS0063_459.txt,80.0,128,0
201,dS101_6584.txt,dS0063_859.txt,336.0,0,0
202,dS101_5300.txt,dS0063_456.txt,336.0,257,0
203,dS101_5596.txt,dS0063_289.txt,24.0,0,0
204,dS101_2970.txt,dS0063_229.txt,0.0,512,0
205,dS101_771.txt,dS0063_886.txt,320.0,256,0
206,dS101_1972.txt,dS0063_662.txt,64.0,512,0
207,dS101_463.txt,dS0063_759.txt,256.0,257,0
208,dS101_4613.txt,dS0063_369.txt,320.0,512,0
209,dS101_9418.txt,dS0063_704.txt,80.0,1,0
210,dS101_4059.txt,dS0063_402.txt,1.0,513,0
211,dS101_5570.txt,dS0063_404.txt,336.0,256,0
212,dS101_9649.txt,dS0063_150.txt,91.0,4,0
213,dS101_4429.txt,dS0063_234.txt,2.0,128,0
214,dS101_4684.txt,dS0063_242.txt,0.0,0,1
215,dS101_6990.txt,dS0063_565.txt,66.0,128,0
216,dS101_5464.txt,dS0063_627.txt,0.0,32,0
217,dS101_4923.txt,dS0063_728.txt,16.0,288,0
218,dS101_9650.txt,dS0063_141.txt,80.0,160,0
219,dS101_7380.txt,dS0063_455.txt,331.0,128,0
220,dS101_4104.txt,dS0063_780.txt,2.0,512,0
221,dS101_7629.txt,dS0063_769.txt,80.0,512,0
222,dS101_7589.txt,dS0063_137.txt,16.0,512,0
223,dS101_58.txt,dS0063_370.txt,66.0,4,0
224,dS101_8755.txt,dS0063_781.txt,512.0,512,1
225,dS101_1333.txt,dS0063_445.txt,347.0,512,0
226,dS101_3297.txt,dS0063_694.txt,336.0,0,0
227,dS101_2435.txt,dS0063_265.txt,17.0,4,0
228,dS101_2009.txt,dS0063_525.txt,83.0,4,0
229,dS101_105.txt,dS0063_535.txt,66.0,32,0
230,dS101_8508.txt,dS0063_824.txt,66.0,512,0
231,dS101_7302.txt,dS0063_440.txt,66.0,512,0
232,dS101_7625.txt,dS0063_573.txt,16.0,0,0
233,dS101_1306.txt,dS0063_207.txt,0.0,32,0
234,dS101_8812.txt,dS0063_975.txt,24.0,0,0
235,dS101_3249.txt,dS0063_630.txt,257.0,256,0
236,dS101_1833.txt,dS0063_276.txt,64.0,32,0
237,dS101_8996.txt,dS0063_744.txt,336.0,129,0
238,dS101_1989.txt,dS0063_277.txt,16.0,0,0
239,dS101_4055.txt,dS0063_171.txt,64.0,128,0
240,dS101_6391.txt,dS0063_128.txt,64.0,897,0
241,dS101_4092.txt,dS0063_495.txt,336.0,128,0
242,dS101_7950.txt,dS0063_434.txt,16.0,129,0
243,dS101_6810.txt,dS0063_217.txt,336.0,288,0
244,dS101_6509.txt,dS0063_340.txt,67.0,512,0
245,dS101_5673.txt,dS0063_872.txt,0.0,0,1
246,dS101_1014.txt,dS0063_695.txt,2.0,256,0
247,dS101_7275.txt,dS0063_453.txt,64.0,128,0
248,dS101_8451.txt,dS0063_911.txt,331.0,4,0
249,dS101_3008.txt,dS0063_233.txt,1.0,129,0
250,dS101_1668.txt,dS0063_469.txt,336.0,0,0
251,dS101_8754.txt,dS0063_563.txt,73.0,256,0
252,dS101_9312.txt,dS0063_677.txt,344.0,1,0
253,dS101_2705.txt,dS0063_119.txt,16.0,0,0
254,dS101_9053.txt,dS0063_4.txt,24.0,1,0
255,dS101_5323.txt,dS0063_591.txt,336.0,384,0
256,dS101_1726.txt,dS0063_88.txt,0.0,256,0
257,dS101_273.txt,dS0063_585.txt,347.0,0,0
258,dS101_9766.txt,dS0063_36.txt,336.0,0,0
259,dS101_3792.txt,dS0063_738.txt,64.0,512,0
260,dS101_920.txt,dS0063_373.txt,320.0,769,0
261,dS101_6741.txt,dS0063_909.txt,24.0,0,0
262,dS101_9436.txt,dS0063_906.txt,336.0,0,0
263,dS101_4279.txt,dS0063_454.txt,24.0,1,0
264,dS101_5411.txt,dS0063_472.txt,73.0,513,0
265,dS101_3243.txt,dS0063_160.txt,91.0,32,0
266,dS101_8349.txt,dS0063_513.txt,9.0,129,0
267,dS101_2258.txt,dS0063_57.txt,0.0,256,0
268,dS101_4701.txt,dS0063_730.txt,2.0,176,0
269,dS101_8966.txt,dS0063_950.txt,64.0,128,0
270,dS101_6906.txt,dS0063_109.txt,264.0,256,0
271,dS101_5798.txt,dS0063_467.txt,32.0,32,1
272,dS101_1177.txt,dS0063_412.txt,66.0,0,0
273,dS101_2472.txt,dS0063_24.txt,256.0,256,1
274,dS101_2714.txt,dS0063_249.txt,16.0,4,0
275,dS101_7166.txt,dS0063_82.txt,0.0,544,0
276,dS101_3405.txt,dS0063_601.txt,320.0,32,0
277,dS101_6230.txt,dS0063_355.txt,80.0,0,0
278,dS101_6953.txt,dS0063_209.txt,66.0,512,0
279,dS101_9942.txt,dS0063_414.txt,80.0,0,0
280,dS101_7767.txt,dS0063_91.txt,75.0,896,0
281,dS101_8665.txt,dS0063_784.txt,528.0,513,0
282,dS101_1689.txt,dS0063_624.txt,264.0,1,0
283,dS101_8928.txt,dS0063_838.txt,24.0,176,0
284,dS101_2274.txt,dS0063_668.txt,0.0,128,0
285,dS101_3554.txt,dS0063_2.txt,272.0,257,0
286,dS101_2294.txt,dS0063_491.txt,2.0,32,0
287,dS101_838.txt,dS0063_16.txt,24.0,128,0
288,dS101_4064.txt,dS0063_332.txt,256.0,257,0
289,dS101_3411.txt,dS0063_483.txt,73.0,129,0
290,dS101_2049.txt,dS0063_470.txt,91.0,524,0
291,dS101_9461.txt,dS0063_741.txt,336.0,512,0
292,dS101_8084.txt,dS0063_920.txt,515.0,512,0
293,dS101_3651.txt,dS0063_388.txt,16.0,513,0
294,dS101_8545.txt,dS0063_492.txt,64.0,0,0
295,dS101_3704.txt,dS0063_834.txt,88.0,0,0
296,dS101_4409.txt,dS0063_603.txt,16.0,384,0
297,dS101_7630.txt,dS0063_632.txt,66.0,32,0
298,dS101_7096.txt,dS0063_813.txt,73.0,128,0
299,dS101_6940.txt,dS0063_386.txt,88.0,128,0
300,dS101_1858.txt,dS0063_303.txt,16.0,288,0
301,dS101_9807.txt,dS0063_873.txt,16.0,0,0
302,dS101_1200.txt,dS0063_353.txt,0.0,128,0
303,dS101_1286.txt,dS0063_327.txt,64.0,32,0
304,dS101_4565.txt,dS0063_446.txt,331.0,32,0
305,dS101_794.txt,dS0063_719.txt,24.0,0,0
306,dS101_4049.txt,dS0063_956.txt,336.0,896,0
307,dS101_8096.txt,dS0063_914.txt,80.0,513,0
308,dS101_8762.txt,dS0063_726.txt,16.0,0,0
309,dS101_3295.txt,dS0063_443.txt,0.0,128,0
310,dS101_7887.txt,dS0063_64.txt,66.0,512,0
311,dS101_9134.txt,dS0063_356.txt,74.0,32,0
312,dS101_2280.txt,dS0063_236.txt,336.0,512,0
313,dS101_8821.txt,dS0063_248.txt,64.0,128,0
314,dS101_8124.txt,dS0063_595.txt,88.0,0,0
315,dS101_583.txt,dS0063_406.txt,265.0,513,0
316,dS101_6433.txt,dS0063_97.txt,25.0,32,0
317,dS101_39.txt,dS0063_275.txt,283.0,32,0
318,dS101_7144.txt,dS0063_684.txt,16.0,256,0
319,dS101_3741.txt,dS0063_536.txt,320.0,32,0
