,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0048_241.txt,20.0,768,0
1,dS101_8113.txt,dS0048_150.txt,4.0,4,1
2,dS101_9715.txt,dS0048_407.txt,0.0,0,1
3,dS101_6564.txt,dS0048_320.txt,512.0,128,0
4,dS101_7735.txt,dS0048_581.txt,256.0,897,0
5,dS101_9878.txt,dS0048_22.txt,260.0,1,0
6,dS101_2917.txt,dS0048_673.txt,24.0,288,0
7,dS101_9442.txt,dS0048_269.txt,20.0,128,0
8,dS101_27.txt,dS0048_868.txt,4.0,128,0
9,dS101_1734.txt,dS0048_767.txt,260.0,512,0
10,dS101_6468.txt,dS0048_961.txt,768.0,288,0
11,dS101_3111.txt,dS0048_816.txt,528.0,0,0
12,dS101_5384.txt,dS0048_349.txt,256.0,384,0
13,dS101_2930.txt,dS0048_140.txt,2.0,0,0
14,dS101_3953.txt,dS0048_280.txt,524.0,4,0
15,dS101_7286.txt,dS0048_571.txt,260.0,896,0
16,dS101_5430.txt,dS0048_632.txt,0.0,0,1
17,dS101_9691.txt,dS0048_500.txt,260.0,260,1
18,dS101_7981.txt,dS0048_281.txt,880.0,896,0
19,dS101_4498.txt,dS0048_897.txt,900.0,288,0
20,dS101_9729.txt,dS0048_308.txt,8.0,896,0
21,dS101_4171.txt,dS0048_380.txt,266.0,128,0
22,dS101_5849.txt,dS0048_690.txt,268.0,524,0
23,dS101_6064.txt,dS0048_456.txt,16.0,1,0
24,dS101_9941.txt,dS0048_812.txt,0.0,32,0
25,dS101_6939.txt,dS0048_835.txt,266.0,128,0
26,dS101_4068.txt,dS0048_366.txt,0.0,288,0
27,dS101_1765.txt,dS0048_692.txt,2.0,32,0
28,dS101_8725.txt,dS0048_410.txt,24.0,0,0
29,dS101_8862.txt,dS0048_278.txt,256.0,0,0
30,dS101_7492.txt,dS0048_892.txt,256.0,256,1
31,dS101_3231.txt,dS0048_160.txt,256.0,256,1
32,dS101_5763.txt,dS0048_531.txt,260.0,257,0
33,dS101_9380.txt,dS0048_505.txt,266.0,384,0
34,dS101_413.txt,dS0048_186.txt,20.0,256,0
35,dS101_2272.txt,dS0048_499.txt,528.0,129,0
36,dS101_8540.txt,dS0048_128.txt,8.0,0,0
37,dS101_8583.txt,dS0048_935.txt,16.0,128,0
38,dS101_2362.txt,dS0048_219.txt,528.0,512,0
39,dS101_7513.txt,dS0048_101.txt,256.0,256,1
40,dS101_4998.txt,dS0048_725.txt,4.0,512,0
41,dS101_1902.txt,dS0048_890.txt,2.0,0,0
42,dS101_8391.txt,dS0048_608.txt,40.0,128,0
43,dS101_3955.txt,dS0048_342.txt,20.0,512,0
44,dS101_2540.txt,dS0048_379.txt,2.0,0,0
45,dS101_8291.txt,dS0048_302.txt,12.0,1,0
46,dS101_7087.txt,dS0048_80.txt,2.0,4,0
