,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0060_766.txt,2.0,256,0
1,dS101_8113.txt,dS0060_89.txt,610.0,32,0
2,dS101_9715.txt,dS0060_608.txt,18.0,128,0
3,dS101_6564.txt,dS0060_810.txt,128.0,512,0
4,dS101_7735.txt,dS0060_878.txt,531.0,896,0
5,dS101_9878.txt,dS0060_349.txt,17.0,0,0
6,dS101_2917.txt,dS0060_985.txt,128.0,128,1
7,dS101_9442.txt,dS0060_736.txt,1.0,32,0
8,dS101_27.txt,dS0060_71.txt,256.0,0,0
9,dS101_1734.txt,dS0060_507.txt,134.0,256,0
10,dS101_6468.txt,dS0060_255.txt,16.0,260,0
11,dS101_3111.txt,dS0060_994.txt,531.0,1,0
12,dS101_5384.txt,dS0060_545.txt,0.0,4,0
13,dS101_2930.txt,dS0060_467.txt,129.0,33,0
14,dS101_3953.txt,dS0060_547.txt,642.0,0,0
15,dS101_7286.txt,dS0060_78.txt,34.0,128,0
16,dS101_5430.txt,dS0060_115.txt,512.0,512,1
17,dS101_9691.txt,dS0060_611.txt,129.0,129,1
18,dS101_7981.txt,dS0060_393.txt,51.0,128,0
19,dS101_4498.txt,dS0060_885.txt,16.0,0,0
20,dS101_9729.txt,dS0060_881.txt,128.0,129,0
21,dS101_4171.txt,dS0060_938.txt,529.0,512,0
22,dS101_5849.txt,dS0060_979.txt,177.0,1,0
23,dS101_6064.txt,dS0060_66.txt,129.0,897,0
24,dS101_9941.txt,dS0060_2.txt,129.0,4,0
25,dS101_6939.txt,dS0060_786.txt,19.0,512,0
26,dS101_4068.txt,dS0060_920.txt,128.0,512,0
27,dS101_1765.txt,dS0060_908.txt,17.0,128,0
28,dS101_8725.txt,dS0060_418.txt,24.0,256,0
29,dS101_8862.txt,dS0060_301.txt,136.0,0,0
30,dS101_7492.txt,dS0060_998.txt,34.0,32,0
31,dS101_3231.txt,dS0060_359.txt,17.0,256,0
32,dS101_5763.txt,dS0060_995.txt,0.0,0,1
33,dS101_9380.txt,dS0060_664.txt,177.0,4,0
34,dS101_413.txt,dS0060_963.txt,18.0,128,0
35,dS101_2272.txt,dS0060_737.txt,514.0,32,0
36,dS101_8540.txt,dS0060_773.txt,50.0,288,0
37,dS101_8583.txt,dS0060_675.txt,512.0,512,1
