,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0068_463.txt,20.0,128,0
1,dS101_8113.txt,dS0068_777.txt,20.0,256,0
2,dS101_9715.txt,dS0068_163.txt,80.0,512,0
3,dS101_6564.txt,dS0068_542.txt,20.0,0,0
4,dS101_7735.txt,dS0068_311.txt,292.0,160,0
5,dS101_9878.txt,dS0068_243.txt,80.0,129,0
6,dS101_2917.txt,dS0068_530.txt,260.0,260,1
7,dS101_9442.txt,dS0068_443.txt,0.0,0,1
8,dS101_27.txt,dS0068_810.txt,515.0,512,0
9,dS101_1734.txt,dS0068_712.txt,5.0,32,0
10,dS101_6468.txt,dS0068_691.txt,261.0,288,0
11,dS101_3111.txt,dS0068_730.txt,4.0,4,1
12,dS101_5384.txt,dS0068_39.txt,336.0,512,0
13,dS101_2930.txt,dS0068_392.txt,1.0,1,1
14,dS101_3953.txt,dS0068_123.txt,64.0,896,0
15,dS101_7286.txt,dS0068_387.txt,98.0,32,0
16,dS101_5430.txt,dS0068_543.txt,512.0,384,0
17,dS101_9691.txt,dS0068_875.txt,36.0,4,0
18,dS101_7981.txt,dS0068_126.txt,336.0,288,0
19,dS101_4498.txt,dS0068_252.txt,20.0,256,0
20,dS101_9729.txt,dS0068_436.txt,260.0,0,0
21,dS101_4171.txt,dS0068_312.txt,528.0,32,0
22,dS101_5849.txt,dS0068_529.txt,256.0,128,0
23,dS101_6064.txt,dS0068_418.txt,16.0,128,0
24,dS101_9941.txt,dS0068_150.txt,0.0,0,1
25,dS101_6939.txt,dS0068_514.txt,256.0,512,0
26,dS101_4068.txt,dS0068_82.txt,788.0,513,0
27,dS101_1765.txt,dS0068_270.txt,4.0,4,1
28,dS101_8725.txt,dS0068_743.txt,0.0,0,1
29,dS101_8862.txt,dS0068_452.txt,64.0,32,0
30,dS101_7492.txt,dS0068_719.txt,336.0,256,0
31,dS101_3231.txt,dS0068_378.txt,37.0,32,0
32,dS101_5763.txt,dS0068_2.txt,260.0,0,0
33,dS101_9380.txt,dS0068_824.txt,260.0,513,0
34,dS101_413.txt,dS0068_218.txt,16.0,0,0
35,dS101_2272.txt,dS0068_922.txt,514.0,0,0
36,dS101_8540.txt,dS0068_669.txt,256.0,896,0
37,dS101_8583.txt,dS0068_484.txt,260.0,256,0
38,dS101_2362.txt,dS0068_714.txt,260.0,1,0
39,dS101_7513.txt,dS0068_478.txt,68.0,128,0
40,dS101_4998.txt,dS0068_563.txt,20.0,4,0
41,dS101_1902.txt,dS0068_374.txt,4.0,0,0
42,dS101_8391.txt,dS0068_226.txt,256.0,512,0
43,dS101_3955.txt,dS0068_576.txt,257.0,129,0
44,dS101_2540.txt,dS0068_550.txt,257.0,384,0
45,dS101_8291.txt,dS0068_331.txt,272.0,288,0
46,dS101_7087.txt,dS0068_878.txt,16.0,160,0
47,dS101_338.txt,dS0068_148.txt,512.0,512,1
48,dS101_334.txt,dS0068_189.txt,2.0,129,0
49,dS101_1641.txt,dS0068_287.txt,784.0,288,0
50,dS101_3235.txt,dS0068_346.txt,256.0,257,0
51,dS101_7278.txt,dS0068_6.txt,257.0,0,0
52,dS101_5390.txt,dS0068_193.txt,1.0,513,0
53,dS101_9194.txt,dS0068_518.txt,16.0,896,0
54,dS101_6514.txt,dS0068_129.txt,0.0,0,1
55,dS101_7263.txt,dS0068_171.txt,276.0,0,0
56,dS101_902.txt,dS0068_618.txt,0.0,0,1
57,dS101_4080.txt,dS0068_861.txt,340.0,256,0
58,dS101_734.txt,dS0068_991.txt,272.0,0,0
59,dS101_6178.txt,dS0068_823.txt,16.0,176,0
60,dS101_4810.txt,dS0068_204.txt,68.0,1,0
61,dS101_7528.txt,dS0068_567.txt,5.0,32,0
62,dS101_1927.txt,dS0068_384.txt,256.0,512,0
63,dS101_7284.txt,dS0068_555.txt,73.0,0,0
64,dS101_6030.txt,dS0068_784.txt,68.0,512,0
65,dS101_6540.txt,dS0068_614.txt,68.0,0,0
66,dS101_923.txt,dS0068_92.txt,272.0,256,0
67,dS101_9770.txt,dS0068_918.txt,80.0,128,0
68,dS101_2795.txt,dS0068_577.txt,528.0,32,0
69,dS101_8599.txt,dS0068_85.txt,66.0,0,0
70,dS101_5120.txt,dS0068_309.txt,260.0,1,0
71,dS101_5095.txt,dS0068_38.txt,37.0,32,0
72,dS101_571.txt,dS0068_358.txt,4.0,128,0
73,dS101_5875.txt,dS0068_340.txt,68.0,4,0
74,dS101_2363.txt,dS0068_31.txt,324.0,896,0
75,dS101_6503.txt,dS0068_931.txt,276.0,0,0
76,dS101_9571.txt,dS0068_240.txt,0.0,524,0
77,dS101_6145.txt,dS0068_838.txt,80.0,897,0
78,dS101_6318.txt,dS0068_501.txt,260.0,128,0
79,dS101_4203.txt,dS0068_468.txt,80.0,256,0
80,dS101_3376.txt,dS0068_640.txt,288.0,288,1
81,dS101_2773.txt,dS0068_393.txt,84.0,128,0
82,dS101_5647.txt,dS0068_260.txt,512.0,512,1
83,dS101_839.txt,dS0068_565.txt,347.0,0,0
84,dS101_9093.txt,dS0068_3.txt,16.0,897,0
85,dS101_6532.txt,dS0068_520.txt,18.0,896,0
86,dS101_4383.txt,dS0068_945.txt,0.0,128,0
87,dS101_5024.txt,dS0068_973.txt,0.0,0,1
88,dS101_9202.txt,dS0068_500.txt,612.0,32,0
89,dS101_9145.txt,dS0068_624.txt,340.0,0,0
90,dS101_9669.txt,dS0068_952.txt,36.0,32,0
91,dS101_2062.txt,dS0068_958.txt,16.0,128,0
92,dS101_4573.txt,dS0068_877.txt,293.0,1,0
93,dS101_5655.txt,dS0068_116.txt,340.0,256,0
94,dS101_6933.txt,dS0068_37.txt,557.0,32,0
95,dS101_6544.txt,dS0068_361.txt,260.0,512,0
96,dS101_8780.txt,dS0068_671.txt,32.0,32,1
97,dS101_3770.txt,dS0068_196.txt,0.0,0,1
98,dS101_6699.txt,dS0068_659.txt,885.0,513,0
99,dS101_6121.txt,dS0068_513.txt,16.0,0,0
100,dS101_6991.txt,dS0068_433.txt,16.0,0,0
101,dS101_8083.txt,dS0068_936.txt,256.0,384,0
102,dS101_703.txt,dS0068_349.txt,336.0,128,0
103,dS101_6697.txt,dS0068_383.txt,16.0,128,0
104,dS101_1455.txt,dS0068_598.txt,20.0,384,0
105,dS101_2667.txt,dS0068_292.txt,517.0,513,0
106,dS101_6571.txt,dS0068_856.txt,256.0,512,0
107,dS101_2352.txt,dS0068_237.txt,100.0,32,0
108,dS101_7209.txt,dS0068_55.txt,261.0,4,0
109,dS101_3814.txt,dS0068_96.txt,37.0,1,0
110,dS101_7146.txt,dS0068_827.txt,68.0,0,0
111,dS101_4302.txt,dS0068_705.txt,260.0,4,0
112,dS101_2531.txt,dS0068_966.txt,256.0,896,0
113,dS101_61.txt,dS0068_95.txt,4.0,524,0
114,dS101_8607.txt,dS0068_253.txt,22.0,0,0
115,dS101_9694.txt,dS0068_678.txt,80.0,32,0
116,dS101_4192.txt,dS0068_994.txt,320.0,256,0
117,dS101_4782.txt,dS0068_837.txt,5.0,1,0
118,dS101_5632.txt,dS0068_706.txt,272.0,768,0
119,dS101_7539.txt,dS0068_778.txt,4.0,384,0
120,dS101_553.txt,dS0068_343.txt,16.0,256,0
121,dS101_4479.txt,dS0068_152.txt,608.0,32,0
122,dS101_2409.txt,dS0068_224.txt,336.0,128,0
123,dS101_8920.txt,dS0068_780.txt,20.0,4,0
124,dS101_4120.txt,dS0068_12.txt,513.0,32,0
125,dS101_2510.txt,dS0068_812.txt,0.0,1,0
126,dS101_5997.txt,dS0068_663.txt,80.0,512,0
127,dS101_2993.txt,dS0068_533.txt,4.0,512,0
128,dS101_4225.txt,dS0068_390.txt,77.0,4,0
129,dS101_8110.txt,dS0068_109.txt,68.0,513,0
130,dS101_1203.txt,dS0068_50.txt,347.0,128,0
131,dS101_1650.txt,dS0068_381.txt,16.0,32,0
132,dS101_6472.txt,dS0068_256.txt,256.0,384,0
133,dS101_4176.txt,dS0068_670.txt,66.0,0,0
134,dS101_3762.txt,dS0068_805.txt,345.0,128,0
135,dS101_4258.txt,dS0068_54.txt,256.0,0,0
136,dS101_6325.txt,dS0068_411.txt,272.0,256,0
137,dS101_9556.txt,dS0068_979.txt,340.0,32,0
138,dS101_4511.txt,dS0068_355.txt,98.0,176,0
139,dS101_651.txt,dS0068_219.txt,336.0,0,0
140,dS101_876.txt,dS0068_652.txt,64.0,0,0
141,dS101_8115.txt,dS0068_729.txt,0.0,128,0
142,dS101_434.txt,dS0068_806.txt,256.0,512,0
143,dS101_8325.txt,dS0068_409.txt,68.0,512,0
144,dS101_9725.txt,dS0068_230.txt,34.0,512,0
145,dS101_2326.txt,dS0068_602.txt,272.0,512,0
146,dS101_2437.txt,dS0068_755.txt,16.0,32,0
147,dS101_4751.txt,dS0068_880.txt,77.0,128,0
148,dS101_8372.txt,dS0068_632.txt,20.0,32,0
149,dS101_7328.txt,dS0068_133.txt,16.0,128,0
150,dS101_4614.txt,dS0068_447.txt,895.0,32,0
151,dS101_9256.txt,dS0068_274.txt,336.0,384,0
152,dS101_1599.txt,dS0068_686.txt,18.0,512,0
153,dS101_9582.txt,dS0068_298.txt,20.0,128,0
154,dS101_8944.txt,dS0068_708.txt,73.0,1,0
155,dS101_3686.txt,dS0068_661.txt,272.0,256,0
156,dS101_9390.txt,dS0068_961.txt,336.0,256,0
157,dS101_3124.txt,dS0068_609.txt,64.0,0,0
158,dS101_7255.txt,dS0068_982.txt,3.0,1,0
159,dS101_6715.txt,dS0068_86.txt,256.0,512,0
160,dS101_867.txt,dS0068_916.txt,272.0,256,0
161,dS101_5249.txt,dS0068_388.txt,0.0,0,1
162,dS101_8947.txt,dS0068_619.txt,1.0,1,1
163,dS101_8810.txt,dS0068_566.txt,256.0,256,1
164,dS101_7309.txt,dS0068_894.txt,260.0,256,0
165,dS101_748.txt,dS0068_416.txt,272.0,544,0
166,dS101_9911.txt,dS0068_604.txt,256.0,0,0
167,dS101_2891.txt,dS0068_753.txt,80.0,32,0
168,dS101_4160.txt,dS0068_183.txt,20.0,256,0
169,dS101_3141.txt,dS0068_790.txt,2.0,768,0
170,dS101_2116.txt,dS0068_613.txt,80.0,32,0
171,dS101_4374.txt,dS0068_245.txt,528.0,512,0
172,dS101_456.txt,dS0068_688.txt,84.0,4,0
173,dS101_9454.txt,dS0068_286.txt,257.0,513,0
174,dS101_9993.txt,dS0068_248.txt,20.0,129,0
175,dS101_9060.txt,dS0068_903.txt,16.0,128,0
176,dS101_8682.txt,dS0068_413.txt,36.0,128,0
177,dS101_585.txt,dS0068_330.txt,531.0,0,0
178,dS101_5242.txt,dS0068_808.txt,73.0,128,0
179,dS101_3333.txt,dS0068_192.txt,544.0,32,0
180,dS101_83.txt,dS0068_494.txt,66.0,256,0
181,dS101_6522.txt,dS0068_552.txt,608.0,32,0
182,dS101_5734.txt,dS0068_52.txt,701.0,256,0
183,dS101_9063.txt,dS0068_636.txt,272.0,513,0
184,dS101_1276.txt,dS0068_154.txt,256.0,0,0
185,dS101_4115.txt,dS0068_431.txt,256.0,384,0
186,dS101_2996.txt,dS0068_489.txt,4.0,0,0
187,dS101_9808.txt,dS0068_429.txt,0.0,0,1
188,dS101_8580.txt,dS0068_10.txt,3.0,0,0
189,dS101_2078.txt,dS0068_732.txt,532.0,32,0
190,dS101_7050.txt,dS0068_268.txt,64.0,128,0
191,dS101_9958.txt,dS0068_188.txt,84.0,128,0
192,dS101_3390.txt,dS0068_144.txt,68.0,513,0
193,dS101_2654.txt,dS0068_172.txt,257.0,256,0
194,dS101_3113.txt,dS0068_584.txt,320.0,896,0
195,dS101_9263.txt,dS0068_460.txt,64.0,512,0
196,dS101_4248.txt,dS0068_93.txt,4.0,128,0
197,dS101_9376.txt,dS0068_26.txt,272.0,768,0
198,dS101_5514.txt,dS0068_589.txt,0.0,0,1
199,dS101_4148.txt,dS0068_314.txt,4.0,4,1
200,dS101_7130.txt,dS0068_318.txt,20.0,0,0
201,dS101_6584.txt,dS0068_957.txt,293.0,256,0
202,dS101_5300.txt,dS0068_261.txt,2.0,0,0
203,dS101_5596.txt,dS0068_999.txt,260.0,256,0
204,dS101_2970.txt,dS0068_369.txt,320.0,256,0
205,dS101_771.txt,dS0068_345.txt,292.0,260,0
206,dS101_1972.txt,dS0068_76.txt,256.0,0,0
207,dS101_463.txt,dS0068_211.txt,0.0,32,0
208,dS101_4613.txt,dS0068_694.txt,320.0,0,0
209,dS101_9418.txt,dS0068_404.txt,68.0,1,0
210,dS101_4059.txt,dS0068_906.txt,256.0,544,0
211,dS101_5570.txt,dS0068_912.txt,773.0,32,0
212,dS101_9649.txt,dS0068_47.txt,544.0,32,0
213,dS101_4429.txt,dS0068_290.txt,1.0,128,0
214,dS101_4684.txt,dS0068_631.txt,0.0,0,1
215,dS101_6990.txt,dS0068_967.txt,864.0,32,0
216,dS101_5464.txt,dS0068_278.txt,4.0,128,0
217,dS101_4923.txt,dS0068_696.txt,256.0,260,0
218,dS101_9650.txt,dS0068_130.txt,23.0,896,0
219,dS101_7380.txt,dS0068_255.txt,2.0,256,0
220,dS101_4104.txt,dS0068_666.txt,292.0,288,0
221,dS101_7629.txt,dS0068_519.txt,768.0,257,0
222,dS101_7589.txt,dS0068_215.txt,2.0,896,0
223,dS101_58.txt,dS0068_541.txt,37.0,512,0
224,dS101_8755.txt,dS0068_630.txt,272.0,4,0
225,dS101_1333.txt,dS0068_978.txt,80.0,128,0
226,dS101_3297.txt,dS0068_138.txt,20.0,128,0
227,dS101_2435.txt,dS0068_84.txt,256.0,512,0
228,dS101_2009.txt,dS0068_9.txt,68.0,1,0
229,dS101_105.txt,dS0068_579.txt,0.0,0,1
230,dS101_8508.txt,dS0068_14.txt,0.0,129,0
231,dS101_7302.txt,dS0068_600.txt,2.0,32,0
232,dS101_7625.txt,dS0068_222.txt,272.0,256,0
233,dS101_1306.txt,dS0068_403.txt,0.0,256,0
234,dS101_8812.txt,dS0068_679.txt,64.0,512,0
235,dS101_3249.txt,dS0068_814.txt,256.0,256,1
236,dS101_1833.txt,dS0068_228.txt,512.0,512,1
237,dS101_8996.txt,dS0068_333.txt,0.0,32,0
238,dS101_1989.txt,dS0068_645.txt,1.0,32,0
239,dS101_4055.txt,dS0068_793.txt,80.0,256,0
240,dS101_6391.txt,dS0068_108.txt,0.0,128,0
241,dS101_4092.txt,dS0068_899.txt,16.0,1,0
242,dS101_7950.txt,dS0068_792.txt,1.0,1,1
243,dS101_6810.txt,dS0068_83.txt,0.0,128,0
244,dS101_6509.txt,dS0068_281.txt,32.0,544,0
245,dS101_5673.txt,dS0068_739.txt,768.0,513,0
246,dS101_1014.txt,dS0068_675.txt,64.0,256,0
247,dS101_7275.txt,dS0068_284.txt,66.0,4,0
248,dS101_8451.txt,dS0068_30.txt,18.0,512,0
249,dS101_3008.txt,dS0068_212.txt,77.0,1,0
250,dS101_1668.txt,dS0068_483.txt,80.0,384,0
251,dS101_8754.txt,dS0068_616.txt,0.0,544,0
252,dS101_9312.txt,dS0068_266.txt,272.0,768,0
253,dS101_2705.txt,dS0068_930.txt,0.0,512,0
254,dS101_9053.txt,dS0068_371.txt,320.0,288,0
255,dS101_5323.txt,dS0068_876.txt,272.0,32,0
256,dS101_1726.txt,dS0068_649.txt,336.0,512,0
257,dS101_273.txt,dS0068_904.txt,260.0,256,0
258,dS101_9766.txt,dS0068_933.txt,32.0,896,0
259,dS101_3792.txt,dS0068_701.txt,256.0,0,0
260,dS101_920.txt,dS0068_170.txt,272.0,512,0
261,dS101_6741.txt,dS0068_770.txt,83.0,128,0
262,dS101_9436.txt,dS0068_118.txt,20.0,128,0
263,dS101_4279.txt,dS0068_986.txt,256.0,256,1
264,dS101_5411.txt,dS0068_839.txt,340.0,513,0
265,dS101_3243.txt,dS0068_209.txt,33.0,1,0
266,dS101_8349.txt,dS0068_375.txt,347.0,288,0
267,dS101_2258.txt,dS0068_176.txt,272.0,512,0
268,dS101_4701.txt,dS0068_646.txt,32.0,32,1
269,dS101_8966.txt,dS0068_740.txt,257.0,256,0
270,dS101_6906.txt,dS0068_896.txt,2.0,0,0
271,dS101_5798.txt,dS0068_78.txt,16.0,4,0
272,dS101_1177.txt,dS0068_748.txt,84.0,0,0
273,dS101_2472.txt,dS0068_64.txt,336.0,769,0
274,dS101_2714.txt,dS0068_16.txt,0.0,512,0
275,dS101_7166.txt,dS0068_140.txt,37.0,32,0
276,dS101_3405.txt,dS0068_44.txt,64.0,128,0
277,dS101_6230.txt,dS0068_807.txt,261.0,256,0
278,dS101_6953.txt,dS0068_457.txt,773.0,288,0
279,dS101_9942.txt,dS0068_718.txt,80.0,256,0
280,dS101_7767.txt,dS0068_637.txt,560.0,512,0
281,dS101_8665.txt,dS0068_327.txt,32.0,32,1
282,dS101_1689.txt,dS0068_367.txt,0.0,0,1
283,dS101_8928.txt,dS0068_377.txt,256.0,512,0
284,dS101_2274.txt,dS0068_406.txt,272.0,384,0
285,dS101_3554.txt,dS0068_238.txt,20.0,128,0
286,dS101_2294.txt,dS0068_347.txt,36.0,32,0
287,dS101_838.txt,dS0068_717.txt,608.0,128,0
288,dS101_4064.txt,dS0068_756.txt,272.0,32,0
289,dS101_3411.txt,dS0068_288.txt,96.0,288,0
290,dS101_2049.txt,dS0068_194.txt,260.0,4,0
291,dS101_9461.txt,dS0068_225.txt,293.0,4,0
292,dS101_8084.txt,dS0068_153.txt,32.0,176,0
293,dS101_3651.txt,dS0068_697.txt,20.0,512,0
294,dS101_8545.txt,dS0068_676.txt,288.0,32,0
295,dS101_3704.txt,dS0068_445.txt,19.0,0,0
296,dS101_4409.txt,dS0068_759.txt,4.0,1,0
297,dS101_7630.txt,dS0068_227.txt,0.0,0,1
298,dS101_7096.txt,dS0068_858.txt,64.0,256,0
299,dS101_6940.txt,dS0068_94.txt,320.0,0,0
300,dS101_1858.txt,dS0068_901.txt,292.0,544,0
301,dS101_9807.txt,dS0068_135.txt,1.0,288,0
302,dS101_1200.txt,dS0068_399.txt,256.0,513,0
303,dS101_1286.txt,dS0068_687.txt,260.0,1,0
304,dS101_4565.txt,dS0068_934.txt,260.0,1,0
305,dS101_794.txt,dS0068_820.txt,55.0,524,0
306,dS101_4049.txt,dS0068_556.txt,340.0,0,0
307,dS101_8096.txt,dS0068_905.txt,261.0,256,0
308,dS101_8762.txt,dS0068_277.txt,261.0,1,0
309,dS101_3295.txt,dS0068_251.txt,260.0,0,0
