,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0098_669.txt,528.0,128,0
1,dS101_8113.txt,dS0098_508.txt,272.0,256,0
2,dS101_9715.txt,dS0098_314.txt,256.0,0,0
3,dS101_6564.txt,dS0098_26.txt,528.0,32,0
4,dS101_7735.txt,dS0098_972.txt,640.0,1,0
5,dS101_9878.txt,dS0098_192.txt,512.0,0,0
6,dS101_2917.txt,dS0098_895.txt,142.0,128,0
7,dS101_9442.txt,dS0098_122.txt,512.0,32,0
8,dS101_27.txt,dS0098_505.txt,266.0,256,0
9,dS101_1734.txt,dS0098_423.txt,896.0,128,0
10,dS101_6468.txt,dS0098_636.txt,128.0,0,0
11,dS101_3111.txt,dS0098_763.txt,768.0,384,0
12,dS101_5384.txt,dS0098_362.txt,320.0,288,0
13,dS101_2930.txt,dS0098_50.txt,262.0,4,0
14,dS101_3953.txt,dS0098_954.txt,2.0,1,0
15,dS101_7286.txt,dS0098_353.txt,320.0,896,0
16,dS101_5430.txt,dS0098_731.txt,64.0,0,0
17,dS101_9691.txt,dS0098_181.txt,0.0,128,0
18,dS101_7981.txt,dS0098_767.txt,896.0,0,0
19,dS101_4498.txt,dS0098_67.txt,256.0,256,1
20,dS101_9729.txt,dS0098_709.txt,266.0,0,0
21,dS101_4171.txt,dS0098_625.txt,256.0,288,0
22,dS101_5849.txt,dS0098_130.txt,8.0,4,0
23,dS101_6064.txt,dS0098_440.txt,2.0,32,0
24,dS101_9941.txt,dS0098_291.txt,64.0,32,0
25,dS101_6939.txt,dS0098_943.txt,896.0,384,0
26,dS101_4068.txt,dS0098_627.txt,896.0,0,0
27,dS101_1765.txt,dS0098_284.txt,907.0,1,0
28,dS101_8725.txt,dS0098_683.txt,540.0,544,0
29,dS101_8862.txt,dS0098_945.txt,526.0,524,0
30,dS101_7492.txt,dS0098_450.txt,910.0,4,0
31,dS101_3231.txt,dS0098_183.txt,0.0,896,0
32,dS101_5763.txt,dS0098_716.txt,512.0,0,0
33,dS101_9380.txt,dS0098_600.txt,526.0,36,0
34,dS101_413.txt,dS0098_263.txt,896.0,256,0
35,dS101_2272.txt,dS0098_551.txt,4.0,1,0
36,dS101_8540.txt,dS0098_11.txt,512.0,512,1
37,dS101_8583.txt,dS0098_363.txt,512.0,128,0
38,dS101_2362.txt,dS0098_123.txt,320.0,384,0
39,dS101_7513.txt,dS0098_777.txt,514.0,32,0
40,dS101_4998.txt,dS0098_969.txt,256.0,512,0
41,dS101_1902.txt,dS0098_580.txt,524.0,524,1
42,dS101_8391.txt,dS0098_479.txt,66.0,0,0
43,dS101_3955.txt,dS0098_273.txt,896.0,128,0
44,dS101_2540.txt,dS0098_157.txt,512.0,32,0
45,dS101_8291.txt,dS0098_522.txt,512.0,0,0
46,dS101_7087.txt,dS0098_858.txt,64.0,256,0
47,dS101_338.txt,dS0098_784.txt,514.0,1,0
48,dS101_334.txt,dS0098_81.txt,66.0,0,0
49,dS101_1641.txt,dS0098_399.txt,66.0,0,0
50,dS101_3235.txt,dS0098_903.txt,896.0,128,0
51,dS101_7278.txt,dS0098_20.txt,284.0,260,0
52,dS101_5390.txt,dS0098_838.txt,512.0,128,0
53,dS101_9194.txt,dS0098_525.txt,136.0,128,0
54,dS101_6514.txt,dS0098_239.txt,66.0,1,0
55,dS101_7263.txt,dS0098_835.txt,910.0,512,0
56,dS101_902.txt,dS0098_382.txt,514.0,256,0
57,dS101_4080.txt,dS0098_830.txt,344.0,0,0
58,dS101_734.txt,dS0098_473.txt,324.0,128,0
59,dS101_6178.txt,dS0098_827.txt,514.0,544,0
60,dS101_4810.txt,dS0098_401.txt,20.0,256,0
61,dS101_7528.txt,dS0098_339.txt,196.0,128,0
62,dS101_1927.txt,dS0098_967.txt,258.0,32,0
