,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0078_676.txt,272.0,32,0
1,dS101_8113.txt,dS0078_897.txt,512.0,32,0
2,dS101_9715.txt,dS0078_267.txt,256.0,256,1
3,dS101_6564.txt,dS0078_493.txt,272.0,288,0
4,dS101_7735.txt,dS0078_239.txt,128.0,1,0
5,dS101_9878.txt,dS0078_49.txt,256.0,512,0
6,dS101_2917.txt,dS0078_774.txt,128.0,0,0
7,dS101_9442.txt,dS0078_109.txt,0.0,128,0
8,dS101_27.txt,dS0078_71.txt,200.0,513,0
9,dS101_1734.txt,dS0078_757.txt,176.0,32,0
10,dS101_6468.txt,dS0078_720.txt,129.0,128,0
11,dS101_3111.txt,dS0078_547.txt,176.0,0,0
12,dS101_5384.txt,dS0078_840.txt,272.0,524,0
13,dS101_2930.txt,dS0078_384.txt,0.0,128,0
14,dS101_3953.txt,dS0078_84.txt,256.0,256,1
15,dS101_7286.txt,dS0078_203.txt,8.0,512,0
16,dS101_5430.txt,dS0078_288.txt,16.0,128,0
17,dS101_9691.txt,dS0078_968.txt,24.0,128,0
18,dS101_7981.txt,dS0078_47.txt,0.0,256,0
19,dS101_4498.txt,dS0078_437.txt,952.0,512,0
20,dS101_9729.txt,dS0078_723.txt,24.0,160,0
21,dS101_4171.txt,dS0078_870.txt,16.0,0,0
22,dS101_5849.txt,dS0078_184.txt,8.0,1,0
23,dS101_6064.txt,dS0078_669.txt,128.0,0,0
24,dS101_9941.txt,dS0078_247.txt,16.0,37,0
25,dS101_6939.txt,dS0078_815.txt,1.0,0,0
26,dS101_4068.txt,dS0078_487.txt,536.0,32,0
27,dS101_1765.txt,dS0078_589.txt,8.0,129,0
28,dS101_8725.txt,dS0078_390.txt,257.0,512,0
29,dS101_8862.txt,dS0078_345.txt,528.0,512,0
30,dS101_7492.txt,dS0078_303.txt,280.0,384,0
31,dS101_3231.txt,dS0078_456.txt,346.0,257,0
32,dS101_5763.txt,dS0078_699.txt,128.0,0,0
33,dS101_9380.txt,dS0078_782.txt,128.0,0,0
34,dS101_413.txt,dS0078_854.txt,256.0,768,0
35,dS101_2272.txt,dS0078_257.txt,176.0,32,0
36,dS101_8540.txt,dS0078_93.txt,16.0,256,0
37,dS101_8583.txt,dS0078_477.txt,129.0,32,0
38,dS101_2362.txt,dS0078_508.txt,16.0,384,0
39,dS101_7513.txt,dS0078_725.txt,257.0,512,0
40,dS101_4998.txt,dS0078_182.txt,144.0,0,0
41,dS101_1902.txt,dS0078_103.txt,528.0,513,0
42,dS101_8391.txt,dS0078_83.txt,16.0,129,0
43,dS101_3955.txt,dS0078_907.txt,336.0,256,0
44,dS101_2540.txt,dS0078_502.txt,176.0,4,0
45,dS101_8291.txt,dS0078_758.txt,16.0,128,0
46,dS101_7087.txt,dS0078_764.txt,128.0,0,0
47,dS101_338.txt,dS0078_159.txt,0.0,256,0
48,dS101_334.txt,dS0078_69.txt,0.0,0,1
49,dS101_1641.txt,dS0078_856.txt,320.0,32,0
50,dS101_3235.txt,dS0078_738.txt,272.0,384,0
51,dS101_7278.txt,dS0078_2.txt,272.0,768,0
52,dS101_5390.txt,dS0078_266.txt,24.0,0,0
53,dS101_9194.txt,dS0078_233.txt,24.0,1,0
54,dS101_6514.txt,dS0078_412.txt,176.0,256,0
55,dS101_7263.txt,dS0078_834.txt,0.0,256,0
56,dS101_902.txt,dS0078_534.txt,136.0,129,0
57,dS101_4080.txt,dS0078_750.txt,129.0,128,0
58,dS101_734.txt,dS0078_432.txt,0.0,512,0
59,dS101_6178.txt,dS0078_701.txt,265.0,257,0
60,dS101_4810.txt,dS0078_596.txt,272.0,128,0
61,dS101_7528.txt,dS0078_819.txt,8.0,512,0
62,dS101_1927.txt,dS0078_887.txt,528.0,32,0
63,dS101_7284.txt,dS0078_419.txt,256.0,256,1
64,dS101_6030.txt,dS0078_845.txt,512.0,512,1
65,dS101_6540.txt,dS0078_107.txt,1008.0,544,0
66,dS101_923.txt,dS0078_31.txt,346.0,1,0
67,dS101_9770.txt,dS0078_261.txt,128.0,257,0
68,dS101_2795.txt,dS0078_533.txt,16.0,160,0
69,dS101_8599.txt,dS0078_315.txt,272.0,768,0
70,dS101_5120.txt,dS0078_342.txt,176.0,32,0
71,dS101_5095.txt,dS0078_873.txt,24.0,0,0
72,dS101_571.txt,dS0078_369.txt,8.0,0,0
73,dS101_5875.txt,dS0078_693.txt,24.0,128,0
74,dS101_2363.txt,dS0078_409.txt,8.0,0,0
75,dS101_6503.txt,dS0078_207.txt,128.0,0,0
76,dS101_9571.txt,dS0078_417.txt,129.0,32,0
77,dS101_6145.txt,dS0078_803.txt,16.0,288,0
78,dS101_6318.txt,dS0078_218.txt,24.0,129,0
79,dS101_4203.txt,dS0078_732.txt,905.0,512,0
80,dS101_3376.txt,dS0078_74.txt,0.0,128,0
81,dS101_2773.txt,dS0078_556.txt,336.0,897,0
82,dS101_5647.txt,dS0078_850.txt,1.0,288,0
83,dS101_839.txt,dS0078_340.txt,1.0,4,0
84,dS101_9093.txt,dS0078_370.txt,0.0,4,0
85,dS101_6532.txt,dS0078_442.txt,640.0,0,0
86,dS101_4383.txt,dS0078_597.txt,976.0,544,0
87,dS101_5024.txt,dS0078_980.txt,257.0,256,0
88,dS101_9202.txt,dS0078_173.txt,520.0,0,0
89,dS101_9145.txt,dS0078_517.txt,1008.0,512,0
90,dS101_9669.txt,dS0078_429.txt,520.0,0,0
91,dS101_2062.txt,dS0078_641.txt,320.0,1,0
92,dS101_4573.txt,dS0078_258.txt,520.0,512,0
93,dS101_5655.txt,dS0078_373.txt,16.0,897,0
94,dS101_6933.txt,dS0078_51.txt,272.0,524,0
95,dS101_6544.txt,dS0078_343.txt,16.0,128,0
96,dS101_8780.txt,dS0078_468.txt,16.0,128,0
97,dS101_3770.txt,dS0078_932.txt,152.0,0,0
98,dS101_6699.txt,dS0078_530.txt,129.0,128,0
99,dS101_6121.txt,dS0078_735.txt,129.0,128,0
100,dS101_6991.txt,dS0078_766.txt,336.0,256,0
101,dS101_8083.txt,dS0078_931.txt,24.0,0,0
102,dS101_703.txt,dS0078_137.txt,944.0,544,0
103,dS101_6697.txt,dS0078_346.txt,331.0,512,0
104,dS101_1455.txt,dS0078_955.txt,273.0,524,0
105,dS101_2667.txt,dS0078_572.txt,384.0,544,0
106,dS101_6571.txt,dS0078_655.txt,16.0,0,0
107,dS101_2352.txt,dS0078_823.txt,16.0,128,0
108,dS101_7209.txt,dS0078_349.txt,0.0,1,0
109,dS101_3814.txt,dS0078_573.txt,272.0,288,0
110,dS101_7146.txt,dS0078_172.txt,704.0,32,0
111,dS101_4302.txt,dS0078_861.txt,336.0,288,0
112,dS101_2531.txt,dS0078_459.txt,0.0,1,0
113,dS101_61.txt,dS0078_563.txt,272.0,288,0
114,dS101_8607.txt,dS0078_18.txt,16.0,128,0
115,dS101_9694.txt,dS0078_648.txt,16.0,0,0
116,dS101_4192.txt,dS0078_240.txt,257.0,288,0
117,dS101_4782.txt,dS0078_781.txt,128.0,129,0
118,dS101_5632.txt,dS0078_426.txt,16.0,32,0
119,dS101_7539.txt,dS0078_127.txt,408.0,512,0
120,dS101_553.txt,dS0078_979.txt,256.0,0,0
121,dS101_4479.txt,dS0078_460.txt,336.0,256,0
122,dS101_2409.txt,dS0078_94.txt,0.0,512,0
123,dS101_8920.txt,dS0078_799.txt,128.0,384,0
124,dS101_4120.txt,dS0078_843.txt,1.0,1,1
125,dS101_2510.txt,dS0078_697.txt,128.0,0,0
126,dS101_5997.txt,dS0078_363.txt,16.0,128,0
127,dS101_2993.txt,dS0078_970.txt,0.0,544,0
128,dS101_4225.txt,dS0078_480.txt,0.0,524,0
129,dS101_8110.txt,dS0078_553.txt,16.0,128,0
130,dS101_1203.txt,dS0078_452.txt,184.0,32,0
131,dS101_1650.txt,dS0078_23.txt,272.0,256,0
132,dS101_6472.txt,dS0078_604.txt,128.0,129,0
133,dS101_4176.txt,dS0078_544.txt,0.0,0,1
134,dS101_3762.txt,dS0078_742.txt,912.0,512,0
135,dS101_4258.txt,dS0078_99.txt,8.0,1,0
136,dS101_6325.txt,dS0078_469.txt,0.0,512,0
137,dS101_9556.txt,dS0078_995.txt,257.0,512,0
138,dS101_4511.txt,dS0078_849.txt,0.0,512,0
139,dS101_651.txt,dS0078_821.txt,0.0,0,1
140,dS101_876.txt,dS0078_539.txt,258.0,128,0
141,dS101_8115.txt,dS0078_941.txt,320.0,32,0
142,dS101_434.txt,dS0078_283.txt,1.0,129,0
143,dS101_8325.txt,dS0078_646.txt,64.0,0,0
144,dS101_9725.txt,dS0078_665.txt,257.0,4,0
145,dS101_2326.txt,dS0078_885.txt,129.0,128,0
146,dS101_2437.txt,dS0078_308.txt,272.0,897,0
147,dS101_4751.txt,dS0078_231.txt,320.0,256,0
148,dS101_8372.txt,dS0078_275.txt,1.0,256,0
149,dS101_7328.txt,dS0078_820.txt,256.0,256,1
150,dS101_4614.txt,dS0078_685.txt,1.0,512,0
151,dS101_9256.txt,dS0078_312.txt,257.0,288,0
152,dS101_1599.txt,dS0078_706.txt,128.0,896,0
153,dS101_9582.txt,dS0078_39.txt,8.0,1,0
154,dS101_8944.txt,dS0078_425.txt,514.0,512,0
155,dS101_3686.txt,dS0078_620.txt,129.0,128,0
156,dS101_9390.txt,dS0078_34.txt,0.0,0,1
157,dS101_3124.txt,dS0078_357.txt,144.0,32,0
158,dS101_7255.txt,dS0078_909.txt,8.0,0,0
159,dS101_6715.txt,dS0078_579.txt,0.0,512,0
160,dS101_867.txt,dS0078_337.txt,256.0,256,1
161,dS101_5249.txt,dS0078_418.txt,272.0,384,0
162,dS101_8947.txt,dS0078_934.txt,0.0,0,1
163,dS101_8810.txt,dS0078_411.txt,336.0,0,0
164,dS101_7309.txt,dS0078_918.txt,16.0,288,0
165,dS101_748.txt,dS0078_877.txt,24.0,32,0
166,dS101_9911.txt,dS0078_737.txt,1008.0,544,0
167,dS101_2891.txt,dS0078_21.txt,331.0,897,0
168,dS101_4160.txt,dS0078_416.txt,24.0,0,0
169,dS101_3141.txt,dS0078_77.txt,896.0,768,0
170,dS101_2116.txt,dS0078_347.txt,944.0,32,0
171,dS101_4374.txt,dS0078_274.txt,512.0,512,1
172,dS101_456.txt,dS0078_748.txt,344.0,897,0
173,dS101_9454.txt,dS0078_118.txt,16.0,129,0
174,dS101_9993.txt,dS0078_942.txt,16.0,32,0
175,dS101_9060.txt,dS0078_329.txt,256.0,0,0
176,dS101_8682.txt,dS0078_213.txt,272.0,256,0
177,dS101_585.txt,dS0078_441.txt,336.0,256,0
178,dS101_5242.txt,dS0078_751.txt,336.0,32,0
179,dS101_3333.txt,dS0078_612.txt,144.0,0,0
180,dS101_83.txt,dS0078_574.txt,136.0,0,0
181,dS101_6522.txt,dS0078_657.txt,528.0,32,0
182,dS101_5734.txt,dS0078_950.txt,1.0,4,0
183,dS101_9063.txt,dS0078_756.txt,336.0,0,0
184,dS101_1276.txt,dS0078_800.txt,1.0,512,0
