,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0017_81.txt,0.0,128,0
1,dS101_8113.txt,dS0017_874.txt,96.0,0,0
2,dS101_9715.txt,dS0017_46.txt,128.0,32,0
3,dS101_6564.txt,dS0017_386.txt,16.0,896,0
4,dS101_7735.txt,dS0017_979.txt,96.0,0,0
5,dS101_9878.txt,dS0017_36.txt,32.0,32,1
6,dS101_2917.txt,dS0017_720.txt,68.0,512,0
7,dS101_9442.txt,dS0017_278.txt,192.0,256,0
8,dS101_27.txt,dS0017_733.txt,194.0,512,0
9,dS101_1734.txt,dS0017_750.txt,184.0,32,0
10,dS101_6468.txt,dS0017_544.txt,86.0,1,0
11,dS101_3111.txt,dS0017_265.txt,8.0,512,0
12,dS101_5384.txt,dS0017_913.txt,198.0,384,0
13,dS101_2930.txt,dS0017_289.txt,624.0,128,0
14,dS101_3953.txt,dS0017_847.txt,512.0,32,0
15,dS101_7286.txt,dS0017_122.txt,66.0,1,0
16,dS101_5430.txt,dS0017_835.txt,136.0,128,0
17,dS101_9691.txt,dS0017_390.txt,40.0,32,0
18,dS101_7981.txt,dS0017_293.txt,194.0,384,0
19,dS101_4498.txt,dS0017_201.txt,4.0,32,0
20,dS101_9729.txt,dS0017_228.txt,514.0,512,0
21,dS101_4171.txt,dS0017_864.txt,96.0,129,0
22,dS101_5849.txt,dS0017_988.txt,64.0,0,0
23,dS101_6064.txt,dS0017_640.txt,68.0,512,0
24,dS101_9941.txt,dS0017_369.txt,96.0,128,0
25,dS101_6939.txt,dS0017_819.txt,68.0,128,0
26,dS101_4068.txt,dS0017_61.txt,4.0,0,0
27,dS101_1765.txt,dS0017_615.txt,45.0,32,0
28,dS101_8725.txt,dS0017_352.txt,68.0,257,0
29,dS101_8862.txt,dS0017_166.txt,128.0,0,0
30,dS101_7492.txt,dS0017_399.txt,96.0,0,0
31,dS101_3231.txt,dS0017_18.txt,198.0,256,0
32,dS101_5763.txt,dS0017_54.txt,96.0,0,0
33,dS101_9380.txt,dS0017_383.txt,4.0,128,0
34,dS101_413.txt,dS0017_58.txt,34.0,129,0
35,dS101_2272.txt,dS0017_350.txt,525.0,512,0
36,dS101_8540.txt,dS0017_251.txt,2.0,32,0
37,dS101_8583.txt,dS0017_449.txt,68.0,1,0
38,dS101_2362.txt,dS0017_322.txt,514.0,512,0
39,dS101_7513.txt,dS0017_13.txt,910.0,128,0
40,dS101_4998.txt,dS0017_412.txt,8.0,0,0
41,dS101_1902.txt,dS0017_803.txt,910.0,129,0
42,dS101_8391.txt,dS0017_495.txt,12.0,0,0
43,dS101_3955.txt,dS0017_271.txt,176.0,256,0
