,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0072_363.txt,900.0,128,0
1,dS101_8113.txt,dS0072_712.txt,516.0,1,0
2,dS101_9715.txt,dS0072_468.txt,897.0,32,0
3,dS101_6564.txt,dS0072_807.txt,516.0,512,0
4,dS101_7735.txt,dS0072_510.txt,260.0,260,1
5,dS101_9878.txt,dS0072_28.txt,0.0,128,0
6,dS101_2917.txt,dS0072_853.txt,902.0,128,0
7,dS101_9442.txt,dS0072_789.txt,896.0,1,0
8,dS101_27.txt,dS0072_963.txt,512.0,0,0
9,dS101_1734.txt,dS0072_477.txt,896.0,1,0
10,dS101_6468.txt,dS0072_244.txt,8.0,0,0
11,dS101_3111.txt,dS0072_621.txt,768.0,32,0
12,dS101_5384.txt,dS0072_690.txt,524.0,524,1
13,dS101_2930.txt,dS0072_833.txt,512.0,513,0
14,dS101_3953.txt,dS0072_205.txt,896.0,896,1
15,dS101_7286.txt,dS0072_804.txt,4.0,0,0
16,dS101_5430.txt,dS0072_803.txt,12.0,768,0
17,dS101_9691.txt,dS0072_315.txt,260.0,0,0
18,dS101_7981.txt,dS0072_373.txt,900.0,128,0
19,dS101_4498.txt,dS0072_867.txt,514.0,32,0
20,dS101_9729.txt,dS0072_94.txt,896.0,896,1
21,dS101_4171.txt,dS0072_83.txt,512.0,896,0
22,dS101_5849.txt,dS0072_77.txt,896.0,0,0
23,dS101_6064.txt,dS0072_675.txt,654.0,0,0
24,dS101_9941.txt,dS0072_614.txt,512.0,512,1
25,dS101_6939.txt,dS0072_494.txt,0.0,256,0
26,dS101_4068.txt,dS0072_508.txt,512.0,897,0
27,dS101_1765.txt,dS0072_259.txt,0.0,1,0
28,dS101_8725.txt,dS0072_883.txt,0.0,896,0
29,dS101_8862.txt,dS0072_300.txt,910.0,256,0
30,dS101_7492.txt,dS0072_249.txt,0.0,0,1
31,dS101_3231.txt,dS0072_776.txt,514.0,32,0
32,dS101_5763.txt,dS0072_289.txt,898.0,512,0
33,dS101_9380.txt,dS0072_375.txt,512.0,512,1
34,dS101_413.txt,dS0072_154.txt,2.0,0,0
35,dS101_2272.txt,dS0072_975.txt,514.0,512,0
36,dS101_8540.txt,dS0072_123.txt,384.0,160,0
37,dS101_8583.txt,dS0072_361.txt,896.0,256,0
38,dS101_2362.txt,dS0072_426.txt,388.0,896,0
39,dS101_7513.txt,dS0072_413.txt,910.0,128,0
40,dS101_4998.txt,dS0072_913.txt,896.0,0,0
41,dS101_1902.txt,dS0072_617.txt,514.0,1,0
42,dS101_8391.txt,dS0072_466.txt,4.0,129,0
43,dS101_3955.txt,dS0072_409.txt,256.0,1,0
44,dS101_2540.txt,dS0072_710.txt,514.0,128,0
45,dS101_8291.txt,dS0072_841.txt,260.0,32,0
46,dS101_7087.txt,dS0072_311.txt,897.0,256,0
47,dS101_338.txt,dS0072_521.txt,64.0,32,0
