,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0027_884.txt,0.0,512,0
1,dS101_8113.txt,dS0027_958.txt,132.0,512,0
2,dS101_9715.txt,dS0027_752.txt,68.0,32,0
3,dS101_6564.txt,dS0027_574.txt,4.0,0,0
4,dS101_7735.txt,dS0027_537.txt,4.0,33,0
5,dS101_9878.txt,dS0027_533.txt,176.0,128,0
6,dS101_2917.txt,dS0027_21.txt,8.0,0,0
7,dS101_9442.txt,dS0027_984.txt,260.0,0,0
8,dS101_27.txt,dS0027_338.txt,84.0,512,0
9,dS101_1734.txt,dS0027_873.txt,144.0,129,0
10,dS101_6468.txt,dS0027_924.txt,0.0,0,1
11,dS101_3111.txt,dS0027_288.txt,148.0,128,0
12,dS101_5384.txt,dS0027_938.txt,216.0,896,0
13,dS101_2930.txt,dS0027_516.txt,40.0,32,0
14,dS101_3953.txt,dS0027_545.txt,336.0,384,0
15,dS101_7286.txt,dS0027_440.txt,336.0,260,0
16,dS101_5430.txt,dS0027_240.txt,32.0,0,0
17,dS101_9691.txt,dS0027_195.txt,176.0,128,0
18,dS101_7981.txt,dS0027_383.txt,260.0,768,0
19,dS101_4498.txt,dS0027_143.txt,148.0,160,0
20,dS101_9729.txt,dS0027_738.txt,84.0,512,0
21,dS101_4171.txt,dS0027_826.txt,24.0,288,0
22,dS101_5849.txt,dS0027_841.txt,272.0,256,0
23,dS101_6064.txt,dS0027_801.txt,8.0,512,0
24,dS101_9941.txt,dS0027_910.txt,16.0,524,0
25,dS101_6939.txt,dS0027_887.txt,8.0,32,0
26,dS101_4068.txt,dS0027_139.txt,33.0,0,0
27,dS101_1765.txt,dS0027_914.txt,37.0,128,0
28,dS101_8725.txt,dS0027_859.txt,40.0,0,0
29,dS101_8862.txt,dS0027_136.txt,4.0,288,0
30,dS101_7492.txt,dS0027_688.txt,0.0,0,1
31,dS101_3231.txt,dS0027_789.txt,36.0,1,0
32,dS101_5763.txt,dS0027_668.txt,184.0,32,0
33,dS101_9380.txt,dS0027_333.txt,132.0,128,0
34,dS101_413.txt,dS0027_665.txt,272.0,256,0
35,dS101_2272.txt,dS0027_79.txt,292.0,4,0
36,dS101_8540.txt,dS0027_637.txt,340.0,256,0
37,dS101_8583.txt,dS0027_405.txt,32.0,512,0
38,dS101_2362.txt,dS0027_306.txt,40.0,1,0
39,dS101_7513.txt,dS0027_25.txt,32.0,0,0
40,dS101_4998.txt,dS0027_584.txt,68.0,256,0
41,dS101_1902.txt,dS0027_456.txt,24.0,0,0
42,dS101_8391.txt,dS0027_391.txt,40.0,32,0
43,dS101_3955.txt,dS0027_222.txt,84.0,32,0
44,dS101_2540.txt,dS0027_656.txt,24.0,256,0
45,dS101_8291.txt,dS0027_300.txt,256.0,260,0
46,dS101_7087.txt,dS0027_686.txt,8.0,32,0
47,dS101_338.txt,dS0027_945.txt,0.0,524,0
48,dS101_334.txt,dS0027_585.txt,32.0,544,0
49,dS101_1641.txt,dS0027_83.txt,20.0,0,0
50,dS101_3235.txt,dS0027_135.txt,64.0,524,0
51,dS101_7278.txt,dS0027_624.txt,68.0,0,0
52,dS101_5390.txt,dS0027_224.txt,36.0,129,0
53,dS101_9194.txt,dS0027_3.txt,132.0,128,0
54,dS101_6514.txt,dS0027_530.txt,320.0,256,0
55,dS101_7263.txt,dS0027_62.txt,0.0,1,0
56,dS101_902.txt,dS0027_7.txt,4.0,1,0
57,dS101_4080.txt,dS0027_912.txt,20.0,0,0
58,dS101_734.txt,dS0027_430.txt,384.0,896,0
59,dS101_6178.txt,dS0027_197.txt,73.0,32,0
60,dS101_4810.txt,dS0027_978.txt,180.0,32,0
61,dS101_7528.txt,dS0027_149.txt,4.0,1,0
62,dS101_1927.txt,dS0027_731.txt,8.0,768,0
63,dS101_7284.txt,dS0027_926.txt,8.0,384,0
64,dS101_6030.txt,dS0027_87.txt,20.0,32,0
65,dS101_6540.txt,dS0027_557.txt,4.0,512,0
66,dS101_923.txt,dS0027_522.txt,20.0,0,0
67,dS101_9770.txt,dS0027_360.txt,32.0,4,0
68,dS101_2795.txt,dS0027_302.txt,340.0,256,0
69,dS101_8599.txt,dS0027_588.txt,128.0,129,0
70,dS101_5120.txt,dS0027_843.txt,132.0,128,0
71,dS101_5095.txt,dS0027_359.txt,36.0,1,0
72,dS101_571.txt,dS0027_248.txt,148.0,4,0
73,dS101_5875.txt,dS0027_601.txt,24.0,0,0
74,dS101_2363.txt,dS0027_170.txt,368.0,512,0
75,dS101_6503.txt,dS0027_632.txt,276.0,512,0
76,dS101_9571.txt,dS0027_724.txt,136.0,512,0
77,dS101_6145.txt,dS0027_564.txt,132.0,4,0
78,dS101_6318.txt,dS0027_276.txt,24.0,32,0
79,dS101_4203.txt,dS0027_53.txt,500.0,896,0
80,dS101_3376.txt,dS0027_349.txt,292.0,129,0
81,dS101_2773.txt,dS0027_8.txt,212.0,384,0
82,dS101_5647.txt,dS0027_390.txt,48.0,4,0
83,dS101_839.txt,dS0027_34.txt,292.0,0,0
84,dS101_9093.txt,dS0027_358.txt,212.0,896,0
85,dS101_6532.txt,dS0027_558.txt,48.0,32,0
86,dS101_4383.txt,dS0027_730.txt,128.0,524,0
87,dS101_5024.txt,dS0027_481.txt,136.0,512,0
88,dS101_9202.txt,dS0027_982.txt,20.0,0,0
89,dS101_9145.txt,dS0027_814.txt,136.0,1,0
90,dS101_9669.txt,dS0027_157.txt,4.0,0,0
91,dS101_2062.txt,dS0027_648.txt,128.0,128,1
92,dS101_4573.txt,dS0027_468.txt,184.0,513,0
93,dS101_5655.txt,dS0027_259.txt,465.0,256,0
94,dS101_6933.txt,dS0027_320.txt,32.0,128,0
95,dS101_6544.txt,dS0027_454.txt,4.0,512,0
96,dS101_8780.txt,dS0027_625.txt,0.0,256,0
97,dS101_3770.txt,dS0027_770.txt,256.0,524,0
98,dS101_6699.txt,dS0027_604.txt,104.0,512,0
99,dS101_6121.txt,dS0027_702.txt,20.0,1,0
100,dS101_6991.txt,dS0027_476.txt,0.0,513,0
101,dS101_8083.txt,dS0027_820.txt,0.0,4,0
102,dS101_703.txt,dS0027_991.txt,336.0,768,0
103,dS101_6697.txt,dS0027_24.txt,37.0,0,0
104,dS101_1455.txt,dS0027_101.txt,24.0,32,0
105,dS101_2667.txt,dS0027_168.txt,144.0,512,0
106,dS101_6571.txt,dS0027_763.txt,148.0,128,0
107,dS101_2352.txt,dS0027_629.txt,80.0,0,0
108,dS101_7209.txt,dS0027_350.txt,288.0,260,0
109,dS101_3814.txt,dS0027_185.txt,128.0,128,1
110,dS101_7146.txt,dS0027_635.txt,0.0,32,0
111,dS101_4302.txt,dS0027_478.txt,16.0,1,0
112,dS101_2531.txt,dS0027_388.txt,144.0,1,0
113,dS101_61.txt,dS0027_835.txt,464.0,32,0
114,dS101_8607.txt,dS0027_128.txt,148.0,128,0
115,dS101_9694.txt,dS0027_183.txt,176.0,512,0
116,dS101_4192.txt,dS0027_742.txt,4.0,32,0
117,dS101_4782.txt,dS0027_512.txt,20.0,0,0
118,dS101_5632.txt,dS0027_140.txt,32.0,32,1
119,dS101_7539.txt,dS0027_58.txt,56.0,128,0
120,dS101_553.txt,dS0027_213.txt,440.0,384,0
121,dS101_4479.txt,dS0027_643.txt,132.0,4,0
122,dS101_2409.txt,dS0027_786.txt,373.0,256,0
123,dS101_8920.txt,dS0027_547.txt,4.0,32,0
124,dS101_4120.txt,dS0027_505.txt,4.0,0,0
125,dS101_2510.txt,dS0027_219.txt,1.0,1,1
126,dS101_5997.txt,dS0027_327.txt,20.0,0,0
127,dS101_2993.txt,dS0027_285.txt,64.0,524,0
128,dS101_4225.txt,dS0027_673.txt,500.0,256,0
129,dS101_8110.txt,dS0027_911.txt,20.0,544,0
130,dS101_1203.txt,dS0027_608.txt,132.0,512,0
131,dS101_1650.txt,dS0027_434.txt,128.0,129,0
132,dS101_6472.txt,dS0027_556.txt,136.0,768,0
133,dS101_4176.txt,dS0027_257.txt,20.0,1,0
134,dS101_3762.txt,dS0027_618.txt,148.0,128,0
135,dS101_4258.txt,dS0027_435.txt,192.0,128,0
136,dS101_6325.txt,dS0027_397.txt,340.0,32,0
137,dS101_9556.txt,dS0027_872.txt,64.0,32,0
138,dS101_4511.txt,dS0027_744.txt,4.0,0,0
139,dS101_651.txt,dS0027_925.txt,128.0,0,0
140,dS101_876.txt,dS0027_480.txt,68.0,4,0
141,dS101_8115.txt,dS0027_374.txt,292.0,256,0
142,dS101_434.txt,dS0027_155.txt,64.0,256,0
143,dS101_8325.txt,dS0027_453.txt,184.0,129,0
144,dS101_9725.txt,dS0027_728.txt,20.0,512,0
145,dS101_2326.txt,dS0027_784.txt,68.0,1,0
