,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0073_390.txt,68.0,4,0
1,dS101_8113.txt,dS0073_836.txt,1.0,1,1
2,dS101_9715.txt,dS0073_769.txt,20.0,128,0
3,dS101_6564.txt,dS0073_496.txt,128.0,512,0
4,dS101_7735.txt,dS0073_352.txt,192.0,32,0
5,dS101_9878.txt,dS0073_250.txt,20.0,4,0
6,dS101_2917.txt,dS0073_580.txt,4.0,256,0
7,dS101_9442.txt,dS0073_602.txt,640.0,513,0
8,dS101_27.txt,dS0073_216.txt,165.0,513,0
9,dS101_1734.txt,dS0073_152.txt,0.0,0,1
10,dS101_6468.txt,dS0073_386.txt,16.0,384,0
11,dS101_3111.txt,dS0073_918.txt,513.0,129,0
12,dS101_5384.txt,dS0073_399.txt,48.0,0,0
13,dS101_2930.txt,dS0073_215.txt,68.0,0,0
14,dS101_3953.txt,dS0073_880.txt,21.0,32,0
15,dS101_7286.txt,dS0073_315.txt,68.0,0,0
16,dS101_5430.txt,dS0073_435.txt,132.0,128,0
17,dS101_9691.txt,dS0073_797.txt,128.0,0,0
18,dS101_7981.txt,dS0073_559.txt,540.0,0,0
19,dS101_4498.txt,dS0073_281.txt,0.0,256,0
20,dS101_9729.txt,dS0073_465.txt,37.0,0,0
21,dS101_4171.txt,dS0073_690.txt,524.0,524,1
22,dS101_5849.txt,dS0073_36.txt,0.0,896,0
23,dS101_6064.txt,dS0073_737.txt,129.0,1,0
24,dS101_9941.txt,dS0073_347.txt,514.0,32,0
25,dS101_6939.txt,dS0073_575.txt,132.0,32,0
26,dS101_4068.txt,dS0073_453.txt,70.0,128,0
27,dS101_1765.txt,dS0073_984.txt,20.0,0,0
28,dS101_8725.txt,dS0073_816.txt,16.0,32,0
29,dS101_8862.txt,dS0073_429.txt,48.0,0,0
30,dS101_7492.txt,dS0073_594.txt,176.0,256,0
31,dS101_3231.txt,dS0073_812.txt,129.0,1,0
32,dS101_5763.txt,dS0073_900.txt,104.0,32,0
33,dS101_9380.txt,dS0073_568.txt,0.0,416,0
34,dS101_413.txt,dS0073_653.txt,2.0,896,0
35,dS101_2272.txt,dS0073_839.txt,48.0,4,0
36,dS101_8540.txt,dS0073_254.txt,160.0,0,0
37,dS101_8583.txt,dS0073_951.txt,32.0,512,0
38,dS101_2362.txt,dS0073_261.txt,34.0,32,0
39,dS101_7513.txt,dS0073_790.txt,608.0,524,0
40,dS101_4998.txt,dS0073_428.txt,514.0,512,0
41,dS101_1902.txt,dS0073_174.txt,176.0,512,0
42,dS101_8391.txt,dS0073_683.txt,37.0,129,0
43,dS101_3955.txt,dS0073_497.txt,528.0,0,0
44,dS101_2540.txt,dS0073_1.txt,320.0,32,0
45,dS101_8291.txt,dS0073_964.txt,624.0,0,0
46,dS101_7087.txt,dS0073_756.txt,192.0,384,0
47,dS101_338.txt,dS0073_493.txt,34.0,32,0
48,dS101_334.txt,dS0073_826.txt,192.0,897,0
49,dS101_1641.txt,dS0073_741.txt,98.0,32,0
50,dS101_3235.txt,dS0073_775.txt,0.0,896,0
51,dS101_7278.txt,dS0073_272.txt,512.0,512,1
52,dS101_5390.txt,dS0073_350.txt,4.0,0,0
53,dS101_9194.txt,dS0073_377.txt,528.0,256,0
54,dS101_6514.txt,dS0073_815.txt,196.0,32,0
55,dS101_7263.txt,dS0073_118.txt,526.0,512,0
56,dS101_902.txt,dS0073_654.txt,20.0,256,0
57,dS101_4080.txt,dS0073_891.txt,0.0,512,0
58,dS101_734.txt,dS0073_982.txt,640.0,32,0
59,dS101_6178.txt,dS0073_66.txt,128.0,769,0
60,dS101_4810.txt,dS0073_809.txt,129.0,129,1
61,dS101_7528.txt,dS0073_785.txt,540.0,524,0
62,dS101_1927.txt,dS0073_437.txt,192.0,512,0
63,dS101_7284.txt,dS0073_529.txt,176.0,128,0
64,dS101_6030.txt,dS0073_711.txt,192.0,288,0
65,dS101_6540.txt,dS0073_744.txt,48.0,0,0
66,dS101_923.txt,dS0073_308.txt,64.0,128,0
67,dS101_9770.txt,dS0073_773.txt,610.0,176,0
68,dS101_2795.txt,dS0073_414.txt,48.0,4,0
69,dS101_8599.txt,dS0073_827.txt,640.0,513,0
70,dS101_5120.txt,dS0073_69.txt,32.0,1,0
71,dS101_5095.txt,dS0073_763.txt,66.0,128,0
72,dS101_571.txt,dS0073_655.txt,524.0,0,0
73,dS101_5875.txt,dS0073_892.txt,528.0,256,0
74,dS101_2363.txt,dS0073_148.txt,524.0,512,0
75,dS101_6503.txt,dS0073_505.txt,129.0,128,0
76,dS101_9571.txt,dS0073_702.txt,640.0,0,0
77,dS101_6145.txt,dS0073_678.txt,34.0,0,0
78,dS101_6318.txt,dS0073_588.txt,514.0,512,0
79,dS101_4203.txt,dS0073_282.txt,128.0,256,0
80,dS101_3376.txt,dS0073_524.txt,48.0,0,0
81,dS101_2773.txt,dS0073_555.txt,9.0,4,0
82,dS101_5647.txt,dS0073_527.txt,200.0,288,0
83,dS101_839.txt,dS0073_950.txt,12.0,128,0
84,dS101_9093.txt,dS0073_779.txt,624.0,512,0
85,dS101_6532.txt,dS0073_326.txt,608.0,128,0
86,dS101_4383.txt,dS0073_330.txt,181.0,32,0
87,dS101_5024.txt,dS0073_536.txt,129.0,384,0
88,dS101_9202.txt,dS0073_804.txt,624.0,512,0
89,dS101_9145.txt,dS0073_639.txt,640.0,128,0
90,dS101_9669.txt,dS0073_630.txt,540.0,512,0
91,dS101_2062.txt,dS0073_862.txt,641.0,32,0
92,dS101_4573.txt,dS0073_358.txt,610.0,128,0
93,dS101_5655.txt,dS0073_142.txt,8.0,288,0
94,dS101_6933.txt,dS0073_464.txt,5.0,257,0
95,dS101_6544.txt,dS0073_715.txt,512.0,512,1
96,dS101_8780.txt,dS0073_828.txt,514.0,512,0
97,dS101_3770.txt,dS0073_129.txt,21.0,1,0
98,dS101_6699.txt,dS0073_668.txt,512.0,128,0
99,dS101_6121.txt,dS0073_267.txt,128.0,32,0
100,dS101_6991.txt,dS0073_166.txt,288.0,768,0
101,dS101_8083.txt,dS0073_320.txt,540.0,512,0
102,dS101_703.txt,dS0073_651.txt,4.0,32,0
103,dS101_6697.txt,dS0073_614.txt,176.0,0,0
104,dS101_1455.txt,dS0073_328.txt,72.0,256,0
105,dS101_2667.txt,dS0073_150.txt,540.0,512,0
106,dS101_6571.txt,dS0073_871.txt,192.0,128,0
107,dS101_2352.txt,dS0073_472.txt,640.0,32,0
108,dS101_7209.txt,dS0073_371.txt,880.0,1,0
109,dS101_3814.txt,dS0073_523.txt,32.0,160,0
110,dS101_7146.txt,dS0073_157.txt,1.0,32,0
111,dS101_4302.txt,dS0073_526.txt,128.0,384,0
112,dS101_2531.txt,dS0073_632.txt,128.0,4,0
113,dS101_61.txt,dS0073_788.txt,68.0,256,0
114,dS101_8607.txt,dS0073_165.txt,4.0,0,0
115,dS101_9694.txt,dS0073_734.txt,176.0,128,0
116,dS101_4192.txt,dS0073_406.txt,165.0,129,0
117,dS101_4782.txt,dS0073_225.txt,37.0,32,0
118,dS101_5632.txt,dS0073_619.txt,176.0,128,0
119,dS101_7539.txt,dS0073_50.txt,4.0,256,0
120,dS101_553.txt,dS0073_196.txt,336.0,128,0
121,dS101_4479.txt,dS0073_136.txt,336.0,32,0
122,dS101_2409.txt,dS0073_443.txt,514.0,512,0
