,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0087_532.txt,516.0,544,0
1,dS101_8113.txt,dS0087_624.txt,258.0,128,0
2,dS101_9715.txt,dS0087_345.txt,266.0,129,0
3,dS101_6564.txt,dS0087_120.txt,264.0,0,0
4,dS101_7735.txt,dS0087_685.txt,8.0,128,0
5,dS101_9878.txt,dS0087_781.txt,2.0,32,0
6,dS101_2917.txt,dS0087_594.txt,0.0,0,1
7,dS101_9442.txt,dS0087_62.txt,512.0,512,1
8,dS101_27.txt,dS0087_823.txt,266.0,256,0
9,dS101_1734.txt,dS0087_858.txt,10.0,288,0
10,dS101_6468.txt,dS0087_630.txt,8.0,0,0
11,dS101_3111.txt,dS0087_79.txt,65.0,512,0
12,dS101_5384.txt,dS0087_160.txt,8.0,4,0
13,dS101_2930.txt,dS0087_473.txt,266.0,32,0
14,dS101_3953.txt,dS0087_841.txt,24.0,257,0
15,dS101_7286.txt,dS0087_389.txt,16.0,896,0
16,dS101_5430.txt,dS0087_174.txt,260.0,0,0
17,dS101_9691.txt,dS0087_291.txt,260.0,768,0
18,dS101_7981.txt,dS0087_480.txt,8.0,0,0
19,dS101_4498.txt,dS0087_693.txt,266.0,128,0
20,dS101_9729.txt,dS0087_394.txt,347.0,512,0
21,dS101_4171.txt,dS0087_270.txt,8.0,512,0
22,dS101_5849.txt,dS0087_416.txt,24.0,896,0
23,dS101_6064.txt,dS0087_923.txt,266.0,128,0
24,dS101_9941.txt,dS0087_699.txt,260.0,129,0
25,dS101_6939.txt,dS0087_319.txt,66.0,129,0
26,dS101_4068.txt,dS0087_964.txt,66.0,0,0
27,dS101_1765.txt,dS0087_920.txt,8.0,32,0
28,dS101_8725.txt,dS0087_466.txt,8.0,32,0
29,dS101_8862.txt,dS0087_749.txt,0.0,0,1
30,dS101_7492.txt,dS0087_95.txt,256.0,288,0
31,dS101_3231.txt,dS0087_491.txt,8.0,512,0
32,dS101_5763.txt,dS0087_46.txt,264.0,257,0
33,dS101_9380.txt,dS0087_837.txt,8.0,32,0
34,dS101_413.txt,dS0087_293.txt,258.0,896,0
35,dS101_2272.txt,dS0087_70.txt,8.0,544,0
36,dS101_8540.txt,dS0087_260.txt,24.0,4,0
37,dS101_8583.txt,dS0087_715.txt,24.0,512,0
38,dS101_2362.txt,dS0087_585.txt,256.0,256,1
39,dS101_7513.txt,dS0087_911.txt,266.0,0,0
40,dS101_4998.txt,dS0087_66.txt,2.0,0,0
41,dS101_1902.txt,dS0087_159.txt,324.0,0,0
42,dS101_8391.txt,dS0087_558.txt,8.0,288,0
43,dS101_3955.txt,dS0087_125.txt,256.0,128,0
44,dS101_2540.txt,dS0087_551.txt,8.0,1,0
45,dS101_8291.txt,dS0087_501.txt,2.0,0,0
46,dS101_7087.txt,dS0087_918.txt,266.0,512,0
47,dS101_338.txt,dS0087_50.txt,8.0,524,0
48,dS101_334.txt,dS0087_347.txt,8.0,288,0
49,dS101_1641.txt,dS0087_201.txt,266.0,384,0
50,dS101_3235.txt,dS0087_454.txt,266.0,4,0
51,dS101_7278.txt,dS0087_675.txt,8.0,4,0
52,dS101_5390.txt,dS0087_112.txt,8.0,0,0
53,dS101_9194.txt,dS0087_951.txt,8.0,128,0
54,dS101_6514.txt,dS0087_752.txt,266.0,257,0
55,dS101_7263.txt,dS0087_32.txt,8.0,32,0
56,dS101_902.txt,dS0087_864.txt,24.0,128,0
57,dS101_4080.txt,dS0087_414.txt,347.0,0,0
58,dS101_734.txt,dS0087_37.txt,258.0,32,0
59,dS101_6178.txt,dS0087_928.txt,0.0,896,0
60,dS101_4810.txt,dS0087_745.txt,8.0,512,0
61,dS101_7528.txt,dS0087_327.txt,24.0,0,0
62,dS101_1927.txt,dS0087_413.txt,258.0,32,0
63,dS101_7284.txt,dS0087_961.txt,24.0,260,0
64,dS101_6030.txt,dS0087_801.txt,0.0,0,1
65,dS101_6540.txt,dS0087_91.txt,4.0,0,0
66,dS101_923.txt,dS0087_447.txt,12.0,0,0
67,dS101_9770.txt,dS0087_514.txt,73.0,0,0
68,dS101_2795.txt,dS0087_847.txt,66.0,32,0
69,dS101_8599.txt,dS0087_634.txt,84.0,0,0
70,dS101_5120.txt,dS0087_595.txt,264.0,512,0
71,dS101_5095.txt,dS0087_271.txt,258.0,384,0
72,dS101_571.txt,dS0087_606.txt,264.0,256,0
73,dS101_5875.txt,dS0087_298.txt,276.0,4,0
74,dS101_2363.txt,dS0087_115.txt,264.0,384,0
75,dS101_6503.txt,dS0087_814.txt,266.0,128,0
76,dS101_9571.txt,dS0087_518.txt,266.0,288,0
77,dS101_6145.txt,dS0087_758.txt,0.0,513,0
78,dS101_6318.txt,dS0087_88.txt,266.0,513,0
79,dS101_4203.txt,dS0087_762.txt,266.0,512,0
80,dS101_3376.txt,dS0087_33.txt,258.0,128,0
81,dS101_2773.txt,dS0087_684.txt,24.0,0,0
82,dS101_5647.txt,dS0087_683.txt,260.0,512,0
83,dS101_839.txt,dS0087_320.txt,264.0,256,0
84,dS101_9093.txt,dS0087_408.txt,24.0,160,0
85,dS101_6532.txt,dS0087_997.txt,540.0,0,0
86,dS101_4383.txt,dS0087_790.txt,8.0,4,0
87,dS101_5024.txt,dS0087_852.txt,524.0,0,0
88,dS101_9202.txt,dS0087_609.txt,20.0,256,0
89,dS101_9145.txt,dS0087_743.txt,258.0,384,0
90,dS101_9669.txt,dS0087_506.txt,24.0,1,0
91,dS101_2062.txt,dS0087_613.txt,266.0,129,0
92,dS101_4573.txt,dS0087_259.txt,8.0,512,0
93,dS101_5655.txt,dS0087_616.txt,20.0,256,0
94,dS101_6933.txt,dS0087_218.txt,260.0,128,0
95,dS101_6544.txt,dS0087_1.txt,24.0,32,0
96,dS101_8780.txt,dS0087_444.txt,91.0,512,0
97,dS101_3770.txt,dS0087_641.txt,8.0,128,0
98,dS101_6699.txt,dS0087_264.txt,12.0,1,0
99,dS101_6121.txt,dS0087_890.txt,8.0,4,0
100,dS101_6991.txt,dS0087_442.txt,516.0,32,0
101,dS101_8083.txt,dS0087_516.txt,264.0,256,0
102,dS101_703.txt,dS0087_247.txt,260.0,256,0
103,dS101_6697.txt,dS0087_155.txt,8.0,0,0
104,dS101_1455.txt,dS0087_181.txt,264.0,513,0
105,dS101_2667.txt,dS0087_3.txt,266.0,384,0
106,dS101_6571.txt,dS0087_410.txt,264.0,288,0
107,dS101_2352.txt,dS0087_263.txt,260.0,896,0
108,dS101_7209.txt,dS0087_445.txt,8.0,32,0
109,dS101_3814.txt,dS0087_393.txt,16.0,128,0
110,dS101_7146.txt,dS0087_451.txt,8.0,0,0
111,dS101_4302.txt,dS0087_49.txt,75.0,256,0
112,dS101_2531.txt,dS0087_58.txt,0.0,896,0
113,dS101_61.txt,dS0087_388.txt,260.0,256,0
114,dS101_8607.txt,dS0087_643.txt,260.0,896,0
115,dS101_9694.txt,dS0087_274.txt,4.0,129,0
116,dS101_4192.txt,dS0087_266.txt,266.0,288,0
117,dS101_4782.txt,dS0087_750.txt,264.0,512,0
118,dS101_5632.txt,dS0087_856.txt,264.0,1,0
119,dS101_7539.txt,dS0087_195.txt,256.0,256,1
120,dS101_553.txt,dS0087_825.txt,256.0,256,1
121,dS101_4479.txt,dS0087_807.txt,516.0,37,0
122,dS101_2409.txt,dS0087_462.txt,16.0,32,0
123,dS101_8920.txt,dS0087_822.txt,24.0,544,0
124,dS101_4120.txt,dS0087_439.txt,24.0,0,0
125,dS101_2510.txt,dS0087_387.txt,266.0,256,0
126,dS101_5997.txt,dS0087_465.txt,24.0,4,0
127,dS101_2993.txt,dS0087_433.txt,260.0,128,0
128,dS101_4225.txt,dS0087_915.txt,24.0,128,0
129,dS101_8110.txt,dS0087_14.txt,347.0,896,0
130,dS101_1203.txt,dS0087_754.txt,24.0,256,0
131,dS101_1650.txt,dS0087_826.txt,258.0,256,0
132,dS101_6472.txt,dS0087_542.txt,10.0,32,0
133,dS101_4176.txt,dS0087_883.txt,266.0,896,0
134,dS101_3762.txt,dS0087_156.txt,258.0,256,0
135,dS101_4258.txt,dS0087_175.txt,8.0,128,0
136,dS101_6325.txt,dS0087_15.txt,24.0,128,0
137,dS101_9556.txt,dS0087_487.txt,540.0,513,0
138,dS101_4511.txt,dS0087_981.txt,19.0,129,0
139,dS101_651.txt,dS0087_221.txt,24.0,896,0
140,dS101_876.txt,dS0087_490.txt,24.0,4,0
141,dS101_8115.txt,dS0087_427.txt,8.0,32,0
142,dS101_434.txt,dS0087_152.txt,260.0,512,0
143,dS101_8325.txt,dS0087_200.txt,8.0,128,0
144,dS101_9725.txt,dS0087_418.txt,266.0,896,0
145,dS101_2326.txt,dS0087_373.txt,266.0,0,0
146,dS101_2437.txt,dS0087_133.txt,260.0,384,0
147,dS101_4751.txt,dS0087_458.txt,266.0,128,0
148,dS101_8372.txt,dS0087_581.txt,2.0,32,0
149,dS101_7328.txt,dS0087_731.txt,264.0,768,0
150,dS101_4614.txt,dS0087_877.txt,532.0,0,0
151,dS101_9256.txt,dS0087_111.txt,24.0,544,0
152,dS101_1599.txt,dS0087_861.txt,264.0,897,0
153,dS101_9582.txt,dS0087_548.txt,266.0,128,0
154,dS101_8944.txt,dS0087_623.txt,28.0,512,0
155,dS101_3686.txt,dS0087_574.txt,266.0,256,0
156,dS101_9390.txt,dS0087_747.txt,12.0,1,0
