,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS00101_787.txt,48.0,32,0
1,dS101_8113.txt,dS00101_823.txt,0.0,0,1
2,dS101_9715.txt,dS00101_345.txt,512.0,0,0
3,dS101_6564.txt,dS00101_794.txt,288.0,256,0
4,dS101_7735.txt,dS00101_670.txt,528.0,524,0
5,dS101_9878.txt,dS00101_590.txt,180.0,160,0
6,dS101_2917.txt,dS00101_29.txt,496.0,256,0
7,dS101_9442.txt,dS00101_464.txt,16.0,512,0
8,dS101_27.txt,dS00101_456.txt,160.0,897,0
9,dS101_1734.txt,dS00101_834.txt,528.0,513,0
10,dS101_6468.txt,dS00101_173.txt,264.0,1,0
11,dS101_3111.txt,dS00101_542.txt,928.0,288,0
12,dS101_5384.txt,dS00101_522.txt,296.0,288,0
13,dS101_2930.txt,dS00101_540.txt,512.0,512,1
14,dS101_3953.txt,dS00101_270.txt,0.0,128,0
15,dS101_7286.txt,dS00101_772.txt,560.0,32,0
16,dS101_5430.txt,dS00101_584.txt,48.0,128,0
17,dS101_9691.txt,dS00101_869.txt,56.0,1,0
18,dS101_7981.txt,dS00101_299.txt,176.0,32,0
19,dS101_4498.txt,dS00101_716.txt,8.0,0,0
20,dS101_9729.txt,dS00101_72.txt,528.0,0,0
21,dS101_4171.txt,dS00101_107.txt,40.0,256,0
22,dS101_5849.txt,dS00101_329.txt,32.0,32,1
23,dS101_6064.txt,dS00101_74.txt,48.0,4,0
24,dS101_9941.txt,dS00101_739.txt,528.0,512,0
25,dS101_6939.txt,dS00101_593.txt,512.0,128,0
26,dS101_4068.txt,dS00101_800.txt,514.0,512,0
27,dS101_1765.txt,dS00101_71.txt,176.0,288,0
28,dS101_8725.txt,dS00101_908.txt,288.0,384,0
29,dS101_8862.txt,dS00101_221.txt,512.0,768,0
30,dS101_7492.txt,dS00101_440.txt,0.0,0,1
31,dS101_3231.txt,dS00101_154.txt,184.0,512,0
32,dS101_5763.txt,dS00101_768.txt,898.0,128,0
33,dS101_9380.txt,dS00101_143.txt,266.0,512,0
