,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0015_590.txt,0.0,512,0
1,dS101_8113.txt,dS0015_261.txt,2.0,0,0
2,dS101_9715.txt,dS0015_269.txt,257.0,1,0
3,dS101_6564.txt,dS0015_959.txt,0.0,0,1
4,dS101_7735.txt,dS0015_849.txt,2.0,128,0
5,dS101_9878.txt,dS0015_407.txt,514.0,288,0
6,dS101_2917.txt,dS0015_427.txt,292.0,32,0
7,dS101_9442.txt,dS0015_186.txt,258.0,1,0
8,dS101_27.txt,dS0015_673.txt,258.0,896,0
9,dS101_1734.txt,dS0015_600.txt,266.0,524,0
10,dS101_6468.txt,dS0015_868.txt,258.0,0,0
11,dS101_3111.txt,dS0015_508.txt,257.0,128,0
12,dS101_5384.txt,dS0015_654.txt,514.0,512,0
13,dS101_2930.txt,dS0015_316.txt,260.0,768,0
14,dS101_3953.txt,dS0015_824.txt,2.0,128,0
15,dS101_7286.txt,dS0015_142.txt,260.0,256,0
16,dS101_5430.txt,dS0015_553.txt,256.0,896,0
17,dS101_9691.txt,dS0015_425.txt,266.0,256,0
18,dS101_7981.txt,dS0015_375.txt,12.0,544,0
19,dS101_4498.txt,dS0015_297.txt,514.0,0,0
20,dS101_9729.txt,dS0015_311.txt,0.0,0,1
21,dS101_4171.txt,dS0015_190.txt,8.0,0,0
22,dS101_5849.txt,dS0015_885.txt,256.0,0,0
23,dS101_6064.txt,dS0015_376.txt,260.0,0,0
24,dS101_9941.txt,dS0015_295.txt,512.0,512,1
25,dS101_6939.txt,dS0015_107.txt,260.0,128,0
26,dS101_4068.txt,dS0015_381.txt,260.0,257,0
27,dS101_1765.txt,dS0015_549.txt,513.0,1,0
28,dS101_8725.txt,dS0015_484.txt,260.0,128,0
29,dS101_8862.txt,dS0015_953.txt,258.0,257,0
30,dS101_7492.txt,dS0015_780.txt,266.0,128,0
31,dS101_3231.txt,dS0015_630.txt,512.0,512,1
32,dS101_5763.txt,dS0015_165.txt,12.0,12,1
33,dS101_9380.txt,dS0015_713.txt,289.0,160,0
34,dS101_413.txt,dS0015_813.txt,266.0,128,0
35,dS101_2272.txt,dS0015_100.txt,256.0,0,0
36,dS101_8540.txt,dS0015_373.txt,266.0,384,0
