,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0091_367.txt,256.0,288,0
1,dS101_8113.txt,dS0091_154.txt,18.0,257,0
2,dS101_9715.txt,dS0091_897.txt,8.0,32,0
3,dS101_6564.txt,dS0091_721.txt,18.0,513,0
4,dS101_7735.txt,dS0091_843.txt,129.0,897,0
5,dS101_9878.txt,dS0091_735.txt,1.0,128,0
6,dS101_2917.txt,dS0091_9.txt,0.0,1,0
7,dS101_9442.txt,dS0091_615.txt,3.0,256,0
8,dS101_27.txt,dS0091_699.txt,0.0,0,1
9,dS101_1734.txt,dS0091_298.txt,16.0,0,0
10,dS101_6468.txt,dS0091_308.txt,528.0,896,0
11,dS101_3111.txt,dS0091_455.txt,3.0,260,0
12,dS101_5384.txt,dS0091_722.txt,1.0,32,0
13,dS101_2930.txt,dS0091_405.txt,513.0,512,0
14,dS101_3953.txt,dS0091_278.txt,16.0,0,0
15,dS101_7286.txt,dS0091_999.txt,514.0,512,0
16,dS101_5430.txt,dS0091_883.txt,128.0,129,0
17,dS101_9691.txt,dS0091_240.txt,1.0,0,0
18,dS101_7981.txt,dS0091_738.txt,128.0,128,1
19,dS101_4498.txt,dS0091_930.txt,3.0,896,0
20,dS101_9729.txt,dS0091_892.txt,8.0,0,0
21,dS101_4171.txt,dS0091_310.txt,513.0,0,0
22,dS101_5849.txt,dS0091_896.txt,200.0,128,0
23,dS101_6064.txt,dS0091_307.txt,524.0,512,0
24,dS101_9941.txt,dS0091_396.txt,528.0,32,0
25,dS101_6939.txt,dS0091_329.txt,2.0,256,0
26,dS101_4068.txt,dS0091_937.txt,73.0,32,0
27,dS101_1765.txt,dS0091_112.txt,2.0,288,0
28,dS101_8725.txt,dS0091_526.txt,73.0,1,0
29,dS101_8862.txt,dS0091_172.txt,654.0,256,0
30,dS101_7492.txt,dS0091_216.txt,72.0,256,0
31,dS101_3231.txt,dS0091_465.txt,513.0,512,0
32,dS101_5763.txt,dS0091_686.txt,266.0,0,0
33,dS101_9380.txt,dS0091_946.txt,200.0,128,0
34,dS101_413.txt,dS0091_577.txt,525.0,1,0
35,dS101_2272.txt,dS0091_155.txt,3.0,288,0
36,dS101_8540.txt,dS0091_173.txt,19.0,4,0
37,dS101_8583.txt,dS0091_229.txt,128.0,128,1
38,dS101_2362.txt,dS0091_524.txt,2.0,256,0
39,dS101_7513.txt,dS0091_796.txt,200.0,544,0
40,dS101_4998.txt,dS0091_293.txt,72.0,896,0
41,dS101_1902.txt,dS0091_231.txt,201.0,512,0
42,dS101_8391.txt,dS0091_865.txt,2.0,524,0
43,dS101_3955.txt,dS0091_242.txt,540.0,32,0
44,dS101_2540.txt,dS0091_84.txt,0.0,0,1
45,dS101_8291.txt,dS0091_252.txt,795.0,288,0
46,dS101_7087.txt,dS0091_729.txt,0.0,256,0
47,dS101_338.txt,dS0091_523.txt,528.0,0,0
48,dS101_334.txt,dS0091_220.txt,3.0,4,0
49,dS101_1641.txt,dS0091_943.txt,66.0,288,0
50,dS101_3235.txt,dS0091_164.txt,2.0,129,0
51,dS101_7278.txt,dS0091_378.txt,136.0,128,0
52,dS101_5390.txt,dS0091_520.txt,515.0,512,0
53,dS101_9194.txt,dS0091_81.txt,200.0,544,0
54,dS101_6514.txt,dS0091_886.txt,201.0,128,0
55,dS101_7263.txt,dS0091_522.txt,520.0,512,0
56,dS101_902.txt,dS0091_50.txt,3.0,32,0
57,dS101_4080.txt,dS0091_408.txt,19.0,128,0
58,dS101_734.txt,dS0091_771.txt,1.0,1,1
59,dS101_6178.txt,dS0091_613.txt,19.0,32,0
60,dS101_4810.txt,dS0091_812.txt,24.0,32,0
61,dS101_7528.txt,dS0091_932.txt,16.0,32,0
62,dS101_1927.txt,dS0091_766.txt,330.0,512,0
63,dS101_7284.txt,dS0091_854.txt,8.0,1,0
64,dS101_6030.txt,dS0091_890.txt,3.0,128,0
65,dS101_6540.txt,dS0091_665.txt,3.0,256,0
66,dS101_923.txt,dS0091_606.txt,907.0,768,0
67,dS101_9770.txt,dS0091_39.txt,10.0,129,0
68,dS101_2795.txt,dS0091_955.txt,16.0,260,0
69,dS101_8599.txt,dS0091_323.txt,24.0,0,0
70,dS101_5120.txt,dS0091_558.txt,24.0,256,0
71,dS101_5095.txt,dS0091_578.txt,1.0,1,1
72,dS101_571.txt,dS0091_215.txt,3.0,512,0
73,dS101_5875.txt,dS0091_622.txt,513.0,32,0
74,dS101_2363.txt,dS0091_209.txt,8.0,512,0
75,dS101_6503.txt,dS0091_718.txt,9.0,128,0
76,dS101_9571.txt,dS0091_997.txt,8.0,256,0
77,dS101_6145.txt,dS0091_900.txt,3.0,0,0
78,dS101_6318.txt,dS0091_736.txt,347.0,257,0
79,dS101_4203.txt,dS0091_594.txt,136.0,128,0
80,dS101_3376.txt,dS0091_755.txt,3.0,4,0
81,dS101_2773.txt,dS0091_389.txt,908.0,512,0
82,dS101_5647.txt,dS0091_884.txt,8.0,0,0
83,dS101_839.txt,dS0091_634.txt,8.0,128,0
84,dS101_9093.txt,dS0091_248.txt,530.0,512,0
85,dS101_6532.txt,dS0091_387.txt,0.0,32,0
86,dS101_4383.txt,dS0091_851.txt,75.0,32,0
87,dS101_5024.txt,dS0091_617.txt,64.0,512,0
88,dS101_9202.txt,dS0091_91.txt,265.0,1,0
89,dS101_9145.txt,dS0091_488.txt,129.0,129,1
90,dS101_9669.txt,dS0091_984.txt,136.0,0,0
91,dS101_2062.txt,dS0091_305.txt,3.0,32,0
92,dS101_4573.txt,dS0091_885.txt,18.0,384,0
93,dS101_5655.txt,dS0091_479.txt,0.0,1,0
94,dS101_6933.txt,dS0091_915.txt,3.0,896,0
95,dS101_6544.txt,dS0091_702.txt,18.0,0,0
96,dS101_8780.txt,dS0091_601.txt,66.0,256,0
97,dS101_3770.txt,dS0091_344.txt,136.0,129,0
98,dS101_6699.txt,dS0091_587.txt,0.0,256,0
99,dS101_6121.txt,dS0091_192.txt,8.0,0,0
100,dS101_6991.txt,dS0091_680.txt,515.0,513,0
101,dS101_8083.txt,dS0091_7.txt,520.0,32,0
102,dS101_703.txt,dS0091_185.txt,129.0,128,0
103,dS101_6697.txt,dS0091_343.txt,24.0,128,0
104,dS101_1455.txt,dS0091_566.txt,73.0,0,0
105,dS101_2667.txt,dS0091_872.txt,2.0,0,0
106,dS101_6571.txt,dS0091_597.txt,540.0,513,0
107,dS101_2352.txt,dS0091_46.txt,201.0,896,0
108,dS101_7209.txt,dS0091_830.txt,128.0,4,0
109,dS101_3814.txt,dS0091_540.txt,3.0,128,0
110,dS101_7146.txt,dS0091_810.txt,1.0,524,0
111,dS101_4302.txt,dS0091_12.txt,520.0,32,0
112,dS101_2531.txt,dS0091_941.txt,66.0,32,0
113,dS101_61.txt,dS0091_683.txt,130.0,128,0
114,dS101_8607.txt,dS0091_701.txt,73.0,512,0
