,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0042_968.txt,68.0,129,0
1,dS101_8113.txt,dS0042_363.txt,9.0,1,0
2,dS101_9715.txt,dS0042_142.txt,545.0,288,0
3,dS101_6564.txt,dS0042_254.txt,16.0,0,0
4,dS101_7735.txt,dS0042_993.txt,32.0,128,0
5,dS101_9878.txt,dS0042_229.txt,68.0,1,0
6,dS101_2917.txt,dS0042_2.txt,33.0,32,0
7,dS101_9442.txt,dS0042_207.txt,68.0,128,0
8,dS101_27.txt,dS0042_463.txt,0.0,896,0
9,dS101_1734.txt,dS0042_969.txt,545.0,0,0
10,dS101_6468.txt,dS0042_470.txt,588.0,524,0
11,dS101_3111.txt,dS0042_392.txt,516.0,512,0
12,dS101_5384.txt,dS0042_180.txt,68.0,128,0
13,dS101_2930.txt,dS0042_844.txt,64.0,256,0
14,dS101_3953.txt,dS0042_310.txt,512.0,512,1
15,dS101_7286.txt,dS0042_298.txt,37.0,384,0
16,dS101_5430.txt,dS0042_489.txt,529.0,0,0
17,dS101_9691.txt,dS0042_382.txt,4.0,0,0
18,dS101_7981.txt,dS0042_332.txt,516.0,513,0
19,dS101_4498.txt,dS0042_987.txt,613.0,32,0
20,dS101_9729.txt,dS0042_992.txt,4.0,0,0
21,dS101_4171.txt,dS0042_87.txt,4.0,32,0
22,dS101_5849.txt,dS0042_902.txt,4.0,1,0
23,dS101_6064.txt,dS0042_786.txt,68.0,128,0
24,dS101_9941.txt,dS0042_147.txt,545.0,288,0
25,dS101_6939.txt,dS0042_591.txt,0.0,0,1
26,dS101_4068.txt,dS0042_687.txt,64.0,0,0
27,dS101_1765.txt,dS0042_949.txt,109.0,1,0
28,dS101_8725.txt,dS0042_223.txt,37.0,129,0
29,dS101_8862.txt,dS0042_189.txt,577.0,128,0
30,dS101_7492.txt,dS0042_669.txt,531.0,256,0
31,dS101_3231.txt,dS0042_523.txt,0.0,0,1
32,dS101_5763.txt,dS0042_291.txt,1.0,384,0
33,dS101_9380.txt,dS0042_94.txt,608.0,256,0
34,dS101_413.txt,dS0042_3.txt,32.0,288,0
35,dS101_2272.txt,dS0042_682.txt,1.0,1,1
36,dS101_8540.txt,dS0042_959.txt,16.0,0,0
37,dS101_8583.txt,dS0042_507.txt,33.0,32,0
38,dS101_2362.txt,dS0042_700.txt,4.0,128,0
39,dS101_7513.txt,dS0042_637.txt,32.0,32,1
40,dS101_4998.txt,dS0042_759.txt,617.0,1,0
41,dS101_1902.txt,dS0042_808.txt,0.0,128,0
42,dS101_8391.txt,dS0042_483.txt,512.0,128,0
43,dS101_3955.txt,dS0042_990.txt,557.0,4,0
44,dS101_2540.txt,dS0042_130.txt,16.0,256,0
45,dS101_8291.txt,dS0042_776.txt,544.0,544,1
46,dS101_7087.txt,dS0042_188.txt,576.0,512,0
47,dS101_338.txt,dS0042_754.txt,4.0,1,0
48,dS101_334.txt,dS0042_336.txt,0.0,384,0
49,dS101_1641.txt,dS0042_995.txt,520.0,512,0
50,dS101_3235.txt,dS0042_556.txt,544.0,32,0
51,dS101_7278.txt,dS0042_799.txt,513.0,128,0
52,dS101_5390.txt,dS0042_503.txt,32.0,384,0
53,dS101_9194.txt,dS0042_534.txt,16.0,256,0
54,dS101_6514.txt,dS0042_58.txt,0.0,1,0
55,dS101_7263.txt,dS0042_817.txt,36.0,32,0
56,dS101_902.txt,dS0042_915.txt,20.0,4,0
57,dS101_4080.txt,dS0042_126.txt,32.0,288,0
58,dS101_734.txt,dS0042_689.txt,0.0,128,0
59,dS101_6178.txt,dS0042_18.txt,544.0,512,0
60,dS101_4810.txt,dS0042_247.txt,528.0,768,0
61,dS101_7528.txt,dS0042_559.txt,513.0,0,0
62,dS101_1927.txt,dS0042_609.txt,4.0,256,0
63,dS101_7284.txt,dS0042_115.txt,37.0,128,0
64,dS101_6030.txt,dS0042_371.txt,32.0,0,0
65,dS101_6540.txt,dS0042_213.txt,1.0,512,0
66,dS101_923.txt,dS0042_897.txt,68.0,0,0
67,dS101_9770.txt,dS0042_688.txt,512.0,512,1
68,dS101_2795.txt,dS0042_451.txt,37.0,0,0
69,dS101_8599.txt,dS0042_667.txt,72.0,32,0
70,dS101_5120.txt,dS0042_83.txt,0.0,384,0
71,dS101_5095.txt,dS0042_453.txt,4.0,256,0
72,dS101_571.txt,dS0042_177.txt,608.0,896,0
73,dS101_5875.txt,dS0042_963.txt,32.0,32,1
74,dS101_2363.txt,dS0042_23.txt,512.0,512,1
75,dS101_6503.txt,dS0042_129.txt,617.0,1,0
76,dS101_9571.txt,dS0042_182.txt,549.0,288,0
77,dS101_6145.txt,dS0042_480.txt,556.0,512,0
78,dS101_6318.txt,dS0042_666.txt,68.0,0,0
79,dS101_4203.txt,dS0042_143.txt,0.0,128,0
80,dS101_3376.txt,dS0042_796.txt,528.0,256,0
81,dS101_2773.txt,dS0042_112.txt,544.0,544,1
82,dS101_5647.txt,dS0042_531.txt,0.0,0,1
83,dS101_839.txt,dS0042_550.txt,621.0,4,0
84,dS101_9093.txt,dS0042_374.txt,37.0,256,0
85,dS101_6532.txt,dS0042_243.txt,516.0,128,0
86,dS101_4383.txt,dS0042_399.txt,17.0,897,0
87,dS101_5024.txt,dS0042_413.txt,64.0,32,0
88,dS101_9202.txt,dS0042_301.txt,0.0,32,0
89,dS101_9145.txt,dS0042_735.txt,12.0,0,0
90,dS101_9669.txt,dS0042_145.txt,37.0,128,0
91,dS101_2062.txt,dS0042_649.txt,16.0,0,0
92,dS101_4573.txt,dS0042_66.txt,1.0,897,0
93,dS101_5655.txt,dS0042_192.txt,68.0,512,0
94,dS101_6933.txt,dS0042_530.txt,12.0,260,0
95,dS101_6544.txt,dS0042_347.txt,549.0,288,0
96,dS101_8780.txt,dS0042_397.txt,532.0,512,0
97,dS101_3770.txt,dS0042_549.txt,16.0,0,0
