,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0052_432.txt,1.0,32,0
1,dS101_8113.txt,dS0052_201.txt,64.0,128,0
2,dS101_9715.txt,dS0052_662.txt,36.0,32,0
3,dS101_6564.txt,dS0052_633.txt,340.0,0,0
4,dS101_7735.txt,dS0052_95.txt,261.0,544,0
5,dS101_9878.txt,dS0052_785.txt,5.0,512,0
6,dS101_2917.txt,dS0052_562.txt,37.0,288,0
7,dS101_9442.txt,dS0052_364.txt,2.0,0,0
8,dS101_27.txt,dS0052_202.txt,293.0,288,0
9,dS101_1734.txt,dS0052_560.txt,5.0,0,0
10,dS101_6468.txt,dS0052_81.txt,1.0,0,0
11,dS101_3111.txt,dS0052_398.txt,272.0,32,0
12,dS101_5384.txt,dS0052_396.txt,68.0,896,0
13,dS101_2930.txt,dS0052_220.txt,65.0,0,0
14,dS101_3953.txt,dS0052_146.txt,4.0,256,0
15,dS101_7286.txt,dS0052_793.txt,330.0,256,0
16,dS101_5430.txt,dS0052_287.txt,200.0,512,0
17,dS101_9691.txt,dS0052_353.txt,1.0,1,1
18,dS101_7981.txt,dS0052_14.txt,0.0,0,1
19,dS101_4498.txt,dS0052_169.txt,260.0,1,0
20,dS101_9729.txt,dS0052_73.txt,24.0,128,0
21,dS101_4171.txt,dS0052_987.txt,4.0,512,0
22,dS101_5849.txt,dS0052_442.txt,137.0,256,0
23,dS101_6064.txt,dS0052_858.txt,276.0,896,0
24,dS101_9941.txt,dS0052_612.txt,37.0,0,0
25,dS101_6939.txt,dS0052_229.txt,0.0,128,0
26,dS101_4068.txt,dS0052_980.txt,68.0,524,0
27,dS101_1765.txt,dS0052_149.txt,0.0,4,0
28,dS101_8725.txt,dS0052_113.txt,782.0,896,0
29,dS101_8862.txt,dS0052_318.txt,20.0,128,0
30,dS101_7492.txt,dS0052_33.txt,4.0,128,0
31,dS101_3231.txt,dS0052_777.txt,1.0,32,0
32,dS101_5763.txt,dS0052_150.txt,257.0,256,0
33,dS101_9380.txt,dS0052_723.txt,330.0,128,0
34,dS101_413.txt,dS0052_103.txt,24.0,32,0
35,dS101_2272.txt,dS0052_771.txt,524.0,768,0
36,dS101_8540.txt,dS0052_734.txt,4.0,513,0
37,dS101_8583.txt,dS0052_125.txt,37.0,0,0
38,dS101_2362.txt,dS0052_706.txt,66.0,32,0
39,dS101_7513.txt,dS0052_52.txt,8.0,0,0
40,dS101_4998.txt,dS0052_8.txt,4.0,128,0
41,dS101_1902.txt,dS0052_911.txt,9.0,769,0
42,dS101_8391.txt,dS0052_241.txt,68.0,0,0
43,dS101_3955.txt,dS0052_930.txt,293.0,256,0
44,dS101_2540.txt,dS0052_951.txt,64.0,0,0
45,dS101_8291.txt,dS0052_957.txt,1.0,32,0
46,dS101_7087.txt,dS0052_177.txt,1.0,32,0
47,dS101_338.txt,dS0052_486.txt,68.0,128,0
48,dS101_334.txt,dS0052_133.txt,5.0,513,0
49,dS101_1641.txt,dS0052_587.txt,4.0,0,0
50,dS101_3235.txt,dS0052_252.txt,5.0,0,0
51,dS101_7278.txt,dS0052_409.txt,4.0,4,1
52,dS101_5390.txt,dS0052_925.txt,5.0,4,0
53,dS101_9194.txt,dS0052_872.txt,293.0,288,0
54,dS101_6514.txt,dS0052_248.txt,336.0,256,0
55,dS101_7263.txt,dS0052_376.txt,72.0,128,0
56,dS101_902.txt,dS0052_324.txt,0.0,0,1
57,dS101_4080.txt,dS0052_154.txt,4.0,513,0
58,dS101_734.txt,dS0052_847.txt,257.0,32,0
59,dS101_6178.txt,dS0052_50.txt,37.0,4,0
60,dS101_4810.txt,dS0052_678.txt,1.0,129,0
