,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0036_475.txt,19.0,524,0
1,dS101_8113.txt,dS0036_769.txt,0.0,1,0
2,dS101_9715.txt,dS0036_764.txt,266.0,512,0
3,dS101_6564.txt,dS0036_460.txt,19.0,0,0
4,dS101_7735.txt,dS0036_734.txt,128.0,0,0
5,dS101_9878.txt,dS0036_771.txt,64.0,896,0
6,dS101_2917.txt,dS0036_531.txt,0.0,128,0
7,dS101_9442.txt,dS0036_50.txt,19.0,896,0
8,dS101_27.txt,dS0036_786.txt,192.0,128,0
9,dS101_1734.txt,dS0036_808.txt,8.0,384,0
10,dS101_6468.txt,dS0036_616.txt,18.0,32,0
11,dS101_3111.txt,dS0036_876.txt,66.0,128,0
12,dS101_5384.txt,dS0036_985.txt,27.0,524,0
13,dS101_2930.txt,dS0036_661.txt,19.0,544,0
14,dS101_3953.txt,dS0036_917.txt,16.0,32,0
15,dS101_7286.txt,dS0036_857.txt,513.0,1,0
16,dS101_5430.txt,dS0036_6.txt,129.0,129,1
17,dS101_9691.txt,dS0036_413.txt,17.0,1,0
18,dS101_7981.txt,dS0036_223.txt,72.0,897,0
19,dS101_4498.txt,dS0036_490.txt,531.0,256,0
20,dS101_9729.txt,dS0036_74.txt,2.0,1,0
21,dS101_4171.txt,dS0036_639.txt,24.0,0,0
22,dS101_5849.txt,dS0036_230.txt,6.0,4,0
23,dS101_6064.txt,dS0036_947.txt,515.0,32,0
24,dS101_9941.txt,dS0036_468.txt,4.0,384,0
25,dS101_6939.txt,dS0036_317.txt,128.0,256,0
26,dS101_4068.txt,dS0036_759.txt,8.0,128,0
27,dS101_1765.txt,dS0036_811.txt,64.0,32,0
28,dS101_8725.txt,dS0036_570.txt,18.0,524,0
29,dS101_8862.txt,dS0036_520.txt,26.0,0,0
30,dS101_7492.txt,dS0036_593.txt,531.0,32,0
31,dS101_3231.txt,dS0036_83.txt,64.0,128,0
32,dS101_5763.txt,dS0036_858.txt,66.0,129,0
33,dS101_9380.txt,dS0036_744.txt,8.0,512,0
34,dS101_413.txt,dS0036_730.txt,75.0,0,0
35,dS101_2272.txt,dS0036_853.txt,0.0,0,1
36,dS101_8540.txt,dS0036_459.txt,514.0,288,0
37,dS101_8583.txt,dS0036_306.txt,4.0,512,0
38,dS101_2362.txt,dS0036_402.txt,531.0,37,0
39,dS101_7513.txt,dS0036_161.txt,64.0,32,0
40,dS101_4998.txt,dS0036_85.txt,3.0,128,0
41,dS101_1902.txt,dS0036_585.txt,18.0,0,0
42,dS101_8391.txt,dS0036_749.txt,2.0,1,0
43,dS101_3955.txt,dS0036_203.txt,8.0,256,0
44,dS101_2540.txt,dS0036_604.txt,8.0,0,0
45,dS101_8291.txt,dS0036_330.txt,72.0,524,0
46,dS101_7087.txt,dS0036_40.txt,75.0,32,0
47,dS101_338.txt,dS0036_658.txt,1.0,129,0
48,dS101_334.txt,dS0036_487.txt,129.0,256,0
49,dS101_1641.txt,dS0036_498.txt,1.0,1,1
50,dS101_3235.txt,dS0036_481.txt,16.0,288,0
51,dS101_7278.txt,dS0036_113.txt,16.0,897,0
52,dS101_5390.txt,dS0036_781.txt,64.0,128,0
53,dS101_9194.txt,dS0036_335.txt,75.0,128,0
54,dS101_6514.txt,dS0036_222.txt,0.0,32,0
55,dS101_7263.txt,dS0036_615.txt,26.0,4,0
56,dS101_902.txt,dS0036_242.txt,18.0,0,0
57,dS101_4080.txt,dS0036_414.txt,0.0,0,1
58,dS101_734.txt,dS0036_845.txt,283.0,260,0
59,dS101_6178.txt,dS0036_2.txt,136.0,0,0
60,dS101_4810.txt,dS0036_783.txt,16.0,128,0
61,dS101_7528.txt,dS0036_831.txt,0.0,544,0
62,dS101_1927.txt,dS0036_176.txt,1.0,1,1
63,dS101_7284.txt,dS0036_220.txt,515.0,512,0
64,dS101_6030.txt,dS0036_526.txt,18.0,257,0
65,dS101_6540.txt,dS0036_53.txt,16.0,896,0
66,dS101_923.txt,dS0036_92.txt,19.0,1,0
67,dS101_9770.txt,dS0036_726.txt,16.0,512,0
68,dS101_2795.txt,dS0036_463.txt,515.0,128,0
69,dS101_8599.txt,dS0036_640.txt,73.0,32,0
70,dS101_5120.txt,dS0036_258.txt,0.0,384,0
71,dS101_5095.txt,dS0036_633.txt,18.0,512,0
72,dS101_571.txt,dS0036_667.txt,0.0,256,0
73,dS101_5875.txt,dS0036_959.txt,24.0,512,0
74,dS101_2363.txt,dS0036_162.txt,688.0,0,0
75,dS101_6503.txt,dS0036_165.txt,18.0,288,0
76,dS101_9571.txt,dS0036_379.txt,8.0,0,0
77,dS101_6145.txt,dS0036_207.txt,152.0,128,0
78,dS101_6318.txt,dS0036_140.txt,3.0,32,0
79,dS101_4203.txt,dS0036_901.txt,19.0,0,0
80,dS101_3376.txt,dS0036_657.txt,528.0,32,0
81,dS101_2773.txt,dS0036_241.txt,1.0,512,0
82,dS101_5647.txt,dS0036_525.txt,26.0,128,0
83,dS101_839.txt,dS0036_135.txt,3.0,0,0
84,dS101_9093.txt,dS0036_572.txt,1.0,288,0
85,dS101_6532.txt,dS0036_365.txt,19.0,0,0
86,dS101_4383.txt,dS0036_595.txt,331.0,512,0
87,dS101_5024.txt,dS0036_65.txt,515.0,256,0
88,dS101_9202.txt,dS0036_941.txt,18.0,1,0
89,dS101_9145.txt,dS0036_733.txt,16.0,0,0
90,dS101_9669.txt,dS0036_545.txt,91.0,0,0
91,dS101_2062.txt,dS0036_353.txt,64.0,896,0
92,dS101_4573.txt,dS0036_184.txt,2.0,1,0
93,dS101_5655.txt,dS0036_246.txt,66.0,544,0
94,dS101_6933.txt,dS0036_790.txt,66.0,4,0
95,dS101_6544.txt,dS0036_984.txt,16.0,256,0
96,dS101_8780.txt,dS0036_755.txt,26.0,0,0
97,dS101_3770.txt,dS0036_267.txt,514.0,32,0
98,dS101_6699.txt,dS0036_401.txt,66.0,0,0
99,dS101_6121.txt,dS0036_318.txt,641.0,897,0
