,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0019_983.txt,616.0,160,0
1,dS101_8113.txt,dS0019_546.txt,40.0,257,0
2,dS101_9715.txt,dS0019_432.txt,514.0,0,0
3,dS101_6564.txt,dS0019_677.txt,544.0,32,0
4,dS101_7735.txt,dS0019_614.txt,136.0,0,0
5,dS101_9878.txt,dS0019_216.txt,8.0,256,0
6,dS101_2917.txt,dS0019_163.txt,898.0,129,0
7,dS101_9442.txt,dS0019_638.txt,136.0,896,0
8,dS101_27.txt,dS0019_443.txt,896.0,128,0
9,dS101_1734.txt,dS0019_471.txt,192.0,32,0
10,dS101_6468.txt,dS0019_656.txt,40.0,0,0
11,dS101_3111.txt,dS0019_43.txt,40.0,0,0
12,dS101_5384.txt,dS0019_946.txt,0.0,544,0
13,dS101_2930.txt,dS0019_496.txt,128.0,32,0
14,dS101_3953.txt,dS0019_882.txt,646.0,256,0
15,dS101_7286.txt,dS0019_969.txt,514.0,1,0
16,dS101_5430.txt,dS0019_662.txt,192.0,0,0
17,dS101_9691.txt,dS0019_917.txt,512.0,288,0
18,dS101_7981.txt,dS0019_577.txt,610.0,32,0
19,dS101_4498.txt,dS0019_397.txt,514.0,512,0
20,dS101_9729.txt,dS0019_363.txt,98.0,288,0
21,dS101_4171.txt,dS0019_1.txt,40.0,544,0
22,dS101_5849.txt,dS0019_780.txt,32.0,512,0
23,dS101_6064.txt,dS0019_390.txt,64.0,128,0
24,dS101_9941.txt,dS0019_217.txt,40.0,37,0
25,dS101_6939.txt,dS0019_41.txt,72.0,0,0
26,dS101_4068.txt,dS0019_916.txt,8.0,0,0
27,dS101_1765.txt,dS0019_16.txt,616.0,257,0
28,dS101_8725.txt,dS0019_901.txt,64.0,0,0
29,dS101_8862.txt,dS0019_30.txt,128.0,128,1
30,dS101_7492.txt,dS0019_291.txt,136.0,128,0
31,dS101_3231.txt,dS0019_796.txt,72.0,32,0
32,dS101_5763.txt,dS0019_695.txt,0.0,4,0
33,dS101_9380.txt,dS0019_247.txt,0.0,0,1
34,dS101_413.txt,dS0019_937.txt,544.0,32,0
35,dS101_2272.txt,dS0019_781.txt,32.0,288,0
36,dS101_8540.txt,dS0019_220.txt,0.0,32,0
