,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0058_626.txt,1.0,256,0
1,dS101_8113.txt,dS0058_260.txt,1.0,256,0
2,dS101_9715.txt,dS0058_363.txt,385.0,128,0
3,dS101_6564.txt,dS0058_774.txt,1.0,512,0
4,dS101_7735.txt,dS0058_239.txt,264.0,897,0
5,dS101_9878.txt,dS0058_888.txt,130.0,176,0
6,dS101_2917.txt,dS0058_41.txt,72.0,512,0
7,dS101_9442.txt,dS0058_557.txt,8.0,0,0
8,dS101_27.txt,dS0058_724.txt,0.0,513,0
9,dS101_1734.txt,dS0058_553.txt,19.0,128,0
10,dS101_6468.txt,dS0058_872.txt,1.0,32,0
11,dS101_3111.txt,dS0058_72.txt,293.0,288,0
12,dS101_5384.txt,dS0058_849.txt,260.0,4,0
13,dS101_2930.txt,dS0058_279.txt,1.0,0,0
14,dS101_3953.txt,dS0058_16.txt,1.0,260,0
15,dS101_7286.txt,dS0058_852.txt,8.0,768,0
16,dS101_5430.txt,dS0058_11.txt,0.0,32,0
17,dS101_9691.txt,dS0058_412.txt,8.0,0,0
18,dS101_7981.txt,dS0058_71.txt,68.0,160,0
19,dS101_4498.txt,dS0058_169.txt,1.0,0,0
20,dS101_9729.txt,dS0058_482.txt,1.0,32,0
21,dS101_4171.txt,dS0058_742.txt,68.0,32,0
22,dS101_5849.txt,dS0058_268.txt,147.0,128,0
23,dS101_6064.txt,dS0058_621.txt,9.0,512,0
24,dS101_9941.txt,dS0058_354.txt,4.0,256,0
25,dS101_6939.txt,dS0058_166.txt,200.0,384,0
26,dS101_4068.txt,dS0058_867.txt,68.0,32,0
27,dS101_1765.txt,dS0058_550.txt,1.0,524,0
28,dS101_8725.txt,dS0058_392.txt,324.0,256,0
29,dS101_8862.txt,dS0058_644.txt,0.0,1,0
30,dS101_7492.txt,dS0058_389.txt,8.0,128,0
31,dS101_3231.txt,dS0058_900.txt,1.0,32,0
32,dS101_5763.txt,dS0058_972.txt,261.0,32,0
33,dS101_9380.txt,dS0058_947.txt,1.0,544,0
34,dS101_413.txt,dS0058_228.txt,9.0,384,0
35,dS101_2272.txt,dS0058_664.txt,1.0,1,1
36,dS101_8540.txt,dS0058_438.txt,454.0,256,0
