,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0066_420.txt,4.0,4,1
1,dS101_8113.txt,dS0066_12.txt,260.0,544,0
2,dS101_9715.txt,dS0066_942.txt,1.0,1,1
3,dS101_6564.txt,dS0066_49.txt,37.0,1,0
4,dS101_7735.txt,dS0066_671.txt,288.0,384,0
5,dS101_9878.txt,dS0066_943.txt,1.0,1,1
6,dS101_2917.txt,dS0066_596.txt,32.0,32,1
7,dS101_9442.txt,dS0066_687.txt,1.0,288,0
8,dS101_27.txt,dS0066_601.txt,608.0,128,0
9,dS101_1734.txt,dS0066_982.txt,0.0,544,0
10,dS101_6468.txt,dS0066_26.txt,576.0,128,0
11,dS101_3111.txt,dS0066_271.txt,68.0,4,0
12,dS101_5384.txt,dS0066_123.txt,608.0,128,0
13,dS101_2930.txt,dS0066_972.txt,260.0,288,0
14,dS101_3953.txt,dS0066_679.txt,256.0,513,0
15,dS101_7286.txt,dS0066_808.txt,896.0,896,1
16,dS101_5430.txt,dS0066_712.txt,1.0,32,0
17,dS101_9691.txt,dS0066_847.txt,293.0,33,0
18,dS101_7981.txt,dS0066_719.txt,101.0,512,0
19,dS101_4498.txt,dS0066_403.txt,256.0,384,0
20,dS101_9729.txt,dS0066_702.txt,0.0,512,0
21,dS101_4171.txt,dS0066_401.txt,577.0,544,0
22,dS101_5849.txt,dS0066_979.txt,37.0,0,0
23,dS101_6064.txt,dS0066_851.txt,257.0,0,0
24,dS101_9941.txt,dS0066_144.txt,288.0,256,0
25,dS101_6939.txt,dS0066_940.txt,68.0,524,0
26,dS101_4068.txt,dS0066_482.txt,4.0,512,0
27,dS101_1765.txt,dS0066_360.txt,0.0,128,0
28,dS101_8725.txt,dS0066_606.txt,513.0,128,0
29,dS101_8862.txt,dS0066_491.txt,256.0,896,0
30,dS101_7492.txt,dS0066_142.txt,68.0,32,0
31,dS101_3231.txt,dS0066_166.txt,256.0,256,1
32,dS101_5763.txt,dS0066_909.txt,609.0,1,0
33,dS101_9380.txt,dS0066_908.txt,512.0,512,1
34,dS101_413.txt,dS0066_871.txt,288.0,384,0
35,dS101_2272.txt,dS0066_544.txt,33.0,256,0
36,dS101_8540.txt,dS0066_941.txt,769.0,897,0
37,dS101_8583.txt,dS0066_545.txt,260.0,512,0
38,dS101_2362.txt,dS0066_83.txt,64.0,128,0
39,dS101_7513.txt,dS0066_172.txt,32.0,32,1
40,dS101_4998.txt,dS0066_441.txt,8.0,0,0
41,dS101_1902.txt,dS0066_117.txt,257.0,256,0
42,dS101_8391.txt,dS0066_698.txt,608.0,128,0
43,dS101_3955.txt,dS0066_879.txt,68.0,129,0
44,dS101_2540.txt,dS0066_27.txt,73.0,32,0
45,dS101_8291.txt,dS0066_749.txt,68.0,0,0
46,dS101_7087.txt,dS0066_870.txt,0.0,4,0
47,dS101_338.txt,dS0066_963.txt,4.0,128,0
48,dS101_334.txt,dS0066_246.txt,768.0,0,0
49,dS101_1641.txt,dS0066_353.txt,4.0,129,0
50,dS101_3235.txt,dS0066_344.txt,1.0,0,0
51,dS101_7278.txt,dS0066_264.txt,4.0,256,0
52,dS101_5390.txt,dS0066_252.txt,0.0,0,1
53,dS101_9194.txt,dS0066_748.txt,64.0,0,0
54,dS101_6514.txt,dS0066_38.txt,73.0,129,0
55,dS101_7263.txt,dS0066_185.txt,96.0,0,0
56,dS101_902.txt,dS0066_6.txt,32.0,32,1
57,dS101_4080.txt,dS0066_198.txt,608.0,512,0
58,dS101_734.txt,dS0066_680.txt,0.0,288,0
59,dS101_6178.txt,dS0066_519.txt,1.0,897,0
60,dS101_4810.txt,dS0066_404.txt,5.0,128,0
61,dS101_7528.txt,dS0066_874.txt,68.0,0,0
62,dS101_1927.txt,dS0066_214.txt,37.0,0,0
63,dS101_7284.txt,dS0066_966.txt,68.0,288,0
64,dS101_6030.txt,dS0066_62.txt,1.0,0,0
65,dS101_6540.txt,dS0066_902.txt,0.0,512,0
66,dS101_923.txt,dS0066_788.txt,4.0,129,0
67,dS101_9770.txt,dS0066_396.txt,512.0,128,0
68,dS101_2795.txt,dS0066_8.txt,260.0,4,0
69,dS101_8599.txt,dS0066_675.txt,32.0,4,0
70,dS101_5120.txt,dS0066_458.txt,256.0,896,0
71,dS101_5095.txt,dS0066_628.txt,0.0,4,0
72,dS101_571.txt,dS0066_654.txt,261.0,1,0
73,dS101_5875.txt,dS0066_872.txt,68.0,512,0
74,dS101_2363.txt,dS0066_218.txt,4.0,1,0
75,dS101_6503.txt,dS0066_243.txt,257.0,129,0
76,dS101_9571.txt,dS0066_820.txt,32.0,32,1
77,dS101_6145.txt,dS0066_726.txt,620.0,1,0
78,dS101_6318.txt,dS0066_585.txt,4.0,0,0
79,dS101_4203.txt,dS0066_73.txt,256.0,512,0
80,dS101_3376.txt,dS0066_434.txt,101.0,1,0
81,dS101_2773.txt,dS0066_84.txt,617.0,512,0
82,dS101_5647.txt,dS0066_106.txt,33.0,128,0
83,dS101_839.txt,dS0066_93.txt,64.0,0,0
84,dS101_9093.txt,dS0066_681.txt,513.0,768,0
85,dS101_6532.txt,dS0066_528.txt,256.0,256,1
86,dS101_4383.txt,dS0066_968.txt,288.0,896,0
87,dS101_5024.txt,dS0066_938.txt,4.0,129,0
88,dS101_9202.txt,dS0066_90.txt,0.0,0,1
89,dS101_9145.txt,dS0066_832.txt,0.0,32,0
90,dS101_9669.txt,dS0066_177.txt,1.0,32,0
91,dS101_2062.txt,dS0066_223.txt,64.0,0,0
92,dS101_4573.txt,dS0066_384.txt,40.0,4,0
93,dS101_5655.txt,dS0066_518.txt,4.0,4,1
94,dS101_6933.txt,dS0066_732.txt,68.0,512,0
95,dS101_6544.txt,dS0066_308.txt,512.0,32,0
96,dS101_8780.txt,dS0066_806.txt,257.0,256,0
97,dS101_3770.txt,dS0066_885.txt,32.0,32,1
98,dS101_6699.txt,dS0066_422.txt,289.0,512,0
99,dS101_6121.txt,dS0066_770.txt,68.0,128,0
100,dS101_6991.txt,dS0066_646.txt,257.0,1,0
101,dS101_8083.txt,dS0066_881.txt,621.0,32,0
102,dS101_703.txt,dS0066_850.txt,96.0,512,0
103,dS101_6697.txt,dS0066_603.txt,0.0,128,0
104,dS101_1455.txt,dS0066_402.txt,257.0,1,0
105,dS101_2667.txt,dS0066_746.txt,260.0,256,0
106,dS101_6571.txt,dS0066_520.txt,288.0,384,0
107,dS101_2352.txt,dS0066_809.txt,32.0,512,0
108,dS101_7209.txt,dS0066_99.txt,289.0,1,0
109,dS101_3814.txt,dS0066_645.txt,0.0,524,0
110,dS101_7146.txt,dS0066_828.txt,64.0,128,0
111,dS101_4302.txt,dS0066_328.txt,37.0,32,0
112,dS101_2531.txt,dS0066_586.txt,37.0,32,0
113,dS101_61.txt,dS0066_366.txt,768.0,512,0
114,dS101_8607.txt,dS0066_884.txt,100.0,4,0
115,dS101_9694.txt,dS0066_301.txt,1.0,129,0
116,dS101_4192.txt,dS0066_494.txt,261.0,256,0
117,dS101_4782.txt,dS0066_777.txt,33.0,32,0
118,dS101_5632.txt,dS0066_630.txt,68.0,524,0
119,dS101_7539.txt,dS0066_85.txt,68.0,128,0
120,dS101_553.txt,dS0066_765.txt,0.0,512,0
121,dS101_4479.txt,dS0066_917.txt,4.0,0,0
122,dS101_2409.txt,dS0066_358.txt,608.0,128,0
123,dS101_8920.txt,dS0066_536.txt,260.0,896,0
124,dS101_4120.txt,dS0066_947.txt,73.0,0,0
125,dS101_2510.txt,dS0066_55.txt,4.0,260,0
126,dS101_5997.txt,dS0066_48.txt,1.0,1,1
127,dS101_2993.txt,dS0066_904.txt,37.0,1,0
128,dS101_4225.txt,dS0066_848.txt,512.0,512,1
129,dS101_8110.txt,dS0066_739.txt,289.0,256,0
130,dS101_1203.txt,dS0066_791.txt,4.0,0,0
131,dS101_1650.txt,dS0066_69.txt,32.0,128,0
132,dS101_6472.txt,dS0066_717.txt,289.0,288,0
133,dS101_4176.txt,dS0066_647.txt,0.0,512,0
134,dS101_3762.txt,dS0066_220.txt,288.0,160,0
135,dS101_4258.txt,dS0066_492.txt,65.0,512,0
136,dS101_6325.txt,dS0066_193.txt,68.0,128,0
137,dS101_9556.txt,dS0066_711.txt,4.0,1,0
138,dS101_4511.txt,dS0066_151.txt,4.0,768,0
139,dS101_651.txt,dS0066_985.txt,32.0,384,0
140,dS101_876.txt,dS0066_430.txt,32.0,160,0
141,dS101_8115.txt,dS0066_370.txt,32.0,32,1
142,dS101_434.txt,dS0066_18.txt,1.0,128,0
143,dS101_8325.txt,dS0066_411.txt,612.0,0,0
144,dS101_9725.txt,dS0066_977.txt,256.0,32,0
145,dS101_2326.txt,dS0066_132.txt,8.0,512,0
146,dS101_2437.txt,dS0066_804.txt,260.0,256,0
147,dS101_4751.txt,dS0066_959.txt,109.0,128,0
148,dS101_8372.txt,dS0066_239.txt,33.0,0,0
149,dS101_7328.txt,dS0066_616.txt,769.0,128,0
150,dS101_4614.txt,dS0066_690.txt,4.0,4,1
151,dS101_9256.txt,dS0066_352.txt,73.0,1,0
152,dS101_1599.txt,dS0066_529.txt,1.0,0,0
153,dS101_9582.txt,dS0066_323.txt,32.0,32,1
154,dS101_8944.txt,dS0066_619.txt,256.0,256,1
155,dS101_3686.txt,dS0066_990.txt,260.0,384,0
156,dS101_9390.txt,dS0066_678.txt,32.0,128,0
157,dS101_3124.txt,dS0066_812.txt,0.0,0,1
158,dS101_7255.txt,dS0066_126.txt,524.0,512,0
159,dS101_6715.txt,dS0066_221.txt,520.0,0,0
160,dS101_867.txt,dS0066_361.txt,513.0,513,1
161,dS101_5249.txt,dS0066_160.txt,0.0,896,0
162,dS101_8947.txt,dS0066_249.txt,293.0,512,0
163,dS101_8810.txt,dS0066_336.txt,256.0,256,1
164,dS101_7309.txt,dS0066_515.txt,4.0,128,0
165,dS101_748.txt,dS0066_523.txt,0.0,128,0
166,dS101_9911.txt,dS0066_490.txt,260.0,512,0
167,dS101_2891.txt,dS0066_950.txt,4.0,0,0
168,dS101_4160.txt,dS0066_333.txt,260.0,0,0
169,dS101_3141.txt,dS0066_289.txt,288.0,256,0
170,dS101_2116.txt,dS0066_677.txt,4.0,512,0
171,dS101_4374.txt,dS0066_178.txt,104.0,129,0
172,dS101_456.txt,dS0066_209.txt,73.0,0,0
173,dS101_9454.txt,dS0066_798.txt,293.0,160,0
174,dS101_9993.txt,dS0066_114.txt,96.0,128,0
175,dS101_9060.txt,dS0066_425.txt,0.0,0,1
176,dS101_8682.txt,dS0066_446.txt,4.0,513,0
177,dS101_585.txt,dS0066_387.txt,68.0,1,0
178,dS101_5242.txt,dS0066_136.txt,608.0,544,0
179,dS101_3333.txt,dS0066_554.txt,33.0,0,0
180,dS101_83.txt,dS0066_854.txt,613.0,512,0
181,dS101_6522.txt,dS0066_539.txt,37.0,0,0
182,dS101_5734.txt,dS0066_833.txt,4.0,129,0
183,dS101_9063.txt,dS0066_17.txt,256.0,256,1
184,dS101_1276.txt,dS0066_313.txt,256.0,896,0
185,dS101_4115.txt,dS0066_187.txt,192.0,32,0
186,dS101_2996.txt,dS0066_637.txt,260.0,512,0
187,dS101_9808.txt,dS0066_626.txt,260.0,897,0
188,dS101_8580.txt,dS0066_232.txt,256.0,288,0
189,dS101_2078.txt,dS0066_948.txt,64.0,128,0
190,dS101_7050.txt,dS0066_560.txt,0.0,0,1
191,dS101_9958.txt,dS0066_591.txt,8.0,32,0
192,dS101_3390.txt,dS0066_949.txt,33.0,1,0
193,dS101_2654.txt,dS0066_378.txt,256.0,384,0
194,dS101_3113.txt,dS0066_400.txt,0.0,128,0
195,dS101_9263.txt,dS0066_743.txt,288.0,288,1
196,dS101_4248.txt,dS0066_541.txt,589.0,128,0
197,dS101_9376.txt,dS0066_473.txt,256.0,288,0
198,dS101_5514.txt,dS0066_29.txt,33.0,0,0
199,dS101_4148.txt,dS0066_329.txt,293.0,256,0
200,dS101_7130.txt,dS0066_692.txt,73.0,32,0
201,dS101_6584.txt,dS0066_484.txt,105.0,0,0
202,dS101_5300.txt,dS0066_852.txt,73.0,0,0
203,dS101_5596.txt,dS0066_107.txt,0.0,0,1
204,dS101_2970.txt,dS0066_157.txt,33.0,32,0
205,dS101_771.txt,dS0066_355.txt,32.0,129,0
