Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     S      #     #
#     #      D     #     #
#     #    B       #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #           C#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  1.]
 [ 6.  6.]
 [ 5.  3.]
 [12.  9.]
 [ 7.  2.]
 [ 6.  0.]
 [ 6.  6.]
 [ 4.  3.]
 [11.  8.]
 [ 8.  3.]
 [ 6. -1.]
 [ 6.  6.]
 [ 3.  3.]
 [10.  7.]
 [ 8.  4.]
 [ 6. -1.]
 [ 6.  6.]
 [ 2.  3.]
 [ 9.  6.]
 [ 8.  5.]
 [ 6. -1.]
 [ 6.  6.]
 [ 1.  3.]
 [ 8.  5.]
 [ 9.  6.]
 [ 6. -1.]
 [ 6.  6.]
 [ 0.  3.]
 [ 8.  6.]
 [ 8.  5.]
 [ 6. -1.]
 [ 6.  6.]
 [ 0.  3.]
 [ 8.  5.]
 [ 8.  6.]
 [ 6. -1.]
 [ 6.  6.]
 [ 0.  3.]
 [ 8.  6.]
 [ 8.  5.]]
