Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     #   D        #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #      A     #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  3.]
 [ 7. 10.]
 [ 6.  6.]
 [ 6.  9.]
 [ 4.  5.]
 [ 9.  2.]
 [ 8. 11.]
 [ 6.  6.]
 [ 7.  9.]
 [ 4.  6.]
 [ 9.  2.]
 [ 8. 12.]
 [ 6.  6.]
 [ 8. 10.]
 [ 5.  7.]
 [ 9.  2.]
 [ 8. 13.]
 [ 6.  6.]
 [ 8. 11.]
 [ 6.  7.]
 [ 9.  2.]
 [ 8. 14.]
 [ 6.  6.]
 [ 8. 12.]
 [ 6.  7.]
 [ 9.  1.]
 [ 8. 15.]
 [ 6.  6.]
 [ 8. 13.]
 [ 6.  7.]
 [ 9.  1.]
 [ 8. 16.]
 [ 6.  6.]
 [ 8. 14.]
 [ 6.  7.]
 [ 9.  1.]
 [ 8. 17.]
 [ 6.  6.]
 [ 8. 15.]
 [ 6.  7.]
 [ 9.  1.]
 [ 8. 17.]
 [ 6.  6.]
 [ 8. 16.]
 [ 6.  7.]
 [ 9.  1.]
 [ 8. 17.]
 [ 6.  6.]
 [ 8. 16.]
 [ 6.  7.]]
