Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #  B         #     #
#     #      S     #     #
#     #            #     #
#     #     D      #     #
#     #    A       #     #
#     #          C #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  4.]
 [ 5.  7.]
 [ 3.  3.]
 [11.  8.]
 [ 6.  6.]
 [ 8.  3.]
 [ 4.  8.]
 [ 2.  2.]
 [10.  8.]
 [ 6.  6.]
 [ 9.  3.]
 [ 3.  9.]
 [ 2.  2.]
 [ 9.  8.]
 [ 6.  6.]
 [10.  3.]
 [ 2.  9.]
 [ 2.  2.]
 [ 8.  7.]
 [ 6.  6.]
 [10.  3.]
 [ 1.  9.]
 [ 2.  2.]
 [ 7.  6.]
 [ 6.  6.]
 [10.  3.]
 [ 1.  9.]
 [ 2.  2.]
 [ 7.  6.]
 [ 6.  6.]]
