,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,4,0000010011,19,S,10,0
0,2,4,1000000001,513,A,0,14
0,3,3,0000010000,16,B,16,6
0,4,6,0000000000,0,C,17,7
0,5,13,1001000000,576,D,13,3
0,6,2,0001000000,64,S,14,4
0,7,6,0000000001,1,A,0,15
0,8,4,0000010000,16,B,17,7
0,9,3,0000000001,1,C,17,7
0,10,11,0000000001,1,D,16,6
0,11,6,0000000001,1,S,0,10
0,12,4,0000100000,32,A,18,8
0,13,7,0000000001,1,B,1,19
0,14,4,0000000000,0,C,15,5
0,15,7,0000010011,19,D,13,3
0,16,5,0000000010,2,S,11,1
0,17,6,1001100000,608,A,13,3
0,18,6,0000010000,16,B,12,2
0,19,11,1000000010,514,C,19,9
0,20,6,1000001101,525,D,13,3
0,21,6,0001000000,64,S,16,6
0,22,6,0000100001,33,A,10,0
0,23,10,0001000000,64,B,2,16
0,24,2,0000010001,17,C,15,5
0,25,5,0000000011,3,D,16,6
0,26,9,0000010010,18,S,16,6
0,27,4,0000000001,1,A,0,10
0,28,3,0001000010,66,B,2,12
0,29,4,0000010011,19,C,18,8
0,30,20,1000010011,531,D,6,6
0,31,5,0001000000,64,S,16,6
0,32,2,0001000000,64,A,15,5
0,33,6,0000010011,19,B,19,9
0,34,2,0000010000,16,C,14,4
0,35,7,0000010011,19,D,12,2
0,36,6,0000000001,1,S,1,17
0,37,3,1000100000,544,A,12,2
0,38,14,1001000000,576,B,13,3
0,39,4,0000000011,3,C,10,0
0,40,3,0000000001,1,D,13,3
0,41,5,0001000000,64,S,13,3
0,42,5,0000100010,34,A,0,15
0,43,7,0000010000,16,B,16,6
0,44,3,0000000001,1,C,16,6
0,45,20,1000000001,513,D,5,5
0,46,6,0001000010,66,S,0,17
0,47,6,0000010011,19,A,10,0
0,48,3,0000000000,0,B,16,6
0,49,1,0000000001,1,C,11,1
0,50,4,0000010000,16,D,2,12
0,51,12,0001000001,65,S,10,0
0,52,4,1000000001,513,A,1,14
0,53,5,0000010000,16,B,16,6
0,54,3,0000010010,18,C,10,0
0,55,20,1000000001,513,D,7,7
0,56,5,0000010000,16,S,2,17
0,57,4,1000000001,513,A,1,15
0,58,4,0001000000,64,B,2,13
0,59,3,0000000001,1,C,11,1
0,60,6,0000010011,19,D,13,3
0,61,6,0000000000,0,S,16,6
0,62,4,0000000000,0,A,15,5
0,63,5,0000010010,18,B,17,7
0,64,6,0000010001,17,C,10,0
0,65,5,0000010000,16,D,3,16
0,66,2,0000000011,3,S,10,0
0,67,3,0000000001,1,A,0,11
0,68,5,0000000001,1,B,1,17
0,69,8,1000000001,513,C,11,1
0,70,8,0000000011,3,D,16,6
0,71,6,0000000000,0,S,17,7
0,72,5,0000100000,32,A,13,3
0,73,6,0000100000,32,B,12,2
0,74,16,1000000001,513,C,18,8
0,75,6,0000000011,3,D,12,2
0,76,13,0000100001,33,S,11,1
0,77,5,0000100101,37,A,10,0
0,78,1,0000010000,16,B,13,3
0,79,5,0000010001,17,C,16,6
0,80,4,0000000011,3,D,12,2
0,81,13,0000100000,32,S,12,2
0,82,6,0000100101,37,A,10,0
0,83,3,0000010010,18,B,16,6
0,84,4,0000000001,1,C,10,0
0,85,7,0001000000,64,D,2,16
0,86,6,0001000000,64,S,17,7
0,87,4,0000100100,36,A,10,0
0,88,3,0000010000,16,B,16,6
0,89,4,0000000011,3,C,15,5
0,90,2,0000000010,2,D,12,2
0,91,4,0000010000,16,S,3,12
0,92,5,0000100000,32,A,12,2
0,93,5,0000010000,16,B,16,6
0,94,20,0000010000,16,C,7,7
0,95,15,0001000000,64,D,3,16
0,96,3,0001000000,64,S,12,2
0,97,1,1000100000,544,A,10,0
0,98,5,0000000001,1,B,0,17
0,99,3,0000000001,1,C,10,0
