Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   B        #     #
#     #            #     #
#     #            #     #
#     #         A  #     #
#     #            #     #
#     #     D      #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #C           #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  7.]
 [10.  4.]
 [ 4.  1.]
 [ 1. 10.]
 [ 6.  6.]
 [ 2.  8.]
 [11.  4.]
 [ 4.  1.]
 [ 2.  9.]
 [ 6.  6.]
 [ 2.  9.]
 [11.  4.]
 [ 4.  1.]
 [ 2.  8.]
 [ 6.  6.]
 [ 2.  8.]
 [11.  4.]
 [ 4.  1.]
 [ 2.  9.]
 [ 6.  6.]]
