Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     # A          #     #
#     #     B      #     #
#     #     C      #     #
#     #  D         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  4.]
 [ 2.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 3.  8.]
 [ 7.  3.]
 [ 1.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 4.  8.]
 [ 7.  2.]
 [ 0.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 5.  8.]
 [ 7.  1.]
 [-1.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 5.  8.]
 [ 7.  1.]
 [-2.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 5.  8.]
 [ 7.  1.]
 [-2.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 5.  8.]]
