Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #   S        #     #
#     #      D     #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  8.]
 [ 6.  6.]
 [ 8.  1.]
 [ 6. 10.]
 [ 7.  9.]
 [ 4.  7.]
 [ 6.  6.]
 [ 8.  0.]
 [ 6.  9.]
 [ 6. 10.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8. -1.]
 [ 6. 10.]
 [ 6.  9.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8. -2.]
 [ 6.  9.]
 [ 6. 10.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8. -2.]
 [ 6. 10.]
 [ 6.  9.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8. -2.]
 [ 6.  9.]
 [ 6. 10.]]
