Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     # D          #     #
#     #   C        #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #       S    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        B   #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  7.]
 [ 6.  6.]
 [ 9. 11.]
 [ 4.  3.]
 [ 2.  2.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9. 12.]
 [ 3.  4.]
 [ 3.  2.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9. 13.]
 [ 4.  3.]
 [ 3.  3.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9. 14.]
 [ 3.  3.]
 [ 4.  3.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9. 14.]
 [ 4.  3.]
 [ 3.  3.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9. 14.]
 [ 3.  3.]
 [ 4.  3.]]
