Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #B           #     #
#     #     D A    #     #
#     #            #     #
#     #            #     #
#     #         C  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  1.]
 [ 8.  6.]
 [ 1.  5.]
 [10.  9.]
 [ 6.  6.]
 [ 7.  0.]
 [ 7.  6.]
 [ 1.  5.]
 [ 9.  8.]
 [ 6.  6.]
 [ 7. -1.]
 [ 7.  6.]
 [ 1.  5.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7. -2.]
 [ 7.  6.]
 [ 1.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 7. -3.]
 [ 7.  6.]
 [ 1.  5.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7. -4.]
 [ 7.  6.]
 [ 1.  5.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7. -4.]
 [ 7.  6.]
 [ 1.  5.]
 [ 6.  7.]
 [ 6.  6.]]
