Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      B     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  D         #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #C           #     #
#     #       S    #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8. 11.]
 [ 6.  6.]
 [ 7.  1.]
 [ 1. 10.]
 [ 3.  5.]
 [ 8. 12.]
 [ 6.  6.]
 [ 7.  2.]
 [ 2.  9.]
 [ 4.  6.]
 [ 8. 13.]
 [ 6.  6.]
 [ 7.  3.]
 [ 3.  8.]
 [ 5.  6.]
 [ 8. 14.]
 [ 6.  6.]
 [ 7.  4.]
 [ 4.  7.]
 [ 5.  6.]
 [ 8. 15.]
 [ 6.  6.]
 [ 6.  5.]
 [ 4.  7.]
 [ 5.  6.]
 [ 8. 15.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  6.]
 [ 6.  7.]
 [ 8. 16.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  6.]
 [ 6.  7.]
 [ 8. 16.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  6.]
 [ 6.  7.]]
