,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,4,0001000000,64,S,11,1
0,2,4,0010000101,133,A,19,9
0,3,3,0000000000,0,B,12,2
0,4,3,0000000001,1,C,11,1
0,5,3,0000000010,2,D,14,4
0,6,4,0001000100,68,S,1,15
0,7,5,0010010100,148,A,10,0
0,8,5,0000000000,0,B,16,6
0,9,5,0000000100,4,C,1,10
0,10,5,0000000101,5,D,18,8
0,11,6,0001000000,64,S,12,2
0,12,20,0010000001,129,A,0,8
0,13,3,0000100101,37,B,10,0
0,14,7,0000000001,1,C,18,8
0,15,10,0000000001,1,D,14,4
0,16,9,0001000110,70,S,16,6
0,17,3,0010010100,148,A,12,2
0,18,8,0001000000,64,B,3,16
0,19,5,0001000000,64,C,15,5
0,20,8,0001000110,70,D,2,16
0,21,8,0001000000,64,S,14,4
0,22,5,0001000110,70,A,2,14
0,23,20,0000010011,19,B,0,1
0,24,4,0000000001,1,C,18,8
0,25,3,0000000001,1,D,15,5
0,26,5,0001000100,68,S,0,10
0,27,5,0010000001,129,A,0,14
0,28,6,0000000101,5,B,11,1
0,29,5,0000000100,4,C,0,10
0,30,9,0010110111,183,D,19,9
0,31,6,0011000100,196,S,12,2
0,32,20,0000010100,20,A,2,2
0,33,2,0000010000,16,B,10,0
0,34,6,0000000100,4,C,1,19
0,35,20,0010000001,129,D,5,5
0,36,7,0001000000,64,S,10,0
0,37,9,0010000001,129,A,1,18
0,38,4,0101010000,336,B,12,2
0,39,5,0000000100,4,C,0,10
0,40,18,0010000001,129,D,14,4
0,41,5,0001000000,64,S,15,5
0,42,9,0000000001,1,A,0,18
0,43,4,0101000100,324,B,0,10
0,44,6,0000000100,4,C,0,18
0,45,7,0001000000,64,D,3,17
0,46,6,0001000100,68,S,1,14
0,47,8,0010000001,129,A,0,18
0,48,4,0000010101,21,B,10,0
0,49,6,0000000100,4,C,1,10
0,50,5,0010100111,167,D,15,5
0,51,4,0001000000,64,S,13,3
0,52,3,0000000000,0,A,19,9
0,53,5,0000010000,16,B,13,3
0,54,4,0000000001,1,C,14,4
0,55,6,0010100101,165,D,14,4
0,56,6,0001000000,64,S,15,5
0,57,2,0010000100,132,A,10,0
0,58,7,0000000001,1,B,0,17
0,59,6,0001000000,64,C,15,5
0,60,5,0000000110,6,D,13,3
0,61,16,0010000001,129,S,1,15
0,62,11,0000010000,16,A,12,2
0,63,8,0101010000,336,B,12,2
0,64,7,0000000001,1,C,14,4
0,65,4,0000000011,3,D,13,3
0,66,20,0011000000,192,S,4,4
0,67,7,0011000100,196,A,3,12
0,68,3,0001000100,68,B,0,10
0,69,4,0000000100,4,C,0,14
0,70,7,0010000101,133,D,14,4
0,71,4,0001000000,64,S,12,2
0,72,4,0010100110,166,A,10,0
