Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #C           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #      D     #     #
#     #            #     #
#     #            #     #
#     #        B   #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  5.]
 [ 6.  6.]
 [ 9. 12.]
 [ 1.  1.]
 [ 7.  9.]
 [ 3.  4.]
 [ 6.  6.]
 [ 8. 11.]
 [ 2.  2.]
 [ 7.  8.]
 [ 3.  4.]
 [ 6.  6.]
 [ 8. 10.]
 [ 2.  2.]
 [ 7.  7.]
 [ 3.  4.]
 [ 6.  6.]
 [ 8.  9.]
 [ 2.  2.]
 [ 7.  7.]
 [ 3.  4.]
 [ 6.  6.]
 [ 8.  8.]
 [ 2.  2.]
 [ 7.  7.]
 [ 3.  4.]
 [ 6.  6.]
 [ 8.  8.]
 [ 2.  2.]
 [ 7.  7.]]
