Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     #  C         #     #
#     #      D     #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  9.]
 [ 1.  1.]
 [ 6.  6.]
 [ 3.  4.]
 [ 7.  5.]
 [ 9. 10.]
 [ 1.  1.]
 [ 6.  6.]
 [ 4.  4.]
 [ 7.  4.]
 [ 9. 11.]
 [ 1.  1.]
 [ 6.  6.]
 [ 5.  4.]
 [ 7.  3.]
 [ 9. 11.]
 [ 1.  1.]
 [ 6.  6.]
 [ 6.  4.]
 [ 6.  3.]
 [ 9. 11.]
 [ 1.  1.]
 [ 6.  6.]
 [ 6.  3.]
 [ 6.  4.]
 [ 9. 11.]
 [ 1.  1.]
 [ 6.  6.]
 [ 6.  4.]
 [ 6.  3.]]
