Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #         C  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #   A        #     #
#     # D          #     #
#     #            #     #
#     #            #     #
#     #S           #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1. 12.]
 [ 4.  8.]
 [ 6.  6.]
 [10.  2.]
 [ 2.  9.]
 [ 1. 13.]
 [ 3.  9.]
 [ 6.  6.]
 [ 9.  3.]
 [ 3.  8.]
 [ 1. 14.]
 [ 3.  8.]
 [ 6.  6.]
 [ 8.  4.]
 [ 3.  9.]
 [ 1. 15.]
 [ 3.  9.]
 [ 6.  6.]
 [ 7.  5.]
 [ 3.  8.]
 [ 1. 16.]
 [ 3.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 3.  9.]
 [ 1. 17.]
 [ 3.  9.]
 [ 6.  6.]
 [ 7.  5.]
 [ 3.  8.]
 [ 1. 17.]
 [ 3.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 3.  9.]
 [ 1. 17.]
 [ 3.  9.]
 [ 6.  6.]
 [ 7.  5.]
 [ 3.  8.]]
