Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #          C #     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     #         B  #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #        D   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  4.]
 [ 6.  6.]
 [10.  5.]
 [11.  1.]
 [ 9.  9.]
 [ 9.  3.]
 [ 6.  6.]
 [11.  6.]
 [11.  2.]
 [ 8.  9.]
 [10.  2.]
 [ 6.  6.]
 [11.  7.]
 [10.  3.]
 [ 7.  9.]
 [10.  3.]
 [ 6.  6.]
 [11.  8.]
 [10.  2.]
 [ 6.  8.]
 [10.  2.]
 [ 6.  6.]
 [10.  9.]
 [10.  3.]
 [ 6.  7.]
 [10.  3.]
 [ 6.  6.]
 [ 9.  9.]
 [10.  2.]
 [ 6.  7.]
 [10.  2.]
 [ 6.  6.]
 [ 8.  9.]
 [10.  3.]
 [ 6.  7.]
 [10.  3.]
 [ 6.  6.]
 [ 7.  8.]
 [10.  2.]
 [ 6.  7.]
 [10.  2.]
 [ 6.  6.]
 [ 7.  8.]
 [10.  3.]
 [ 6.  7.]
 [10.  3.]
 [ 6.  6.]
 [ 7.  8.]
 [10.  2.]
 [ 6.  7.]]
