Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #          S #     #
#     # C          #     #
#     #            #     #
#     #         B  #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      D     #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  1.]
 [ 6.  6.]
 [10.  4.]
 [ 2.  2.]
 [ 7. 12.]
 [11.  0.]
 [ 6.  6.]
 [10.  5.]
 [ 3.  2.]
 [ 7. 11.]
 [11.  0.]
 [ 6.  6.]
 [ 9.  6.]
 [ 4.  2.]
 [ 7. 10.]
 [11.  0.]
 [ 6.  6.]
 [ 8.  7.]
 [ 5.  2.]
 [ 6.  9.]
 [11.  0.]
 [ 6.  6.]
 [ 7.  7.]
 [ 6.  2.]
 [ 5.  8.]
 [11.  0.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  3.]
 [ 5.  7.]
 [11.  0.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  4.]
 [ 5.  7.]
 [11.  0.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  5.]
 [ 5.  7.]
 [11.  0.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  6.]
 [ 5.  7.]
 [11.  0.]
 [ 6.  6.]
 [ 5.  7.]
 [ 6.  7.]
 [ 5.  6.]
 [11.  0.]
 [ 6.  6.]
 [ 4.  6.]
 [ 5.  7.]
 [ 5.  6.]
 [11.  0.]
 [ 6.  6.]
 [ 5.  5.]
 [ 5.  7.]
 [ 5.  6.]
 [11.  0.]
 [ 6.  6.]
 [ 5.  5.]
 [ 5.  7.]
 [ 6.  7.]
 [11. -1.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  7.]
 [ 5.  6.]
 [11. -1.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  7.]
 [ 5.  6.]]
