,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,2,0000001000,8,S,10,0
0,2,4,0000100000,32,A,15,5
0,3,5,0001000010,66,B,3,12
0,4,16,0000001000,8,C,11,1
0,5,10,0000100000,32,D,13,3
0,6,14,0000101000,40,S,13,3
0,7,4,0000000100,4,A,14,4
0,8,16,0100100010,290,B,12,2
0,9,5,0000000000,0,C,14,4
0,10,5,0001000000,64,D,2,14
0,11,19,0100101010,298,S,12,2
0,12,8,0000100100,36,A,14,4
0,13,7,0001000010,66,B,2,11
0,14,6,0100000010,258,C,10,0
0,15,18,0000100000,32,D,12,2
0,16,4,0100000010,258,S,11,1
0,17,20,0000100010,34,A,1,1
0,18,3,0000000010,2,B,13,3
0,19,5,0101000010,322,C,10,0
0,20,2,0001000000,64,D,2,12
0,21,9,0100001000,264,S,10,0
0,22,3,0000100000,32,A,14,4
0,23,3,0001000000,64,B,3,17
0,24,20,0000001000,8,C,0,0
0,25,15,0000100000,32,D,13,3
0,26,17,0001000010,66,S,10,0
0,27,6,0001100000,96,A,14,4
0,28,5,0001000010,66,B,2,11
0,29,6,0100000010,258,C,16,6
0,30,1,0100000000,256,D,4,10
0,31,7,0001001000,72,S,11,1
0,32,13,0001000010,66,A,2,10
0,33,3,0000000000,0,B,18,8
0,34,13,0001000010,66,C,11,1
0,35,13,0000100000,32,D,13,3
0,36,16,0001000010,66,S,11,1
0,37,5,0100100010,290,A,12,2
0,38,1,0000000000,0,B,16,6
0,39,4,0100001010,266,C,11,1
0,40,7,0000000000,0,D,14,4
0,41,5,0001001000,72,S,12,2
0,42,5,0001100100,100,A,11,1
0,43,12,0000100010,34,B,13,3
0,44,2,0100000000,256,C,5,14
0,45,4,0001000000,64,D,2,12
0,46,5,0001001000,72,S,11,1
0,47,4,0000000100,4,A,15,5
0,48,4,0001000010,66,B,2,11
0,49,7,0101000000,320,C,14,4
0,50,8,0001000000,64,D,2,14
0,51,7,0100001000,264,S,11,1
0,52,6,0000100010,34,A,12,2
0,53,3,0000000010,2,B,11,1
0,54,2,0000000000,0,C,17,7
0,55,7,0001000000,64,D,2,14
0,56,7,0001001000,72,S,17,7
0,57,9,0001000100,68,A,3,15
0,58,15,0001100000,96,B,18,8
0,59,2,0000000010,2,C,16,6
0,60,3,0001000000,64,D,2,12
0,61,3,0001000000,64,S,15,5
0,62,4,0100000100,260,A,2,10
0,63,3,0000000000,0,B,12,2
0,64,16,0001000010,66,C,10,0
0,65,20,0000100000,32,D,3,3
0,66,4,0100001010,266,S,14,4
0,67,7,0000000100,4,A,18,8
0,68,5,0001000000,64,B,2,12
0,69,18,0001000010,66,C,10,0
0,70,8,0001000000,64,D,3,16
0,71,6,0100101010,298,S,10,0
0,72,5,0000100100,36,A,14,4
0,73,4,0001000010,66,B,3,13
0,74,8,0101001010,330,C,10,0
0,75,3,0000000000,0,D,13,3
0,76,5,0100001000,264,S,14,4
0,77,13,0000001000,8,A,11,1
0,78,5,0000000000,0,B,19,9
0,79,3,0001000000,64,C,16,6
0,80,6,0100000000,256,D,4,14
0,81,4,0001001000,72,S,15,5
0,82,5,0000100100,36,A,10,0
0,83,17,0100100010,290,B,12,2
0,84,3,0100000000,256,C,4,15
0,85,18,0000100000,32,D,13,3
0,86,10,0100001000,264,S,11,1
0,87,5,0100100100,292,A,4,14
0,88,5,0001000010,66,B,2,12
0,89,3,0000000000,0,C,14,4
0,90,13,0000100000,32,D,12,2
0,91,4,0101001010,330,S,10,0
0,92,2,0100000000,256,A,4,14
0,93,17,0100100000,288,B,13,3
0,94,3,0001000000,64,C,15,5
0,95,6,0000000000,0,D,19,9
0,96,7,0000001000,8,S,14,4
0,97,7,0001000100,68,A,2,14
0,98,5,0100000010,258,B,19,9
0,99,2,0000000000,0,C,15,5
0,100,20,0000100000,32,D,3,3
0,101,4,0100001010,266,S,10,0
0,102,2,0000100000,32,A,14,4
0,103,18,0100100000,288,B,12,2
0,104,2,0000000000,0,C,14,4
0,105,4,0100000000,256,D,3,12
0,106,12,0001000010,66,S,11,1
0,107,5,0000100000,32,A,14,4
0,108,9,0101000010,322,B,3,13
0,109,7,0001000100,68,C,10,0
0,110,18,0100100000,288,D,4,13
0,111,5,0100001010,266,S,10,0
0,112,5,0001000100,68,A,2,15
0,113,20,0000100010,34,B,3,3
0,114,4,0100000000,256,C,4,14
0,115,3,0000000000,0,D,19,9
0,116,18,0000100010,34,S,13,3
0,117,9,0000100100,36,A,10,0
0,118,20,0000100010,34,B,2,2
0,119,4,0101000000,320,C,14,4
0,120,2,0001000000,64,D,2,12
0,121,4,0001001000,72,S,12,2
0,122,3,0000100100,36,A,11,1
0,123,6,0001000010,66,B,2,12
0,124,14,0001000100,68,C,10,0
0,125,6,0100000000,256,D,2,12
0,126,16,0100101000,296,S,12,2
0,127,10,0100100010,290,A,10,0
0,128,18,0000100010,34,B,12,2
0,129,8,0101000000,320,C,14,4
0,130,15,0100100000,288,D,4,12
0,131,0,0000001000,8,S,10,0
0,132,7,0000100000,32,A,13,3
0,133,16,0001000100,68,B,3,11
0,134,8,0100000000,256,C,4,14
0,135,20,0000100000,32,D,2,2
0,136,7,0001000010,66,S,11,1
0,137,6,0001000000,64,A,2,14
0,138,0,0000000000,0,B,10,0
0,139,5,0001000010,66,C,11,1
0,140,3,0100000000,256,D,5,16
0,141,3,0101011010,346,S,10,0
0,142,3,0000001000,8,A,14,4
0,143,4,0000000010,2,B,10,0
0,144,2,0100000000,256,C,4,14
0,145,3,0001000000,64,D,3,15
0,146,3,0001000000,64,S,12,2
0,147,3,0001000100,68,A,2,10
0,148,4,0100000010,258,B,17,7
0,149,2,0100000010,258,C,11,1
0,150,20,0100100000,288,D,3,3
0,151,9,0001000100,68,S,10,0
0,152,5,0000100000,32,A,15,5
0,153,14,0100100000,288,B,12,2
0,154,1,0000000000,0,C,14,4
0,155,20,0100100000,288,D,2,2
0,156,6,0100101000,296,S,13,3
0,157,5,0000100000,32,A,12,2
0,158,9,0101000010,322,B,2,12
0,159,3,0100000000,256,C,4,11
0,160,10,0100000000,256,D,5,15
0,161,20,0000101000,40,S,3,3
0,162,3,0001000000,64,A,2,14
0,163,0,0000000000,0,B,10,0
0,164,7,0100001010,266,C,10,0
0,165,7,0000000000,0,D,15,5
0,166,15,0100100000,288,S,14,4
0,167,11,0100100000,288,A,4,13
0,168,12,0000100010,34,B,12,2
0,169,3,0000000000,0,C,14,4
0,170,2,0100000000,256,D,4,13
0,171,4,0001001000,72,S,12,2
0,172,3,0100100010,290,A,18,8
0,173,3,0100000000,256,B,19,9
0,174,7,0000000000,0,C,18,8
0,175,20,0000100000,32,D,3,3
0,176,3,0100000000,256,S,14,4
0,177,18,0000100010,34,A,11,1
0,178,2,0000001000,8,B,10,0
0,179,10,0101001010,330,C,16,6
0,180,20,0000100000,32,D,2,2
0,181,14,0000100010,34,S,10,0
0,182,5,0100100000,288,A,4,12
0,183,9,0001000100,68,B,3,11
0,184,16,0100000100,260,C,4,11
0,185,20,0100100000,288,D,3,3
0,186,10,0001001001,73,S,14,4
0,187,12,0001100010,98,A,10,0
0,188,1,0000000010,2,B,10,0
0,189,6,0001000000,64,C,17,7
0,190,4,0001000000,64,D,3,15
0,191,1,0001000000,64,S,12,2
0,192,4,0100000100,260,A,4,10
0,193,15,0100100010,290,B,13,3
0,194,5,0001000000,64,C,15,5
0,195,2,0100000000,256,D,4,16
0,196,4,0001001000,72,S,11,1
0,197,2,0001000000,64,A,3,12
0,198,4,0001000010,66,B,3,12
0,199,10,0000001000,8,C,11,1
0,200,4,0000000000,0,D,14,4
0,201,9,0001000010,66,S,11,1
0,202,2,0100000000,256,A,5,15
0,203,6,0000000000,0,B,12,2
0,204,4,0100000000,256,C,5,17
0,205,2,0100000000,256,D,5,14
0,206,8,0001001000,72,S,16,6
0,207,20,0001000010,66,A,3,1
0,208,14,0001100010,98,B,19,9
0,209,6,0100000000,256,C,4,14
0,210,7,0100000000,256,D,4,14
0,211,2,0001000000,64,S,14,4
0,212,8,0000101000,40,A,10,0
0,213,4,0001000010,66,B,2,10
0,214,7,0000000010,2,C,11,1
0,215,3,0100000000,256,D,4,17
0,216,5,0100001010,266,S,11,1
0,217,12,0000101000,40,A,10,0
0,218,2,0000000000,0,B,18,8
0,219,18,0001000010,66,C,10,0
0,220,3,0000000000,0,D,15,5
0,221,9,0100000100,260,S,10,0
0,222,2,0100000100,260,A,4,14
0,223,4,0001000000,64,B,3,16
0,224,13,0000001000,8,C,11,1
0,225,5,0100000000,256,D,2,13
0,226,2,0101010000,336,S,12,2
0,227,6,0001000100,68,A,3,10
0,228,9,0100100010,290,B,13,3
0,229,4,0000000000,0,C,14,4
0,230,2,0000000000,0,D,12,2
0,231,5,0100001010,266,S,16,6
0,232,8,0000100100,36,A,15,5
0,233,4,0000000010,2,B,10,0
0,234,8,0101000000,320,C,15,5
0,235,20,0000100000,32,D,3,3
0,236,19,0000100000,32,S,13,3
0,237,6,0101010010,338,A,10,0
0,238,17,0100100000,288,B,13,3
0,239,2,0001000000,64,C,19,9
0,240,20,0000100000,32,D,2,2
0,241,2,0001001000,72,S,10,0
0,242,11,0001000010,66,A,2,11
0,243,17,0100100000,288,B,13,3
0,244,9,0000001000,8,C,10,0
0,245,1,0000000000,0,D,12,2
0,246,3,0101011000,344,S,10,0
0,247,10,0001000100,68,A,3,10
0,248,20,0000100000,32,B,3,3
0,249,7,0000000000,0,C,16,6
0,250,3,0001000000,64,D,2,14
0,251,12,0000100000,32,S,12,2
0,252,4,0000100000,32,A,12,2
0,253,20,0100100010,290,B,3,3
0,254,3,0101010010,338,C,10,0
0,255,18,0100100000,288,D,5,13
0,256,14,0101000100,324,S,11,1
0,257,2,0001000000,64,A,2,12
0,258,18,0100100000,288,B,12,2
0,259,8,0001000000,64,C,16,6
0,260,20,0000100000,32,D,3,3
0,261,20,0000101000,40,S,2,2
0,262,4,0000100000,32,A,15,5
0,263,9,0001000010,66,B,3,16
0,264,0,0001000000,64,C,10,0
0,265,2,0000000000,0,D,15,5
0,266,10,0100100000,288,S,13,3
0,267,10,0000100000,32,A,15,5
0,268,20,0000100010,34,B,2,2
0,269,4,0000000000,0,C,14,4
0,270,20,0000100000,32,D,2,2
0,271,0,0001000000,64,S,10,0
0,272,8,0100100010,290,A,10,0
0,273,2,0100000010,258,B,10,0
0,274,9,0100000010,258,C,10,0
0,275,7,0000000000,0,D,14,4
0,276,20,0001000010,66,S,1,1
0,277,7,0100100010,290,A,10,0
0,278,20,0100100000,288,B,3,3
0,279,5,0001000000,64,C,15,5
0,280,10,0000100000,32,D,13,3
0,281,2,0001001000,72,S,16,6
0,282,8,0000000100,4,A,15,5
0,283,12,0000100000,32,B,12,2
0,284,3,0001000000,64,C,18,8
0,285,6,0100000000,256,D,2,13
0,286,16,0000101000,40,S,12,2
0,287,9,0001000010,66,A,2,11
0,288,5,0101000010,322,B,2,12
0,289,10,0000000010,2,C,10,0
0,290,5,0001000000,64,D,3,17
0,291,5,0101000000,320,S,13,3
0,292,3,0100100000,288,A,4,12
0,293,4,0000001000,8,B,10,0
0,294,2,0100000000,256,C,5,14
0,295,20,0000100000,32,D,3,3
0,296,20,0100101000,296,S,3,3
0,297,3,0000100000,32,A,15,5
0,298,11,0000000000,0,B,18,8
0,299,2,0001001000,72,C,14,4
0,300,4,0100000000,256,D,5,15
0,301,9,0100101000,296,S,15,5
0,302,10,0000100010,34,A,11,1
0,303,8,0001000010,66,B,3,10
0,304,5,0100000010,258,C,11,1
0,305,19,0000100000,32,D,12,2
0,306,20,0000101010,42,S,3,3
0,307,10,0000100010,34,A,11,1
0,308,4,0001000000,64,B,2,12
0,309,4,0001000000,64,C,14,4
0,310,20,0100100000,288,D,3,3
0,311,20,0100100000,288,S,2,2
0,312,10,0000100100,36,A,12,2
0,313,2,0000000010,2,B,17,7
0,314,1,0001000000,64,C,14,4
0,315,5,0001000000,64,D,3,12
0,316,5,0100001000,264,S,16,6
0,317,8,0100101010,298,A,10,0
0,318,1,0000000000,0,B,17,7
0,319,4,0000000000,0,C,14,4
0,320,4,0000000000,0,D,13,3
0,321,18,0000101000,40,S,13,3
0,322,10,0100101010,298,A,11,1
0,323,3,0001000000,64,B,2,12
0,324,3,0100000000,256,C,4,14
0,325,13,0000100000,32,D,13,3
0,326,9,0001000010,66,S,11,1
0,327,3,0000100000,32,A,12,2
0,328,5,0000000010,2,B,10,0
0,329,19,0001001000,72,C,14,4
