Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #        A   #     #
#     #         S  #     #
#     #            #     #
#     #     B      #     #
#     #     D      #     #
#     #       C    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  4.]
 [ 9.  3.]
 [ 6.  6.]
 [ 8.  8.]
 [ 6.  7.]
 [11.  5.]
 [ 9.  2.]
 [ 6.  6.]
 [ 9.  8.]
 [ 6.  7.]
 [11.  6.]
 [ 9.  1.]
 [ 6.  6.]
 [10.  8.]
 [ 6.  7.]
 [11.  6.]
 [ 9.  1.]
 [ 6.  6.]
 [10.  8.]
 [ 6.  7.]]
