Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        C   #     #
#     #            #     #
#     # B          #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #      S     #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7. 11.]
 [ 6. 10.]
 [ 2.  3.]
 [ 9.  1.]
 [ 6.  6.]
 [ 8. 12.]
 [ 5. 10.]
 [ 1.  3.]
 [ 9.  1.]
 [ 6.  6.]
 [ 9. 13.]
 [ 5. 10.]
 [ 0.  3.]
 [ 9.  1.]
 [ 6.  6.]
 [10. 13.]
 [ 5. 10.]
 [ 0.  3.]
 [ 9.  1.]
 [ 6.  6.]
 [10. 13.]
 [ 5. 10.]
 [ 0.  3.]
 [ 9.  1.]
 [ 6.  6.]]
