Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #          S #     #
#     #D           #     #
#     #     A C    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  B         #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  4.]
 [ 6.  6.]
 [ 3. 10.]
 [ 8.  6.]
 [ 1.  5.]
 [10.  5.]
 [ 6.  6.]
 [ 3. 11.]
 [ 7.  6.]
 [ 1.  5.]
 [ 9.  5.]
 [ 6.  6.]
 [ 3. 12.]
 [ 7.  6.]
 [ 1.  5.]
 [ 8.  6.]
 [ 6.  6.]
 [ 3. 13.]
 [ 7.  6.]
 [ 1.  5.]
 [ 8.  6.]
 [ 6.  6.]
 [ 3. 13.]
 [ 7.  6.]
 [ 1.  5.]]
