Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # A          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C D    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #    S       #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5. 12.]
 [ 2.  1.]
 [ 6. 10.]
 [ 6.  6.]
 [ 8.  6.]
 [ 5. 11.]
 [ 2.  1.]
 [ 6. 11.]
 [ 6.  6.]
 [ 9.  7.]
 [ 6. 11.]
 [ 2.  1.]
 [ 5. 11.]
 [ 6.  6.]
 [ 9.  8.]
 [ 5. 11.]
 [ 2.  1.]
 [ 6. 11.]
 [ 6.  6.]
 [ 9.  9.]
 [ 6. 11.]
 [ 2.  1.]
 [ 5. 11.]
 [ 6.  6.]
 [ 8. 10.]
 [ 5. 11.]
 [ 2.  1.]
 [ 6. 11.]
 [ 6.  6.]
 [ 7. 10.]
 [ 5. 11.]
 [ 2.  1.]
 [ 6. 11.]
 [ 6.  6.]
 [ 7. 10.]]
