Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #   B        #     #
#     #    D       #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #     A      #     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[9. 9.]
 [6. 8.]
 [4. 2.]
 [6. 6.]
 [5. 3.]
 [8. 8.]
 [6. 7.]
 [5. 3.]
 [6. 6.]
 [4. 2.]
 [7. 7.]
 [6. 7.]
 [4. 2.]
 [6. 6.]
 [5. 3.]
 [6. 7.]
 [7. 6.]
 [5. 3.]
 [6. 6.]
 [4. 2.]
 [6. 7.]
 [7. 6.]
 [4. 2.]
 [6. 6.]
 [5. 3.]
 [6. 7.]
 [7. 6.]
 [5. 3.]
 [6. 6.]
 [4. 2.]]
