Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     # D          #     #
#     #      C     #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[3. 9.]
 [6. 6.]
 [6. 3.]
 [7. 5.]
 [2. 4.]
 [4. 8.]
 [6. 6.]
 [6. 4.]
 [6. 5.]
 [3. 4.]
 [5. 7.]
 [6. 6.]
 [6. 5.]
 [5. 4.]
 [4. 4.]
 [5. 7.]
 [6. 6.]
 [6. 5.]
 [4. 4.]
 [5. 4.]
 [5. 6.]
 [6. 6.]
 [6. 5.]
 [5. 4.]
 [5. 5.]
 [5. 6.]
 [6. 6.]
 [6. 5.]
 [5. 4.]
 [5. 5.]]
