Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #    B       #     #
#     #            #     #
#     #     A      #     #
#     #     D      #     #
#     #            #     #
#     #          C #     #
#     #       S    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  9.]
 [ 6.  5.]
 [ 5.  3.]
 [11.  8.]
 [ 6.  6.]
 [ 9.  8.]
 [ 6.  5.]
 [ 5.  4.]
 [10.  8.]
 [ 6.  6.]
 [10.  8.]
 [ 6.  5.]
 [ 5.  4.]
 [ 9.  8.]
 [ 6.  6.]
 [ 9.  8.]
 [ 6.  5.]
 [ 5.  4.]
 [10.  8.]
 [ 6.  6.]]
